title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_106_hr515.json,0.6628863056421889,0.3529078014184398,0.41451658633399485,0.6351006521122766,2605,1525,41.45873320537428
SCI_rygFWAEFwS.json,0.7715375509667236,0.45467701618208134,0.47796922267525976,0.47796922267525976,4522,3859,14.661654135338345
BILL_112_s3531.json,0.6438824333561176,0.38193018480492813,0.4251537935748462,0.6206425153793576,1124,750,33.27402135231316
BILL_107_s1572.json,0.6633785450061652,0.42945290004113534,0.4702013974517057,0.6452938758734073,1721,1146,33.410807669959325
BILL_110_s1672.json,0.6839945280437756,0.374258329529895,0.43228454172366615,0.6548107615139078,1509,987,34.59244532803181
GOVR_R41131.json,0.8158337912818422,0.5525004875108581,0.4582439595114428,0.4582439595114428,32557,28277,13.14617440181835
BILL_106_s289.json,0.6955517042172155,0.3832369942196531,0.44136337377238594,0.6730213749277875,2413,1682,30.294239535847495
GOVR_R45407.json,0.7687107677450508,0.46176139108034125,0.4828585224529213,0.4828585224529213,3511,3321,5.411563657077756
BILL_104_s1206.json,0.6399204244031831,0.34173855341738557,0.4071618037135279,0.6120689655172414,2310,1424,38.35497835497835
BILL_109_hr5892.json,0.678125,0.38060479666319075,0.42187500000000006,0.6479166666666667,1419,897,36.78646934460888
BILL_104_hr2429.json,0.7123745819397993,0.41206030150753775,0.4782608695652174,0.6872909698996655,821,571,30.45066991473813
BILL_104_s1877.json,0.7204260174971472,0.41339931480776554,0.45568657284138453,0.6907569418029669,1538,1386,9.882964889466841
BILL_112_s170.json,0.6903137789904502,0.44398907103825136,0.4597544338335607,0.6616643929058664,921,691,24.9728555917481
BILL_104_hr3645.json,0.5775941230486685,0.3216911764705882,0.4141414141414142,0.5583103764921947,1814,1051,42.06174200661522
BILL_105_hr1737.json,0.6735395189003436,0.3856733524355301,0.39747995418098514,0.652348224513173,2458,1591,35.27257933279089
BILL_107_s610.json,0.630924630924631,0.36887159533073927,0.49106449106449107,0.6184926184926184,917,597,34.89640130861505
GOVR_R44587.json,0.7894967177242889,0.4320420223243598,0.463238512035011,0.463238512035011,5061,4971,1.7783046828689981
SCI_SygMXE2vAE.json,0.7619666048237477,0.4177027277788086,0.4280148423005566,0.4280148423005566,6016,5632,6.382978723404255
BILL_107_hr2512.json,0.7293550331525015,0.49607724803862396,0.5533453887884267,0.7185051235684147,1037,860,17.068466730954675
SCI_r1gRCiA5Ym.json,0.7494276795005204,0.41153205661948383,0.40124869927159207,0.40124869927159207,5847,4897,16.24764836668377
BILL_111_hr2134.json,0.6811240073304825,0.3924205378973105,0.4593769089798412,0.6408063530849115,2217,1557,29.76995940460081
BILL_105_hr2985.json,0.5475223395613322,0.33197721724979656,0.4126726238830219,0.529650690495532,992,468,52.82258064516129
BILL_110_s1818.json,0.7208546214584302,0.4014869888475836,0.45610775661867164,0.6971667440780306,2625,2336,11.00952380952381
GOVR_R45184.json,0.7864253393665158,0.5160706201901313,0.5081447963800904,0.5081447963800904,2489,2396,3.7364403374849338
GOVR_RS20425.json,0.7150070692789335,0.4073550212164074,0.4334477883255908,0.4334477883255908,2688,2781,-3.459821428571429
BILL_111_hr2667.json,0.678834105148461,0.3526846552194059,0.4216834649959139,0.6581312993734677,2614,1760,32.67023718439174
BILL_103_hr2396.json,0.6953561876975443,0.38968620773534424,0.4434719183078046,0.6613177729151472,2885,1909,33.83015597920277
BILL_114_s2932.json,0.6997427416391033,0.3883780801765355,0.45644983461962507,0.6843072399852995,1828,1360,25.601750547045953
SCI_rkeeQmm0cX.json,0.7441605839416059,0.41913106973347936,0.47043795620437956,0.4711678832116788,3114,2936,5.716120745022479
BILL_109_s4121.json,0.6891961085509473,0.42439774474628394,0.4393241167434716,0.6707629288274449,1307,976,25.325172149961745
SCI_HJlfAo09KX.json,0.7219726831056925,0.45365361694324746,0.4236868640572005,0.4236868640572005,7323,5493,24.98975829578042
BILL_114_s2113.json,0.6795443288756811,0.36124876114965315,0.4323922734026746,0.6453689945517583,2470,2319,6.113360323886639
BILL_110_hr3133.json,0.7083549558899844,0.3785046728971963,0.4494032174364297,0.6782563570316555,2407,1993,17.199833818030744
BILL_109_hr1024.json,0.6710574460300036,0.3449285975833028,0.39590193926088546,0.6395901939260886,1966,1386,29.50152594099695
BILL_103_s1013.json,0.7077730403410954,0.42402362979980307,0.4401443096097081,0.6920301738274844,2113,1539,27.16516800757217
SCI_HJcjQTJ0W.json,0.76001792917974,0.44795122388595005,0.4439264903630659,0.442671447781264,6601,5584,15.40675655203757
SCI_HylzTiC5Km.json,0.7377617528775483,0.409210708836177,0.4251837470531133,0.4520870891693246,4251,3411,19.760056457304167
BILL_111_hr2110.json,0.7067371202113606,0.3835978835978836,0.47424042272126815,0.6684280052840159,956,782,18.200836820083683
GOVR_RL32450.json,0.7977554360533085,0.4822291504286828,0.4592783103421401,0.4592783103421401,14381,14058,2.2460190529170436
BILL_113_s1484.json,0.7546862265688671,0.4869494290375204,0.5232273838630807,0.7294213528932355,1530,1340,12.418300653594772
BILL_114_hr3295.json,0.6973148901545971,0.41123778501628666,0.46948738812042307,0.6696501220504475,1566,1131,27.77777777777778
BILL_111_hr3818.json,0.6613743487968247,0.35939439066765944,0.41428925824857354,0.6454973951872984,2884,1824,36.754507628294036
BILL_111_hr3737.json,0.6446351931330473,0.36855670103092786,0.4369098712446352,0.6283261802575107,1841,1109,39.76099945681695
BILL_105_s2085.json,0.7235099337748344,0.4225352112676056,0.48344370860927155,0.7028145695364238,1597,1166,26.988102692548527
BILL_108_hr3972.json,0.6694915254237288,0.3578500707213579,0.4364406779661017,0.6313559322033898,988,666,32.59109311740891
GOVR_R44577.json,0.8011476309016498,0.4991771804717499,0.4787139783131514,0.4787139783131514,13534,12791,5.489877345943549
SCI_rkeNfp4tPr.json,0.6818643141541103,0.39462793784649014,0.37645405574205637,0.37645405574205637,9384,6148,34.48422847399829
SCI_Byekm0VtwS.json,0.683187353129673,0.353921778157726,0.4093142490920743,0.4093142490920743,2858,2411,15.640307907627712
BILL_111_hr3901.json,0.5914396887159533,0.3008573655494933,0.403112840466926,0.5649805447470817,978,594,39.263803680981596
GOVR_R40218.json,0.8132067684688402,0.5139916902842363,0.449965607373779,0.449965607373779,20592,19275,6.395687645687646
GOVR_R40648.json,0.7918377012946006,0.4866187731901792,0.4507420271550363,0.4507420271550363,13999,14009,-0.07143367383384527
GOVR_RL34328.json,0.8147824888603059,0.49287945608232264,0.4529376636501447,0.4529376636501447,24793,23333,5.8887589238898075
GOVR_R42445.json,0.8179368235034239,0.5334010780242113,0.47788822619836535,0.47788822619836535,24825,25001,-0.7089627391742195
BILL_111_hr2991.json,0.7144146855251279,0.4059018367961458,0.439362022269034,0.6909419199518507,2304,1641,28.776041666666668
BILL_110_hr2480.json,0.6502941928882068,0.3506526746864602,0.39293937068303914,0.6272704016372473,2641,1966,25.55850056796668
GOVR_RS20777.json,0.6878691503861881,0.39654388358344705,0.4398000908677873,0.4398000908677873,1158,1268,-9.499136442141623
BILL_108_s300.json,0.7262491203377902,0.4721634954193094,0.5109078114004223,0.689655172413793,906,723,20.198675496688743
BILL_107_hr3975.json,0.6776232616940582,0.4341772151898734,0.48166877370417194,0.652338811630847,965,806,16.476683937823836
GOVR_R43898.json,0.7965929831677145,0.5425963488843814,0.5023321841411478,0.5023321841411478,5741,5055,11.949137780874413
SCI_SJxDDpEKvH.json,0.7488597697820893,0.4079357034248063,0.41859118221964814,0.41859118221964814,8671,6818,21.37008418867489
GOVR_RS22154.json,0.7504208110175975,0.43747129955609987,0.42846212700841624,0.42846212700841624,3884,3299,15.061791967044282
SCI_SJFM0ZWCb.json,0.7511627906976744,0.439131558542259,0.4568475452196382,0.4571059431524548,4316,4011,7.06672845227062
BILL_114_hr5910.json,0.6467706013363029,0.35399019170753454,0.4160356347438753,0.6209354120267261,1495,1259,15.785953177257525
GOVR_R43770.json,0.7140686721361289,0.3970811796898753,0.44788817988453355,0.44788817988453355,2022,1716,15.133531157270031
BILL_112_s965.json,0.6636155606407322,0.3564885496183206,0.43554538520213576,0.6193745232646836,1892,1295,31.553911205073998
BILL_105_s1642.json,0.7409288824383163,0.4502541757443718,0.4992743105950653,0.7191582002902757,1962,1335,31.95718654434251
BILL_110_hr550.json,0.5789227166276346,0.31598687294889827,0.36159250585480096,0.556440281030445,1753,1003,42.783799201369085
GOVR_R46010.json,0.7650257584430453,0.4583452619524764,0.46765884373211225,0.46765884373211225,4158,3583,13.82876382876383
BILL_103_hr2535.json,0.5196408529741864,0.2876404494382023,0.3647586980920315,0.49382716049382713,1384,813,41.25722543352601
BILL_105_s1028.json,0.6964569011105235,0.41269841269841273,0.43627710206240083,0.6705446853516658,2335,1995,14.5610278372591
BILL_111_hr1943.json,0.6846846846846847,0.43719639139486466,0.4920304920304921,0.65003465003465,835,784,6.107784431137724
BILL_110_s2812.json,0.5710928319623971,0.2941176470588235,0.3701527614571093,0.54524089306698,1327,841,36.623963828183875
BILL_108_hr5226.json,0.6218630370055296,0.3320561941251597,0.4057847724372607,0.5980433857932794,1691,1011,40.21289178001183
BILL_104_s1241.json,0.6326996197718631,0.3655750190403656,0.45627376425855515,0.6007604562737643,989,563,43.07381193124368
GOVR_R42134.json,0.7874809741248098,0.46926736441484307,0.4550989345509894,0.4550989345509894,6042,5391,10.774577954319762
BILL_103_s730.json,0.6965782914117381,0.41623214690546356,0.4604577384998867,0.6834353047813279,3013,2118,29.704613342183873
GOVR_R40441.json,0.7144770123493527,0.36880488167882125,0.39517928879631015,0.39517928879631015,4052,3477,14.190523198420532
GOVR_RL33915.json,0.8222738332227384,0.5615529255613317,0.5066357000663569,0.5066357000663569,9766,10307,-5.539627278312513
BILL_109_s2475.json,0.6768642447418738,0.3956604977664327,0.47036328871892924,0.6449968132568514,1092,756,30.76923076923077
BILL_109_hr5948.json,0.6604266434479756,0.3414634146341463,0.40182847191989557,0.6434479756203744,3253,2272,30.156778358438363
BILL_111_s3810.json,0.6790035587188611,0.39629365645046327,0.4626334519572954,0.6476868327402135,883,733,16.987542468856173
GOVR_R40751.json,0.7474592521572386,0.4008438818565401,0.41917545541706613,0.41917545541706613,5844,5729,1.9678302532511978
BILL_106_hr1625.json,0.6965423111919927,0.42239417387346384,0.4708826205641492,0.6687898089171975,2952,2057,30.318428184281842
BILL_108_hr2472.json,0.6034612490594432,0.3448795180722891,0.3875094055680963,0.5906696764484575,2063,1161,43.7227338826951
BILL_107_hr542.json,0.714484679665738,0.4463040446304044,0.5083565459610027,0.6727019498607243,1015,727,28.374384236453203
GOVR_RL32616.json,0.7178251892635925,0.39697108765488753,0.417297545308557,0.417297545308557,5035,4496,10.70506454816286
SCI_By03VlJGG.json,0.7347246668342972,0.38304828973843064,0.40256474729695746,0.40256474729695746,4780,4245,11.192468619246862
BILL_105_hr2949.json,0.6607929515418501,0.38815374921235035,0.4556324732536186,0.6381371932032726,1046,819,21.70172084130019
BILL_112_hr2252.json,0.7234401349072512,0.43291139240506327,0.5033726812816188,0.6779089376053963,1397,1287,7.874015748031496
BILL_115_s1776.json,0.5774690425853216,0.31368993653671806,0.38779824826336456,0.5635759589247962,2762,1642,40.55032585083273
BILL_106_s148.json,0.65440313111546,0.3556600078339209,0.450880626223092,0.6160469667318983,1866,1187,36.38799571275456
GOVR_R41556.json,0.7771367946422651,0.4660786524305325,0.4682713347921226,0.4682713347921226,8164,8071,1.1391474767270946
GOVR_RL32321.json,0.7591621519830807,0.4396928871505143,0.4230958658052553,0.4230958658052553,19490,18882,3.119548486403284
GOVR_RS22858.json,0.7733333333333333,0.5424757281553398,0.5503030303030303,0.5503030303030303,949,950,-0.10537407797681769
GOVR_R45282.json,0.7736100026602819,0.46952355602874635,0.4735301942005853,0.4735301942005853,2122,2067,2.591894439208294
BILL_104_hr2083.json,0.6953807740324595,0.38375,0.45193508114856423,0.6666666666666667,959,844,11.991657977059438
GOVR_R40913.json,0.6739130434782608,0.3918367346938776,0.46059782608695654,0.46059782608695654,879,812,7.622298065984073
GOVR_R41832.json,0.7872785829307568,0.4564998590925561,0.4378019323671498,0.4378019323671498,26317,27512,-4.540791123608314
BILL_112_hr2759.json,0.7169274537695589,0.4149466192170818,0.4836415362731152,0.6856330014224751,1820,1442,20.76923076923077
GOVR_R42741.json,0.8202990718459952,0.5455951869359691,0.4910622206943967,0.4910622206943967,12972,12438,4.116558741905643
GOVR_R42389.json,0.7639208960823195,0.4428364688856729,0.41556353502331317,0.41556353502331317,10728,9606,10.458612975391498
BILL_108_hr4851.json,0.6253758268190018,0.3178807947019867,0.3884546001202646,0.6097414311485267,1144,796,30.419580419580424
BILL_115_hr3715.json,0.68389662027833,0.41008626410086263,0.4625579854208085,0.6414844267726971,976,770,21.10655737704918
BILL_113_hr1929.json,0.6783042394014963,0.3896752706078268,0.48046550290939316,0.6533665835411471,847,600,29.161747343565526
BILL_108_hr5319.json,0.6531531531531531,0.342728297632469,0.40427927927927926,0.617117117117117,1218,846,30.541871921182267
BILL_108_hr4019.json,0.7068114511352419,0.42193675889328064,0.4856860809476801,0.6742349457058243,1208,1086,10.099337748344372
BILL_104_s598.json,0.6322290847838292,0.3539325842696629,0.3795620437956205,0.6114542391914656,2632,1693,35.67629179331307
BILL_104_hr1946.json,0.6598360655737705,0.3517948717948718,0.41393442622950816,0.6321721311475409,1370,911,33.503649635036496
BILL_112_hr6561.json,0.6397493908806127,0.3845350052246604,0.4107205012182388,0.6112077967281588,2101,1205,42.64635887672537
GOVR_R44773.json,0.757789913266945,0.4893958868894601,0.4526180533247672,0.4526180533247672,3901,3055,21.686746987951807
BILL_110_hr3948.json,0.6425269645608629,0.3657407407407408,0.41294298921417566,0.6147919876733436,905,655,27.624309392265197
GOVR_RS22856.json,0.83837784371909,0.5960815357213536,0.5471810089020772,0.5471810089020772,2679,2781,-3.807390817469205
BILL_103_s534.json,0.7179190751445087,0.4048582995951417,0.4416184971098266,0.6982658959537572,2246,1741,22.48441674087266
BILL_113_s274.json,0.708043065231159,0.4109067850348763,0.4851171627612412,0.6903103229892337,979,836,14.606741573033707
SCI_SJlmNI0ojQ.json,0.7644300144300143,0.4370263442800433,0.46428571428571425,0.46428571428571425,3137,2832,9.722664966528532
GOVR_RL31583.json,0.7764424036733878,0.4693527133330671,0.4189259333200239,0.4189259333200239,14527,12531,13.739932539409375
BILL_104_hr851.json,0.5921146953405018,0.31299353912419237,0.40430107526881726,0.5734767025089605,1056,542,48.67424242424242
BILL_103_s228.json,0.6527455529775715,0.4167312161115414,0.5119876256767208,0.634184068058778,945,561,40.63492063492063
BILL_103_hr3060.json,0.6054721977052073,0.3112290008841733,0.3654015887025595,0.5789938217122683,863,492,42.98957126303592
BILL_104_hr1024.json,0.72886690647482,0.5587044534412955,0.5768884892086332,0.7176258992805754,3158,2287,27.580747308423053
BILL_107_s1129.json,0.6131968145620024,0.337129840546697,0.38794084186575656,0.5699658703071672,1370,829,39.489051094890506
GOVR_R43722.json,0.7053701015965166,0.4019370460048426,0.44992743105950656,0.44992743105950656,1323,1036,21.693121693121693
GOVR_98-205.json,0.7578626387263767,0.457359668096876,0.4361238166152537,0.4361238166152537,15603,15823,-1.409985259245017
BILL_114_hr470.json,0.7083333333333333,0.38202247191011235,0.47115384615384615,0.6762820512820512,884,580,34.38914027149321
BILL_108_hr482.json,0.7104580812445981,0.47145328719723184,0.5177182368193605,0.6871218668971479,1607,1109,30.989421281891723
BILL_103_hr629.json,0.6836783822821377,0.35373493975903614,0.43331728454501683,0.6605681271064034,1445,1001,30.726643598615915
BILL_105_hr4093.json,0.6211180124223602,0.3577235772357723,0.4147157190635452,0.6029622551361682,1612,883,45.22332506203474
GOVR_RL31919.json,0.7374216821720145,0.3943019943019943,0.4321245490791722,0.4321245490791722,2900,2936,-1.2413793103448276
BILL_107_hr874.json,0.6852003270645953,0.4325061358058358,0.4922322158626329,0.6650313436903789,2874,2205,23.2776617954071
SCI_Syl7OsRqY7.json,0.7674432183102703,0.4718248175182482,0.46721550767793546,0.46721550767793546,10180,8881,12.76031434184676
BILL_107_hr2558.json,0.5689189189189189,0.3355886332882273,0.35540540540540544,0.5554054054054054,1187,545,54.08593091828138
BILL_114_hr2003.json,0.6763896532746284,0.38105726872246687,0.4072647220693451,0.6648321408915795,2450,1815,25.918367346938776
BILL_114_s385.json,0.702055685662243,0.41083051288726896,0.45173041894353366,0.6796773354150403,2909,1899,34.71983499484359
BILL_110_hr333.json,0.6072811773818745,0.37393328161365397,0.4229279628195197,0.5948876839659178,953,585,38.61490031479538
BILL_114_hr1955.json,0.6496478873239436,0.3721340388007055,0.45774647887323944,0.6390845070422536,699,608,13.01859799713877
BILL_108_hr5403.json,0.6662902315076229,0.3516110797060486,0.42236024844720504,0.6437041219649916,1179,884,25.021204410517388
SCI_H1egcgHtvB.json,0.7302231237322516,0.4111082931777834,0.4191176470588235,0.4191176470588235,4784,3797,20.631270903010034
BILL_113_hr1699.json,0.622356495468278,0.3084677419354839,0.36757301107754287,0.5911379657603223,1536,920,40.10416666666667
GOVR_R43887.json,0.8049464138499588,0.5294408708560119,0.5210222588623248,0.5210222588623248,3370,3412,-1.2462908011869436
BILL_SB 127.json,0.6715063520871143,0.40762596459373585,0.455989110707804,0.5875680580762251,3059,1876,38.672768878718536
BILL_108_hr1106.json,0.5463336019339243,0.327683615819209,0.4254633360193392,0.5318291700241741,1008,421,58.23412698412699
BILL_115_s1420.json,0.7025695177754312,0.406481155336386,0.46884899683210135,0.6730024639211546,1934,1316,31.954498448810753
BILL_115_hr1574.json,0.5287356321839081,0.21294964028776978,0.3390804597701149,0.507183908045977,866,767,11.431870669745958
BILL_AB 250.json,0.6567017887772604,0.35645991664623683,0.4288164665523156,0.6013232050967899,2859,1801,37.00594613501224
BILL_108_hr898.json,0.6803441429516875,0.44930417495029823,0.4725347452018531,0.6565188616810059,1020,705,30.88235294117647
GOVR_R43035.json,0.7930875272079678,0.48832453825857525,0.4447595805026054,0.4447595805026054,17085,16028,6.186713491366696
GOVR_R45254.json,0.8219601984740971,0.540846272877648,0.5087766099343756,0.5087766099343756,10485,10466,0.18121125417262757
BILL_105_hr4182.json,0.7281299109481403,0.49187205034084946,0.5133577789418543,0.7082242011524359,1218,920,24.46633825944171
SCI_HyeuFOcMyX.json,0.6834515907530327,0.39065720174032514,0.4229800869764248,0.4229800869764248,2555,2355,7.8277886497064575
GOVR_RL32782.json,0.7153284671532847,0.3825438027255029,0.40275750202757504,0.40275750202757504,6889,6762,1.843518652924953
BILL_103_s1345.json,0.3295322317896207,0.2230500582072177,0.18617640214102862,0.32301605771468467,1971,1299,34.09436834094368
GOVR_R40588.json,0.793063583815029,0.4789546716003701,0.49109826589595373,0.49109826589595373,4834,4786,0.992966487381051
GOVR_RL32937.json,0.7430120277824834,0.45246568378240976,0.44790784346942236,0.44790784346942236,3330,3181,4.474474474474475
BILL_107_s2449.json,0.6812404677173359,0.3806615776081425,0.4514489069649212,0.6568378240976105,1458,951,34.77366255144033
GOVR_RL32388.json,0.7929689587006464,0.4468073737643602,0.45391889725917617,0.45391889725917617,11121,10076,9.396636993076163
BILL_110_hr288.json,0.5950292397660819,0.29721815519765743,0.39327485380116955,0.543859649122807,1034,655,36.65377176015474
BILL_107_s1942.json,0.6670959433354797,0.345360824742268,0.3972955569864778,0.6490663232453315,2069,1655,20.00966650555824
BILL_103_s47.json,0.7167710508002785,0.38231197771587744,0.4112734864300626,0.686847599164927,1749,1490,14.808461978273298
BILL_105_hr2923.json,0.7339805825242718,0.47327502429543244,0.5242718446601942,0.7067961165048543,1272,1082,14.937106918238992
BILL_113_hr4121.json,0.5801435406698564,0.3508982035928144,0.4270334928229665,0.5705741626794258,1452,682,53.03030303030303
SCI_Bkgv71rtwr.json,0.7576008273009307,0.43359536615639216,0.4504653567735264,0.4504653567735264,5507,4855,11.839477029235518
BILL_110_hr3820.json,0.6974813174647108,0.362780393242869,0.42457791309161363,0.6637143647938001,2464,1796,27.110389610389614
BILL_108_hr4550.json,0.6599496221662469,0.3757881462799495,0.44710327455919396,0.6259445843828717,1169,744,36.35585970915312
BILL_104_s270.json,0.7006507592190889,0.4115092290988056,0.4804772234273319,0.6702819956616052,1352,908,32.84023668639053
BILL_106_hr4730.json,0.6997389033942558,0.43529411764705883,0.48041775456919056,0.674934725848564,1055,672,36.30331753554502
BILL_107_hr2310.json,0.4621244181125687,0.3083439220669208,0.3326280152348709,0.45535336436732965,2185,1179,46.04118993135011
BILL_111_hr4476.json,0.6895284751990202,0.3923973022685469,0.4421310471524801,0.6491120636864666,1004,824,17.928286852589643
BILL_115_s2031.json,0.697118763176388,0.4320900774102745,0.4694307800421645,0.6605762473647224,1022,685,32.974559686888455
GOVR_R44158.json,0.7931932304258881,0.48660714285714285,0.4718244374186349,0.4718244374186349,6006,6121,-1.9147519147519148
BILL_107_hr5198.json,0.6443335709194583,0.3740185581727338,0.45473984319315747,0.624376336421953,960,684,28.749999999999996
BILL_104_s2088.json,0.704119850187266,0.3890554722638681,0.44044943820224725,0.6846441947565542,1772,1420,19.864559819413092
BILL_114_hr3284.json,0.6337332392378263,0.2897526501766784,0.410726887791108,0.6196189131968949,1091,665,39.04674610449129
BILL_107_s1210.json,0.6441036488630354,0.40232927474854424,0.4558434690639873,0.6197778952934955,1477,816,44.75287745429925
BILL_115_s334.json,0.7019027484143764,0.410726887791108,0.49894291754756864,0.6723044397463003,975,665,31.794871794871792
GOVR_R40862.json,0.7539710554182845,0.4166666666666667,0.4737027885633604,0.4737027885633604,3271,3032,7.306634056863344
BILL_113_hr5790.json,0.6841171251109139,0.3712255772646536,0.42768411712511084,0.645075421472937,1557,1147,26.332691072575464
BILL_115_s1777.json,0.6978873239436619,0.3763213530655391,0.43661971830985913,0.6640845070422535,2045,1515,25.91687041564792
BILL_110_hr3678.json,0.6439742410303587,0.3710865561694291,0.43882244710211593,0.6172953081876725,1671,1089,34.8294434470377
GOVR_RS22044.json,0.7516044687425719,0.4546967895362664,0.4687425719039696,0.4687425719039696,2466,2217,10.097323600973237
BILL_107_s22.json,0.6380932469161613,0.3656138883078854,0.40434873510349156,0.6130043905498641,3627,2374,34.546457127102286
BILL_110_hr5513.json,0.6399708773207134,0.3329690346083789,0.39898070622497267,0.6108481980342192,2013,1287,36.0655737704918
BILL_109_hr3558.json,0.6276889134031991,0.3898398674765324,0.42250413678985105,0.6034197462768892,1301,869,33.20522674865488
BILL_109_hr5939.json,0.6052631578947367,0.3572474377745241,0.41812865497076024,0.5950292397660819,1140,637,44.122807017543856
GOVR_R46066.json,0.7917922785179423,0.4898356191032001,0.4842944665953516,0.4842944665953516,5469,5744,-5.028341561528616
GOVR_R42746.json,0.7539594843462247,0.4439123227113648,0.43885819521178643,0.43885819521178643,6212,5867,5.553766902768834
BILL_108_hr2630.json,0.6590515749394253,0.39625909248354696,0.4236760124610592,0.64312911041883,2015,1481,26.50124069478908
GOVR_R42960.json,0.7641725277518854,0.433765573353674,0.43386153715786796,0.43386153715786796,6499,6337,2.492691183258963
BILL_114_hr4370.json,0.6970358814352574,0.41586013112706843,0.4280811232449298,0.6745709828393135,2171,1530,29.525564256103177
BILL_AB 1673.json,0.44844517184942717,0.17631004366812228,0.2918712493180578,0.41298417894162576,3470,1318,62.01729106628242
BILL_103_hr2328.json,0.7144259077526987,0.40648011782032406,0.45780176643768405,0.6947988223748772,2605,2035,21.8809980806142
BILL_106_hr5469.json,0.6375,0.3574408901251738,0.40138888888888885,0.6125,940,777,17.340425531914892
GOVR_R42583.json,0.8018670686050469,0.4813031850230975,0.45325035250644236,0.45325035250644236,11518,11013,4.384441743358222
BILL_112_s1445.json,0.7004920049200491,0.39199999999999996,0.44095940959409596,0.6746617466174663,2187,1605,26.611796982167352
BILL_103_hr4512.json,0.6828309305373527,0.3333333333333333,0.40104849279161203,0.6382699868938402,1029,761,26.044703595724005
GOVR_RL33119.json,0.7852276022035373,0.47183762232693005,0.4496955639315744,0.4496955639315744,15634,15034,3.8377894332864275
BILL_AB 2676.json,0.6901072705601907,0.4677804295942721,0.48033373063170437,0.6531585220500595,1073,925,13.793103448275861
BILL_114_s1109.json,0.735249621785174,0.40423921271763813,0.44478063540090773,0.712556732223903,1726,1339,22.42178447276941
GOVR_R44361.json,0.7845524919544229,0.45254458460200087,0.43663564408106464,0.43663564408106464,6327,6009,5.026078710289237
BILL_114_s3245.json,0.5747899159663866,0.32996632996632996,0.38823529411764707,0.561344537815126,926,580,37.365010799136066
BILL_109_hr5933.json,0.7305936073059361,0.4524680073126143,0.45844748858447487,0.7095890410958904,1333,1206,9.527381845461365
BILL_107_s550.json,0.6286863270777481,0.3302013422818792,0.4061662198391421,0.5978552278820375,1034,701,32.20502901353966
BILL_106_s2463.json,0.6552554158866006,0.33984479529033984,0.4118748328430062,0.6231612730676651,2519,1813,28.026994839221913
GOVR_97-868.json,0.8175263891655049,0.5103772457475202,0.478868751244772,0.478868751244772,14358,13486,6.073269257556762
BILL_108_hr2601.json,0.6939313984168867,0.42605633802816895,0.4520668425681618,0.6649076517150396,1659,1233,25.678119349005424
GOVR_RL33727.json,0.7441860465116278,0.3857937138318393,0.39795802609188885,0.39795802609188885,5264,4476,14.969604863221885
BILL_106_hr816.json,0.6745697896749522,0.3872942977420589,0.4122370936902486,0.6546845124282983,1869,1233,34.02889245585875
BILL_108_hr2215.json,0.6952941176470588,0.4028268551236749,0.471764705882353,0.676470588235294,1126,856,23.978685612788635
BILL_115_s3555.json,0.6715129486597001,0.3619827194179172,0.39164016356201725,0.6497046796910495,1558,1093,29.845956354300384
BILL_107_hr4727.json,0.6162387231089521,0.3493055555555556,0.39555863983344897,0.5836224843858432,2413,1382,42.72689598010775
BILL_112_s922.json,0.7309136420525656,0.39519158527422993,0.45857321652065086,0.7028785982478097,2575,2128,17.359223300970875
GOVR_RL31823.json,0.7594182984083362,0.4646129180027485,0.4387953738692316,0.4387953738692316,10071,9383,6.8314963757323
BILL_111_hr2891.json,0.6980351602895554,0.3778467908902691,0.4581178903826267,0.6618407445708376,1348,984,27.002967359050444
BILL_103_hr4897.json,0.6309121621621622,0.33051563820794594,0.4282094594594594,0.6114864864864864,1617,1166,27.89115646258503
BILL_107_hr1621.json,0.7037037037037036,0.4303363074811256,0.48491083676268865,0.6790123456790124,2095,1434,31.551312649164675
BILL_107_hr613.json,0.7274068609369237,0.40457733480989294,0.4655108815935079,0.7052748063445223,1779,1479,16.863406408094438
BILL_110_hr1679.json,0.6425806451612902,0.34602969657843774,0.40516129032258064,0.6141935483870968,2094,1534,26.74307545367717
GOVR_R41164.json,0.7520615722924685,0.48624862486248627,0.5090709180868609,0.5090709180868609,2067,2102,-1.6932752781809386
BILL_115_hr1299.json,0.7537783375314862,0.4536862003780718,0.48110831234256934,0.7229219143576826,1822,1766,3.0735455543358947
BILL_103_s493.json,0.622680412371134,0.30546955624355004,0.4061855670103093,0.5958762886597938,1364,949,30.425219941348974
BILL_105_hr1972.json,0.6364846870838882,0.31866666666666665,0.4047936085219707,0.6125166444740346,1050,719,31.523809523809526
BILL_107_hr3920.json,0.6849507735583685,0.36056338028169016,0.41209563994374127,0.6497890295358649,943,692,26.617179215270415
GOVR_R44504.json,0.8215916315089868,0.5374255823362812,0.4902040108651679,0.4902040108651679,9353,9464,-1.1867849887736557
GOVR_RL33870.json,0.7789570835256115,0.4500346180475421,0.45385325334563914,0.45385325334563914,4989,4649,6.814992984566046
BILL_104_hr971.json,0.6624668435013262,0.3490378234903782,0.41843501326259946,0.6359416445623343,2059,1342,34.82272948033025
BILL_106_s2821.json,0.6478227654698243,0.3825554705432288,0.41252864782276544,0.6050420168067226,988,586,40.688259109311744
