title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
GOVR_R41131.json,0.6125294307742025,0.4654662973222531,0.4234799870735423,0.4234799870735423,32557,14404,55.75759437294591
BILL_106_s289.json,0.5501248662147699,0.2927525883612995,0.3945772386728505,0.5408490902604353,2413,951,60.58847907169499
GOVR_R45407.json,0.637348895373072,0.40825688073394495,0.4672780325135473,0.4672780325135473,3511,1758,49.92879521503845
BILL_104_s1206.json,0.5138721351025332,0.2663983903420523,0.34901487736228387,0.49296340973059916,2310,821,64.45887445887446
BILL_109_hr5892.json,0.5615141955835962,0.3360707517372078,0.39621451104100947,0.546372239747634,1419,528,62.7906976744186
BILL_104_hr2429.json,0.5189075630252101,0.28421052631578947,0.3823529411764705,0.4978991596638655,821,304,62.971985383678444
BILL_104_s1877.json,0.5661914460285132,0.2966360856269113,0.36252545824847254,0.5427698574338086,1538,672,56.30689206762028
BILL_112_s170.json,0.5491525423728814,0.34465195246179964,0.4372881355932204,0.5271186440677966,921,399,56.67752442996743
BILL_104_hr3645.json,0.5438320209973753,0.3394640042038886,0.4125984251968504,0.5343832020997376,1814,706,61.08048511576626
BILL_105_hr1737.json,0.4957567185289957,0.27954706298655346,0.355021216407355,0.47736916548797736,2458,883,64.07648494711147
BILL_107_s610.json,0.598976109215017,0.3247863247863248,0.45563139931740615,0.5887372013651877,917,470,48.74591057797165
GOVR_R44587.json,0.5989967542047802,0.34887839433293977,0.41605193272351726,0.41605193272351726,5061,2364,53.28986366330765
SCI_SygMXE2vAE.json,0.5859365276913503,0.3191833686045064,0.3606720597386434,0.3606720597386434,6016,2671,55.60172872340425
BILL_107_hr2512.json,0.6287425149700598,0.4422788605697151,0.5434131736526947,0.6227544910179641,1037,513,50.53037608486017
SCI_r1gRCiA5Ym.json,0.560054347826087,0.3136721935308508,0.3293478260869565,0.3293478260869565,5847,2453,58.04686163844707
BILL_111_hr2134.json,0.5143911439114391,0.2481536189069424,0.34760147601476016,0.4804428044280443,2217,930,58.05142083897158
BILL_105_hr2985.json,0.42458100558659223,0.2537313432835821,0.31098696461824954,0.40409683426443205,992,284,71.37096774193549
BILL_110_s1818.json,0.6277328541479485,0.34462091699130953,0.4444444444444445,0.6013776579814316,2625,1292,50.780952380952385
GOVR_R45184.json,0.624062406240624,0.397478234764335,0.4314431443144314,0.4314431443144314,2489,1206,51.54680594616312
GOVR_RS20425.json,0.6582010582010582,0.38115404976177875,0.41693121693121693,0.41693121693121693,2688,1512,43.75
BILL_111_hr2667.json,0.4775280898876405,0.2276879831342235,0.30898876404494385,0.4641853932584269,2614,856,67.25325172149962
BILL_103_hr2396.json,0.5527932143901726,0.2856306701785192,0.3521497513892951,0.5364141561860193,2885,1161,59.75736568457539
BILL_114_s2932.json,0.5419415645617343,0.3132075471698113,0.40433553251649385,0.524033930254477,1828,704,61.48796498905909
SCI_rkeeQmm0cX.json,0.5882634730538923,0.3388449556673856,0.40814371257485027,0.4086227544910179,3114,1499,51.86255619781631
BILL_109_s4121.json,0.5578144853875476,0.3765903307888041,0.4358322744599746,0.5425667090216011,1307,538,58.83703136954858
SCI_HJlfAo09KX.json,0.5624565469293163,0.3664812239221141,0.38099652375434523,0.38099652375434523,7323,2902,60.37143247303018
BILL_114_s2113.json,0.5575674752306116,0.2851282051282051,0.37581141100102494,0.53501879057055,2470,1068,56.76113360323887
BILL_110_hr3133.json,0.5292307692307692,0.28258638385220664,0.39794871794871794,0.5032478632478633,2407,963,59.99169090153719
BILL_109_hr1024.json,0.608730800323363,0.33009708737864074,0.3751010509296685,0.5812449474535166,1966,1092,44.455747711088506
BILL_103_s1013.json,0.6118500604594922,0.4017749092375958,0.44417573559048773,0.5981459089076986,2113,911,56.88594415522953
SCI_HJcjQTJ0W.json,0.5766643470192532,0.34106728538283065,0.37555091626072834,0.37555091626072834,6601,2886,56.27935161339192
SCI_HylzTiC5Km.json,0.5604551920341395,0.32266097474208466,0.37091038406827886,0.4057610241820768,4251,1748,58.88026346741944
BILL_111_hr2110.json,0.6141732283464567,0.3485804416403786,0.4519685039370079,0.5889763779527559,956,528,44.76987447698745
GOVR_RL32450.json,0.6490940730883407,0.4146191646191647,0.4281912171153649,0.4281912171153649,14381,7276,49.405465544816074
BILL_113_s1484.json,0.6441908713692945,0.4402907580477674,0.504149377593361,0.6265560165975104,1530,758,50.45751633986928
BILL_114_hr3295.json,0.5662414131501472,0.33104125736738704,0.4023552502453385,0.5485770363101079,1566,675,56.896551724137936
BILL_111_hr3818.json,0.5935119887165021,0.33869602032176116,0.39266572637517627,0.5732016925246827,2884,1274,55.8252427184466
BILL_111_hr3737.json,0.5283411336453457,0.2998438313378449,0.36505460218408736,0.5189807592303691,1841,663,63.98696360673547
BILL_105_s2085.json,0.6267639902676398,0.38480272771553825,0.48272506082725053,0.6111922141119221,1597,755,52.72385723231058
BILL_108_hr3972.json,0.5234782608695652,0.32752613240418116,0.40695652173913044,0.5060869565217392,988,379,61.63967611336032
GOVR_R44577.json,0.6030525591002984,0.4027315505566395,0.4280468212072527,0.4280468212072527,13534,5963,55.940594059405946
SCI_rkeNfp4tPr.json,0.5175301908843007,0.3074225599064874,0.3282041293338528,0.3282041293338528,9384,3282,65.02557544757033
SCI_Byekm0VtwS.json,0.49258505379470774,0.24148967122490547,0.3233498109915673,0.3233498109915673,2858,1040,63.6109167249825
BILL_111_hr3901.json,0.5549738219895287,0.2919580419580419,0.39267015706806285,0.5322862129144851,978,444,54.601226993865026
GOVR_R40218.json,0.6229699220741388,0.42337946103423163,0.4216735853178938,0.4216735853178938,20592,9571,53.52078477078477
GOVR_R40648.json,0.6309600171049818,0.4215759649310381,0.4165063074620483,0.4165063074620483,13999,6727,51.946567611972284
GOVR_RL34328.json,0.6376180101670298,0.4142104944622647,0.41406439118857413,0.41406439118857413,24793,11872,52.115516476424794
GOVR_R42445.json,0.6771234264216466,0.4664717969496136,0.45747359282303574,0.45747359282303574,24825,13256,46.60221550855992
BILL_111_hr2991.json,0.5067489394523718,0.2639907371671169,0.34554569996143464,0.48823756266872353,2304,824,64.23611111111111
BILL_110_hr2480.json,0.5377327670695851,0.35174893756129455,0.3907219862789938,0.5200914733747142,2641,1032,60.923892464975395
GOVR_RS20777.json,0.6502463054187193,0.435265104808878,0.518472906403941,0.518472906403941,1158,634,45.25043177892919
BILL_108_s300.json,0.6070507308684437,0.38070628768303183,0.4488392089423904,0.5692175408426483,906,444,50.993377483443716
BILL_107_hr3975.json,0.5886909372579396,0.3941039565554694,0.44461657629744383,0.5592563903950426,965,483,49.94818652849741
GOVR_R43898.json,0.5873734683004794,0.39168665067945646,0.42088438998401706,0.42088438998401706,5741,2537,55.80909249259711
SCI_SJxDDpEKvH.json,0.5886208466090123,0.34562505690612766,0.378698224852071,0.378698224852071,8671,3735,56.9253834621151
GOVR_RS22154.json,0.5619636799042107,0.34058694350169694,0.3739772500498902,0.3739772500498902,3884,1613,58.470648815653966
SCI_SJFM0ZWCb.json,0.6242833052276561,0.3616734143049933,0.418212478920742,0.418212478920742,4316,2120,50.880444856348475
BILL_114_hr5910.json,0.5750724637681159,0.33546140452698775,0.3884057971014493,0.5623188405797102,1495,677,54.71571906354515
GOVR_R43770.json,0.588731314679954,0.3214422708093594,0.4024530471444998,0.4024530471444998,2022,958,52.62116716122651
BILL_112_s965.json,0.5198659645763524,0.2788691902252037,0.35998085208233604,0.5016754427955961,1892,688,63.63636363636363
BILL_105_s1642.json,0.6318840579710144,0.37795275590551186,0.460455486542443,0.6128364389233956,1962,927,52.752293577981646
BILL_110_hr550.json,0.5158648925281474,0.26741803278688525,0.3254861821903787,0.5076765609007164,1753,799,54.42099258414147
GOVR_R46010.json,0.5986567435106189,0.3682585799891047,0.41532038482483213,0.41532038482483213,4158,1947,53.17460317460318
BILL_103_hr2535.json,0.5114093959731544,0.28629032258064513,0.34765100671140936,0.48456375838926175,1384,517,62.644508670520224
BILL_105_s1028.json,0.5747922437673131,0.32363132363132363,0.39612188365650974,0.5533240997229917,2335,1033,55.76017130620985
BILL_111_hr1943.json,0.5897204688908926,0.37037037037037035,0.4310189359783589,0.5680793507664563,835,425,49.101796407185624
BILL_110_s2812.json,0.5388453314326443,0.29264810849393297,0.3863150392017107,0.5174625801853172,1327,517,61.03993971363979
BILL_108_hr5226.json,0.48392036753445644,0.2534491568727644,0.34099030117406837,0.45941807044410404,1691,594,64.87285629804849
BILL_104_s1241.json,0.48349687778768957,0.2877569258266309,0.42283675289919714,0.46030330062444247,989,332,66.43073811931244
GOVR_R42134.json,0.5895680318685423,0.3723073091769393,0.3921324536287813,0.3921324536287813,6042,2713,55.097649784839454
BILL_103_s730.json,0.5484409799554565,0.3364902506963789,0.40812917594654785,0.5367483296213809,3013,1197,60.27215399933621
GOVR_R40441.json,0.5647517039922102,0.32573543736606275,0.36806231742940604,0.36806231742940604,4052,1708,57.84797630799605
GOVR_RL33915.json,0.6897207194034216,0.4941503363556595,0.4958327240824682,0.4958327240824682,9766,5433,44.36821626049559
BILL_109_s2475.json,0.5791447861965491,0.33809166040571004,0.43960990247561893,0.5416354088522132,1092,482,55.86080586080586
BILL_109_hr5948.json,0.48779086469405336,0.2535211267605634,0.3326630278655559,0.46136167767882796,3253,1051,67.6913618198586
BILL_111_s3810.json,0.48051948051948057,0.1895910780669145,0.3098330241187384,0.44712430426716143,883,364,58.77689694224235
GOVR_R40751.json,0.599559528436326,0.3268109368925748,0.38994688431143926,0.38994688431143926,5844,2774,52.5325119780972
BILL_106_hr1625.json,0.5715059588299025,0.3642276422764227,0.437703141928494,0.5449620801733478,2952,1275,56.8089430894309
BILL_108_hr2472.json,0.47175779484862185,0.28132066938037087,0.34884771802982373,0.4600090375056484,2063,642,68.88027144934561
BILL_107_hr542.json,0.6884057971014493,0.4339622641509434,0.5144927536231884,0.6681159420289856,1015,654,35.56650246305419
GOVR_RL32616.json,0.6182080924855492,0.35096848800231284,0.39277456647398845,0.39277456647398845,5035,2566,49.03674280039722
SCI_By03VlJGG.json,0.5803040317250495,0.31074380165289256,0.3638466622604098,0.3638466622604098,4780,2122,55.60669456066945
BILL_105_hr2949.json,0.5789473684210525,0.3386581469648562,0.4401913875598085,0.5582137161084529,1046,463,55.73613766730402
BILL_112_hr2252.json,0.6027548209366391,0.34197462768891346,0.42314049586776864,0.571900826446281,1397,679,51.39584824624195
BILL_115_s1776.json,0.5248836376655925,0.296667860981727,0.36519871106337265,0.5119942713927677,2762,1100,60.17378711078928
BILL_106_s148.json,0.6043859649122807,0.33889376646180863,0.4570175438596491,0.5850877192982457,1866,884,52.62593783494105
GOVR_R41556.json,0.6239067055393586,0.3847309357603605,0.4233589539711988,0.4233589539711988,8164,4043,50.477707006369435
GOVR_RL32321.json,0.6339341205717837,0.38466319633284124,0.38944996892479805,0.38944996892479805,19490,9359,51.98050282195999
GOVR_RS22858.json,0.6047619047619048,0.35930047694753575,0.4301587301587302,0.4301587301587302,949,503,46.99683877766069
GOVR_R45282.json,0.5723708318065225,0.3527686101943528,0.3840234518138512,0.3840234518138512,2122,912,57.02167766258247
BILL_104_hr2083.json,0.5957108816521048,0.3293556085918854,0.3987291501191422,0.5845909451945989,959,470,50.99061522419187
GOVR_R40913.json,0.6089193825042881,0.3883161512027491,0.4716981132075472,0.4716981132075472,879,462,47.44027303754266
GOVR_R41832.json,0.6364283757874555,0.37635586720718744,0.3930977814297453,0.3930977814297453,26317,13327,49.35972945244519
BILL_112_hr2759.json,0.5558441558441559,0.2885615251299826,0.38441558441558443,0.5350649350649351,1820,880,51.64835164835166
GOVR_R42741.json,0.6253353884797626,0.4494433342848987,0.44151395786949815,0.44151395786949815,12972,6172,52.420598211532536
GOVR_R42389.json,0.585068349106204,0.35406296010656946,0.35892043463021384,0.35892043463021384,10728,4831,54.96830723340791
BILL_108_hr4851.json,0.5660102115244348,0.30971512052593136,0.336980306345733,0.5397520058351568,1144,497,56.55594405594405
BILL_115_hr3715.json,0.5534804753820034,0.34183673469387754,0.4091680814940577,0.531409168081494,976,414,57.58196721311475
BILL_113_hr1929.json,0.5938945420906568,0.30583873957367935,0.40518038852913973,0.5624421831637373,847,458,45.92680047225502
BILL_108_hr5319.json,0.5844155844155845,0.3159947984395318,0.37792207792207794,0.5623376623376624,1218,590,51.55993431855501
BILL_108_hr4019.json,0.5469277515192438,0.29885057471264365,0.3740715732613099,0.525320729237002,1208,485,59.85099337748344
BILL_104_s598.json,0.5871559633027523,0.3425134536245647,0.37140145523568496,0.5700727617842455,2632,1259,52.165653495440736
BILL_104_hr1946.json,0.5846514352665495,0.3296187683284457,0.408904510837727,0.5600468658465144,1370,643,53.065693430656935
BILL_112_hr6561.json,0.4861283643892339,0.28760878574388726,0.3710144927536232,0.4753623188405797,2101,709,66.25416468348405
GOVR_R44773.json,0.5485714285714286,0.36790526745610447,0.3922448979591837,0.3922448979591837,3901,1581,59.471930274288646
BILL_110_hr3948.json,0.5689802913453299,0.288412017167382,0.3341902313624679,0.5484147386461011,905,518,42.76243093922652
GOVR_RS22856.json,0.6428190069407368,0.47061965811965806,0.49386011745862257,0.49386011745862257,2679,1357,49.34677118327734
BILL_103_s534.json,0.5569805789666543,0.3278327832783278,0.4045437889336753,0.538658849395383,2246,947,57.83615316117542
BILL_113_s274.json,0.6125984251968504,0.36593059936908523,0.43307086614173235,0.6000000000000001,979,512,47.70173646578141
SCI_SJlmNI0ojQ.json,0.5907032181168057,0.3672787979966611,0.4071513706793802,0.4071513706793802,3137,1366,56.45521198597386
GOVR_RL31583.json,0.6047704539625546,0.3836248909865079,0.38143113618876634,0.38143113618876634,14527,6610,54.49851999724651
BILL_104_hr851.json,0.5407020164301718,0.2587883320867614,0.3988050784167289,0.5063480209111277,1056,490,53.59848484848485
BILL_103_s228.json,0.5696864111498258,0.3647469458987783,0.45993031358885017,0.5400696864111498,945,392,58.51851851851851
BILL_103_hr3060.json,0.5173116089613035,0.2693877551020408,0.3441955193482688,0.49898167006109984,863,335,61.181923522595596
BILL_104_hr1024.json,0.5086705202312138,0.384037015615963,0.44219653179190754,0.5057803468208093,3158,1179,62.66624445851805
BILL_107_s1129.json,0.5069444444444444,0.29068150208623084,0.3458333333333333,0.4847222222222222,1370,474,65.4014598540146
GOVR_R43722.json,0.5904537418974661,0.3421828908554572,0.4348850913376547,0.4348850913376547,1323,612,53.74149659863946
GOVR_98-205.json,0.6586922604132192,0.4270651094614403,0.4248498888941421,0.4248498888941421,15603,8130,47.89463564699096
BILL_114_hr470.json,0.5327951564076691,0.30738119312436807,0.42986881937436927,0.5005045408678104,884,312,64.70588235294117
BILL_108_hr482.json,0.44900284900284904,0.2441528807758129,0.3282051282051282,0.42735042735042733,1607,529,67.0815183571873
BILL_103_hr629.json,0.5510324483775811,0.31896042528056706,0.42123893805309737,0.5333333333333332,1445,579,59.930795847750865
BILL_105_hr4093.json,0.5041736227045076,0.313091922005571,0.3850862548692265,0.48636616583194203,1612,578,64.1439205955335
GOVR_RL31919.json,0.5819968960165546,0.3271221532091097,0.4117951370926022,0.4117951370926022,2900,1353,53.3448275862069
BILL_107_hr874.json,0.5587016574585636,0.38147892190739463,0.4116022099447514,0.5538674033149171,2874,1130,60.681976339596375
SCI_Syl7OsRqY7.json,0.6214032172796616,0.4077347231664023,0.44392417491126046,0.44392417491126046,10180,4660,54.223968565815326
BILL_107_hr2558.json,0.4921700223713647,0.30470500373412995,0.3713646532438479,0.4802386278896346,1187,411,65.37489469250211
BILL_114_hr2003.json,0.5453267744202389,0.3305203938115331,0.3605059732958538,0.5298664792691498,2450,946,61.38775510204082
BILL_114_s385.json,0.561458660798491,0.3479081472161057,0.42313737818296127,0.5507701980509274,2909,1143,60.7081471295978
BILL_110_hr333.json,0.4236252545824847,0.26734693877551025,0.2932790224032587,0.41955193482688385,953,252,73.55718782791185
BILL_114_hr1955.json,0.5526315789473684,0.302158273381295,0.4114832535885168,0.5358851674641149,699,296,57.65379113018598
BILL_108_hr5403.json,0.5418439716312057,0.25,0.3148936170212766,0.5120567375886526,1179,497,57.84563189143341
SCI_H1egcgHtvB.json,0.5552071298894207,0.30840350008254913,0.355504208615283,0.355504208615283,4784,1856,61.20401337792642
BILL_113_hr1699.json,0.4895960832313342,0.2512254901960784,0.33659730722154224,0.4589963280293758,1536,527,65.69010416666666
GOVR_R43887.json,0.6151029748283753,0.43635531135531136,0.46132723112128154,0.46132723112128154,3370,1575,53.26409495548962
BILL_SB 127.json,0.5301587301587302,0.31762837480148226,0.4015873015873016,0.4592592592592593,3059,1167,61.8502778685845
BILL_108_hr1106.json,0.5541195476575121,0.33495145631067963,0.4378029079159936,0.5282714054927302,1008,420,58.333333333333336
BILL_115_s1420.json,0.5943775100401606,0.36977491961414793,0.43855421686746987,0.5751004016064256,1934,922,52.32678386763185
BILL_115_hr1574.json,0.43700787401574803,0.18343195266272191,0.2933070866141732,0.42716535433070874,866,332,61.662817551963045
BILL_AB 250.json,0.49312664521789995,0.25870646766169153,0.3696987423223165,0.4562737642585551,2859,1085,62.04966771598461
BILL_108_hr898.json,0.5772549019607842,0.35035349567949725,0.40941176470588236,0.5552941176470588,1020,447,56.1764705882353
GOVR_R43035.json,0.6045414847161572,0.3864092933880688,0.394410480349345,0.394410480349345,17085,7916,53.66695932104185
GOVR_R45254.json,0.616077263815264,0.43430895489868543,0.4509476435988672,0.4509476435988672,10485,4923,53.047210300429185
BILL_105_hr4182.json,0.5705045278137129,0.400259067357513,0.4333764553686934,0.5536869340232858,1218,530,56.48604269293924
SCI_HyeuFOcMyX.json,0.6015578190533254,0.3225419664268585,0.40683043738765723,0.40683043738765723,2555,1238,51.545988258317024
GOVR_RL32782.json,0.6238152304172567,0.35697940503432496,0.3802157097723064,0.3802157097723064,6889,3329,51.67658586151836
BILL_103_s1345.json,0.3147104049205536,0.20461538461538462,0.17683239364428496,0.3049718093285495,1971,837,57.534246575342465
GOVR_R40588.json,0.6242667489966038,0.3891290920321186,0.4451991355356591,0.4451991355356591,4834,2373,50.9102192800993
GOVR_RL32937.json,0.6083296411165263,0.35150709219858156,0.39078422684980063,0.39078422684980063,3330,1683,49.45945945945946
BILL_107_s2449.json,0.5708978328173375,0.36453812771233723,0.42229102167182664,0.5535603715170279,1458,559,61.65980795610425
GOVR_RL32388.json,0.5922177879133409,0.35766215253029227,0.39238882554161914,0.39238882554161914,11121,4851,56.37982195845698
BILL_110_hr288.json,0.5385281385281386,0.3122289679098005,0.40519480519480516,0.5194805194805194,1034,418,59.57446808510638
BILL_107_s1942.json,0.5054545454545454,0.29026387625113736,0.3463636363636364,0.4909090909090909,2069,653,68.43885935234412
BILL_103_s47.json,0.5306122448979592,0.3154394299287411,0.36639772187944947,0.5135263407688657,1749,668,61.80674671240709
BILL_105_hr2923.json,0.6559077809798272,0.42238892094633584,0.5048991354466859,0.6374639769452449,1272,725,43.00314465408805
BILL_113_hr4121.json,0.5202614379084968,0.3193717277486911,0.3986928104575163,0.5124183006535947,1452,519,64.25619834710744
SCI_Bkgv71rtwr.json,0.5955071477195372,0.37178265014299333,0.4068073519400954,0.4068073519400954,5507,2463,55.275104412565824
BILL_110_hr3820.json,0.5706390328151987,0.311787072243346,0.39240069084628665,0.5526770293609673,2464,1012,58.92857142857143
BILL_108_hr4550.json,0.5211480362537765,0.2859304084720121,0.3700906344410876,0.5015105740181269,1169,452,61.3344739093242
BILL_104_s270.json,0.5912269548633186,0.3590070019096117,0.4335664335664335,0.5657978385251112,1352,598,55.769230769230774
BILL_106_hr4730.json,0.5440613026819923,0.35610130468150425,0.4383141762452107,0.5241379310344828,1055,445,57.81990521327014
BILL_107_hr2310.json,0.2766313441160067,0.17197096594081518,0.19743446737311768,0.27105409927495816,2185,576,73.63844393592677
BILL_111_hr4476.json,0.5794831636648394,0.35450980392156867,0.43696162881754114,0.5465935787000783,1004,439,56.27490039840638
BILL_115_s2031.json,0.5350649350649351,0.3399826539462273,0.4294372294372294,0.5160173160173159,1022,383,62.52446183953033
GOVR_R44158.json,0.6610960924059965,0.42035398230088494,0.4421233718358319,0.4421233718358319,6006,3183,47.002997002997006
BILL_107_hr5198.json,0.5593667546174143,0.3647577092511013,0.43095866314863673,0.5417766051011433,960,379,60.520833333333336
BILL_104_s2088.json,0.6173068024062933,0.3557202408522464,0.4192503470615456,0.5969458583988894,1772,834,52.934537246049665
BILL_114_hr3284.json,0.5564784053156147,0.3261231281198003,0.4169435215946844,0.548172757475083,1091,420,61.5032080659945
BILL_107_s1210.json,0.5779069767441861,0.3830034924330617,0.4186046511627907,0.5581395348837208,1477,623,57.81990521327014
BILL_115_s334.json,0.5699745547073791,0.34324553950722175,0.42408821034775235,0.5513146734520781,975,398,59.179487179487175
GOVR_R40862.json,0.6178343949044586,0.3472917614929449,0.41492265696087344,0.41492265696087344,3271,1621,50.443289513910116
BILL_113_hr5790.json,0.5677919203099059,0.3290858725761773,0.36635307138904255,0.5423353624792473,1557,650,58.253050738599875
BILL_115_s1777.json,0.5705098759761139,0.34114942528735637,0.3886081763895269,0.5512172714745062,2045,785,61.61369193154034
BILL_110_hr3678.json,0.467741935483871,0.2537485582468281,0.3191244239631336,0.4596774193548387,1671,548,67.20526630760024
GOVR_RS22044.json,0.5972568578553616,0.3861509669369932,0.4033665835411472,0.4033665835411472,2466,1127,54.29845904298459
BILL_107_s22.json,0.5851377952755906,0.3589364844903988,0.4119094488188976,0.5723425196850394,3627,1562,56.9341053212021
BILL_110_hr5513.json,0.4405367885238316,0.20287169986104678,0.29893567792688575,0.4164738546968996,2013,624,69.00149031296571
BILL_109_hr3558.json,0.5294525294525294,0.39000693962526023,0.3991683991683992,0.5114345114345115,1301,468,64.02767102229055
BILL_109_hr5939.json,0.5268214571657326,0.31595829991980756,0.34267413931144913,0.501200960768615,1140,504,55.78947368421052
GOVR_R46066.json,0.6406311637080868,0.39352887018282257,0.42209072978303747,0.42209072978303747,5469,2815,48.52806728835253
GOVR_R42746.json,0.6216798277099784,0.38152225945428436,0.4151710935630534,0.4151710935630534,6212,3093,50.209272376046364
BILL_108_hr2630.json,0.531431119037004,0.2980812137438643,0.3602318323673651,0.5162728488631297,2015,773,61.63771712158809
GOVR_R42960.json,0.6143098591549296,0.37507043840865545,0.3990985915492958,0.3990985915492958,6499,3167,51.26942606554855
BILL_114_hr4370.json,0.5458120330318522,0.3353010625737899,0.41525756979944944,0.5316555249705073,2171,818,62.321510824504834
BILL_AB 1673.json,0.36150680595125045,0.1596452328159645,0.25071225071225073,0.31655587211142766,3470,793,77.14697406340058
BILL_103_hr2328.json,0.5937311633514165,0.353437876960193,0.4460518384569018,0.5720313441832429,2605,1181,54.66410748560461
BILL_106_hr5469.json,0.579345088161209,0.32800672834314554,0.3879093198992443,0.5625524769101596,940,491,47.76595744680851
GOVR_R42583.json,0.6391202085054987,0.4179540975268612,0.43481024728243595,0.43481024728243595,11518,5746,50.112866817155755
BILL_112_s1445.json,0.5608546356352536,0.33295150820924013,0.42655475009538346,0.5417779473483403,2187,912,58.29903978052127
BILL_103_hr4512.json,0.568561872909699,0.3266331658291457,0.4331103678929765,0.5484949832775919,1029,403,60.8357628765792
GOVR_RL33119.json,0.6394020186631117,0.40329492429292446,0.4185869358217482,0.4185869358217482,15634,7750,50.428553153383646
BILL_AB 2676.json,0.498793242156074,0.3029814665592264,0.40386162510056317,0.4569589702333065,1073,399,62.81453867660765
BILL_114_s1109.json,0.49488752556237214,0.26100307062436023,0.3343558282208589,0.47955010224948874,1726,599,65.29548088064891
GOVR_R44361.json,0.607270628967109,0.3599215052522221,0.3743796884016157,0.3743796884016157,6327,2949,53.390232337600764
BILL_114_s3245.json,0.51340206185567,0.27892561983471076,0.34226804123711346,0.4865979381443299,926,347,62.52699784017278
BILL_109_hr5933.json,0.524869109947644,0.3106159895150721,0.3769633507853403,0.5013089005235601,1333,485,63.615903975994
BILL_107_s550.json,0.5591739475774424,0.3500397772474145,0.43367752184273234,0.5274027005559969,1034,452,56.2862669245648
BILL_106_s2463.json,0.5494363929146538,0.2990654205607477,0.38840579710144923,0.5230273752012882,2519,1103,56.21278285033744
GOVR_97-868.json,0.6331695074767332,0.4258523321480862,0.44693087943114085,0.44693087943114085,14358,6910,51.87351998885639
BILL_108_hr2601.json,0.6098606645230439,0.40021459227467815,0.4683815648445873,0.5830653804930331,1659,739,55.455093429776966
GOVR_RL33727.json,0.5726470588235294,0.31391585760517804,0.3505882352941177,0.3505882352941177,5264,2317,55.98404255319149
BILL_106_hr816.json,0.5330776605944392,0.32053742802303264,0.3940556088207095,0.5225311601150527,1869,680,63.616907437132156
BILL_108_hr2215.json,0.5369422092172641,0.31355311355311355,0.40819312362838334,0.5179224579370885,1126,479,57.46003552397868
BILL_115_s3555.json,0.5094339622641509,0.2809917355371901,0.3408018867924528,0.4929245283018868,1558,528,66.11039794608472
BILL_107_hr4727.json,0.47555923777961884,0.24461028192371476,0.32974316487158245,0.46644573322286664,2413,762,68.42105263157895
BILL_112_s922.json,0.6202332177749764,0.34310942920214443,0.4179010400252128,0.5943901670343523,2575,1239,51.883495145631066
GOVR_RL31823.json,0.5884289746001882,0.3926611259212796,0.3969896519285043,0.3969896519285043,10071,4265,57.6506801707874
BILL_111_hr2891.json,0.5639386189258313,0.31882202304737517,0.3900255754475703,0.5345268542199488,1348,549,59.27299703264095
BILL_103_hr4897.json,0.5700982928091051,0.3376488865872605,0.4055871702017589,0.5504397309881014,1617,698,56.833642547928264
BILL_107_hr1621.json,0.5596067185579681,0.32226322263222634,0.42523555919705036,0.5383039737812373,2095,906,56.754176610978526
BILL_107_hr613.json,0.5972159856308936,0.3128089887640449,0.40592725639874266,0.5810507409070499,1779,921,48.22934232715008
BILL_110_hr1679.json,0.4881496881496881,0.2605076987099459,0.34760914760914763,0.4706860706860707,2094,742,64.56542502387774
GOVR_R41164.json,0.6238738738738739,0.41021788129226144,0.45420420420420415,0.45420420420420415,2067,1002,51.523947750362844
BILL_115_hr1299.json,0.5664639443961773,0.3034782608695652,0.3631624674196351,0.5412684622067767,1822,797,56.25686059275521
BILL_103_s493.json,0.523447401774398,0.2512690355329949,0.3751584283903676,0.49429657794676796,1364,536,60.70381231671554
BILL_105_hr1972.json,0.46193771626297575,0.23050259965337952,0.3044982698961938,0.44290657439446374,1050,348,66.85714285714286
BILL_107_hr3920.json,0.5898778359511343,0.3304195804195804,0.4083769633507854,0.5514834205933682,943,409,56.62778366914104
GOVR_R44504.json,0.607780612244898,0.4289586987721256,0.4263392857142857,0.4231505102040816,9353,4278,54.260665027263975
GOVR_RL33870.json,0.6565849361327265,0.4217946835071229,0.4689472911466745,0.4689472911466745,4989,2623,47.4243335337743
BILL_104_hr971.json,0.5263157894736843,0.2926258291065158,0.37660818713450295,0.5037037037037037,2059,846,58.912093249150075
BILL_106_s2821.json,0.542314335060449,0.314878892733564,0.38514680483592395,0.5267702936096719,988,408,58.70445344129555
BILL_113_hr3463.json,0.5857269766064555,0.3662222222222222,0.4157536274800119,0.5726976606455435,2971,1180,60.28273308650286
GOVR_R40147.json,0.6461273501411281,0.421606621692742,0.4346744486437354,0.4346744486437354,15382,7780,49.4214016382785
BILL_106_s2776.json,0.5517241379310345,0.35961027457927364,0.4014146772767463,0.5393457117595049,1099,391,64.42220200181984
BILL_112_s3214.json,0.5390012381345439,0.2932672449401074,0.3995047461824185,0.5274453157243087,2062,827,59.89330746847721
BILL_107_hr1623.json,0.6298932384341637,0.39750445632798576,0.4750889679715303,0.6067615658362989,895,434,51.50837988826815
BILL_104_hr2594.json,0.5437500000000001,0.34089132134480066,0.37187499999999996,0.52890625,2146,818,61.88257222739981
BILL_104_hr1972.json,0.5158620689655172,0.2430939226519337,0.3337931034482759,0.5034482758620689,1235,553,55.22267206477732
