title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_110_s1672.json,0.4891428571428571,0.2986270022883295,0.3668571428571429,0.47085714285714286,1509,521,65.47382372432075
GOVR_R41131.json,0.5475833373651362,0.4074414553899748,0.36179786153176247,0.36179786153176247,32557,12335,62.11260251251651
BILL_106_s289.json,0.5144529820709843,0.27316001464664963,0.3519941456275156,0.5042078302231979,2413,870,63.94529631164525
GOVR_R45407.json,0.5975506756756758,0.37558090409801437,0.4155405405405405,0.4155405405405405,3511,1716,51.12503560239248
BILL_104_s1206.json,0.48016359918200413,0.23086369218174374,0.2977505112474438,0.4556237218813906,2310,770,66.66666666666666
BILL_109_hr5892.json,0.5380645161290323,0.3281653746770026,0.3638709677419355,0.5238709677419355,1419,490,65.46863988724454
BILL_104_hr2429.json,0.5115303983228511,0.3088235294117647,0.3857442348008386,0.49475890985324955,821,301,63.337393422655296
BILL_104_s1877.json,0.5050184891706286,0.2527763088313062,0.34231378763866877,0.47966191230850497,1538,591,61.57347204161249
BILL_112_s170.json,0.5179352580927384,0.3470639789658195,0.41819772528433946,0.4899387576552931,921,354,61.563517915309454
BILL_104_hr3645.json,0.493362831858407,0.2912513842746401,0.3639380530973451,0.47787610619469023,1814,605,66.64829106945976
BILL_105_hr1737.json,0.45647403072421366,0.24597364568081992,0.3057790782735918,0.44111192392099485,2458,778,68.34825061025224
BILL_107_s610.json,0.555858310626703,0.34940855323020925,0.44141689373297005,0.5340599455040871,917,379,58.66957470010905
GOVR_R44587.json,0.5984714873603763,0.33343134372243455,0.3885949441504997,0.3885949441504997,5061,2361,53.34914048606995
SCI_SygMXE2vAE.json,0.5532398635846912,0.2885660138976627,0.3266388783630163,0.3266388783630163,6016,2555,57.52992021276596
BILL_107_hr2512.json,0.483844241922121,0.2954356846473029,0.3844241922120961,0.45898922949461474,1037,387,62.6808100289296
SCI_r1gRCiA5Ym.json,0.5349030470914128,0.3036852313660294,0.34265927977839333,0.34265927977839333,5847,2292,60.80041046690611
BILL_111_hr2134.json,0.4547600314712824,0.252755905511811,0.34618410700236035,0.4295830055074744,2217,746,66.3509246729815
BILL_105_hr2985.json,0.3946360153256705,0.23224568138195778,0.30268199233716475,0.3773946360153257,992,258,73.99193548387096
BILL_110_s1818.json,0.5371391501783976,0.28042843232716647,0.37820304897826795,0.5196237431073629,2625,1025,60.952380952380956
GOVR_R45184.json,0.6016508712931825,0.4019577852554298,0.4286151024151636,0.4286151024151636,2489,1129,54.640417838489356
GOVR_RS20425.json,0.6295890410958903,0.38760964912280704,0.4208219178082192,0.4208219178082192,2688,1376,48.80952380952381
BILL_111_hr2667.json,0.46329294369208834,0.2524964336661912,0.3207412687099074,0.4547398431931576,2614,803,69.28079571537873
BILL_103_hr2396.json,0.5344776561112755,0.2901984009475866,0.3474400710269311,0.5167209233501036,2885,1119,61.21317157712305
BILL_114_s2932.json,0.5227492739593417,0.3187984496124031,0.38818973862536305,0.5004840271055179,1828,643,64.82494529540482
SCI_rkeeQmm0cX.json,0.5710088148873653,0.3449289563939245,0.39471106758080315,0.39569049951028407,3114,1398,55.10597302504817
BILL_109_s4121.json,0.5413142485361094,0.38436482084690554,0.42680546519193235,0.5322055953155498,1307,514,60.673297628156085
SCI_HJlfAo09KX.json,0.4932539200194482,0.2993313069908815,0.31238604594627445,0.31238604594627445,7323,2375,67.56793663798989
BILL_114_s2113.json,0.5666666666666667,0.2988427501701838,0.40476190476190477,0.5428571428571429,2470,1099,55.50607287449393
BILL_110_hr3133.json,0.5505273902687988,0.2989445011916922,0.40489962572303506,0.5301122830894862,2407,993,58.74532613211466
BILL_109_hr1024.json,0.476887871853547,0.2519468621163537,0.305720823798627,0.4659038901601831,1966,751,61.80061037639878
BILL_103_s1013.json,0.5717873587275011,0.372015081692501,0.4118878191712013,0.555881121808288,2113,797,62.28111689540937
SCI_HJcjQTJ0W.json,0.5435041716328964,0.3259418216499762,0.3525625744934446,0.3525625744934446,6601,2620,60.309044084229654
SCI_HylzTiC5Km.json,0.5169275573352748,0.27858703568827387,0.33600291226792867,0.369129959956316,4251,1625,61.773700305810394
BILL_111_hr2110.json,0.48173913043478256,0.24390243902439027,0.3547826086956522,0.4539130434782609,956,388,59.41422594142259
GOVR_RL32450.json,0.6051919095397357,0.39777010883992564,0.39974518235387807,0.39974518235387807,14381,6483,54.919685696404976
BILL_113_s1484.json,0.5394144144144144,0.3280721533258174,0.4009009009009009,0.527027027027027,1530,602,60.65359477124183
BILL_114_hr3295.json,0.5396188565697092,0.323293172690763,0.3971915747241725,0.5205616850551654,1566,648,58.620689655172406
BILL_111_hr3818.json,0.5657741559953434,0.33022714036109496,0.37892898719441215,0.5512223515715949,2884,1169,59.46601941747572
BILL_111_hr3737.json,0.5166320166320166,0.29656607700312176,0.36070686070686064,0.501039501039501,1841,659,64.20423682781097
BILL_105_s2085.json,0.5728542914171657,0.34965034965034975,0.4351297405189621,0.5568862275449101,1597,704,55.917345021916084
BILL_108_hr3972.json,0.3797709923664122,0.21606118546845127,0.30916030534351147,0.36832061068702293,988,273,72.36842105263158
GOVR_R44577.json,0.6117552978808477,0.4066266780919737,0.4180042268806763,0.4180042268806763,13534,6056,55.25343579134033
SCI_rkeNfp4tPr.json,0.4722672064777328,0.2866977120874671,0.28380566801619433,0.28380566801619433,9384,2766,70.5242966751918
SCI_Byekm0VtwS.json,0.5052631578947369,0.23854255621975518,0.3266002844950214,0.3266002844950214,2858,1134,60.32190342897131
BILL_111_hr3901.json,0.5133887349953833,0.2867715078630897,0.37303785780240073,0.4967682363804247,978,374,61.75869120654397
GOVR_R40218.json,0.5899060682868644,0.39730112577350335,0.3789324586253169,0.3789324586253169,20592,8922,56.67249417249417
GOVR_R40648.json,0.6022870274115008,0.3915731874145007,0.3940471631011654,0.3940471631011654,13999,6266,55.23965997571255
GOVR_RL34328.json,0.6033620234285182,0.38849010285572233,0.3770934965665102,0.3770934965665102,24793,10916,55.97144355261566
GOVR_R42445.json,0.6213015959540898,0.42569429722281105,0.41325217285969534,0.41198025498924923,24825,11556,53.45015105740182
BILL_111_hr2991.json,0.4869771112865035,0.27093206951026855,0.345698500394633,0.4751381215469613,2304,781,66.10243055555556
BILL_110_hr2480.json,0.5137795275590551,0.3250164149704531,0.3799212598425197,0.4954068241469816,2641,1020,61.37826580840591
GOVR_RS20777.json,0.5350993377483443,0.32095490716180375,0.40662251655629134,0.40662251655629134,1158,505,56.39032815198618
BILL_108_s300.json,0.579273693534101,0.37444543034605143,0.44464127546501325,0.5509300265721877,906,401,55.73951434878587
BILL_107_hr3975.json,0.5884169884169884,0.3990719257540603,0.4509652509652509,0.5667953667953669,965,483,49.94818652849741
GOVR_R43898.json,0.5621870347814318,0.37065114390144843,0.37975368791446745,0.37975368791446745,5741,2397,58.24769203971434
SCI_SJxDDpEKvH.json,0.5108066383635662,0.29666087627871074,0.3299884214588962,0.3299884214588962,8671,3045,64.88294314381271
GOVR_RS22154.json,0.5055127938423133,0.299687825182102,0.3420012481797379,0.3420012481797379,3884,1408,63.748712667353246
SCI_SJFM0ZWCb.json,0.5606060606060606,0.30560451180824816,0.3403805496828753,0.3403805496828753,4316,1824,57.738646895273405
BILL_114_hr5910.json,0.5031525851197982,0.2815656565656566,0.38461538461538464,0.4791929382093316,1495,520,65.21739130434783
GOVR_R43770.json,0.6014301844185171,0.3623352165725047,0.4283025969138125,0.4283025969138125,2022,1003,50.395647873392676
BILL_112_s965.json,0.542896050839764,0.2462517037710132,0.31320926009986383,0.5174761688606446,1892,844,55.391120507399584
BILL_105_s1642.json,0.5390450691655512,0.3162125949084413,0.4078536367692994,0.5203034359660865,1962,735,62.53822629969419
BILL_110_hr550.json,0.46471600688468157,0.257323377369328,0.29259896729776247,0.4520940906483075,1753,544,68.96748431260697
GOVR_R46010.json,0.5790349417637272,0.3632328463103384,0.40451100018487707,0.40451100018487707,4158,1835,55.86820586820587
BILL_103_hr2535.json,0.4227304227304227,0.205412907702984,0.2702702702702703,0.40332640332640335,1384,444,67.91907514450867
BILL_105_s1028.json,0.5686136523574948,0.3232394366197183,0.3884588318085855,0.5531315974665728,2335,1000,57.17344753747323
BILL_111_hr1943.json,0.48611111111111116,0.29025844930417494,0.34920634920634924,0.47023809523809523,835,326,60.95808383233533
BILL_110_s2812.json,0.4698608964451314,0.2848297213622291,0.35703245749613605,0.4559505409582689,1327,400,69.85681989449887
BILL_108_hr5226.json,0.48212461695607756,0.27096114519427406,0.34933605720122574,0.46169560776302354,1691,604,64.28149024246008
BILL_104_s1241.json,0.49382716049382713,0.30742049469964666,0.39153439153439157,0.4656084656084656,989,349,64.71183013144591
GOVR_R42134.json,0.5409243480506067,0.35330578512396693,0.37464497805318875,0.37464497805318875,6042,2404,60.21185038066865
BILL_103_s730.json,0.5556490047659097,0.3438990182328191,0.40706476030277544,0.5444350995234091,3013,1197,60.27215399933621
GOVR_R40441.json,0.5398894154818326,0.30225207427894113,0.34913112164297,0.34913112164297,4052,1638,59.57551826258638
GOVR_RL33915.json,0.6264098826056932,0.43849282480239427,0.43996010128136265,0.43996010128136265,9766,4718,51.689535121851314
BILL_109_s2475.json,0.5090054815974943,0.27294117647058824,0.3680501174628034,0.47298355520751767,1092,416,61.904761904761905
BILL_109_hr5948.json,0.4436515016354445,0.2392145194882476,0.303895331549212,0.42640499553969663,3253,914,71.90285889947741
BILL_111_s3810.json,0.4556213017751479,0.20553359683794467,0.3274161735700197,0.4260355029585799,883,301,65.91166477916195
GOVR_R40751.json,0.5981794538361508,0.32986472424557756,0.36046814044213266,0.36046814044213266,5844,2738,53.14852840520191
BILL_106_hr1625.json,0.4762182667055733,0.2948905109489051,0.3606653049314269,0.45929384301138027,2952,985,66.63279132791328
BILL_108_hr2472.json,0.42065371861676926,0.23707918444760548,0.30791094268119373,0.4054950260540029,2063,540,73.82452738730004
BILL_107_hr542.json,0.537020517395183,0.353887399463807,0.44424620874219445,0.5209634255129348,1015,377,62.857142857142854
GOVR_RL32616.json,0.5661057692307693,0.3026750826570484,0.3458533653846154,0.3458533653846154,5035,2300,54.31976166832175
SCI_By03VlJGG.json,0.5394105551747773,0.28625299965718204,0.32762165867032217,0.32762165867032217,4780,1850,61.29707112970711
BILL_105_hr2949.json,0.5321252059308073,0.3184818481848185,0.3624382207578254,0.5238879736408567,1046,412,60.61185468451242
BILL_112_hr2252.json,0.5348837209302325,0.27357392316647267,0.3755813953488372,0.5058139534883721,1397,585,58.12455261274159
BILL_115_s1776.json,0.5018782870022539,0.2932330827067669,0.3478587528174305,0.49135987978963197,2762,925,66.50977552498189
BILL_106_s148.json,0.5502304147465438,0.30904059040590404,0.4433179723502304,0.5336405529953917,1866,768,58.842443729903536
GOVR_R41556.json,0.6203447351969278,0.38231353282715497,0.40278646065910517,0.40278646065910517,8164,3883,52.437530622244
GOVR_RL32321.json,0.5844859661894363,0.35107587768969417,0.347488473671439,0.347488473671439,19490,8266,57.58850692662904
GOVR_RS22858.json,0.562962962962963,0.3528441879637263,0.39835390946502053,0.39835390946502053,949,437,53.95152792413066
GOVR_R45282.json,0.6083274523641495,0.385593220338983,0.42342978122794633,0.42342978122794633,2122,1045,50.75400565504241
BILL_104_hr2083.json,0.563011456628478,0.3081967213114754,0.4402618657937807,0.5400981996726678,959,431,55.05735140771637
GOVR_R40913.json,0.4648023143683702,0.29565217391304344,0.3567984570877531,0.3567984570877531,879,310,64.73265073947668
GOVR_R41832.json,0.601505871776142,0.3526635198921106,0.3639377423161207,0.3639377423161207,26317,12345,53.09115780674089
BILL_112_hr2759.json,0.5297833935018051,0.2746160794941283,0.34476534296028877,0.5072202166064982,1820,778,57.25274725274725
GOVR_R42741.json,0.5882975595413114,0.41133917543962834,0.4024698618053514,0.4024698618053514,12972,5597,56.853222325007714
GOVR_R42389.json,0.5572995054826918,0.33388287577951403,0.349172221027736,0.349172221027736,10728,4498,58.07233407904548
BILL_108_hr4851.json,0.5412445730824891,0.28840579710144926,0.3371924746743849,0.5267727930535456,1144,499,56.38111888111889
BILL_115_hr3715.json,0.5117493472584855,0.2981691368788143,0.38468233246301137,0.4926022628372497,976,382,60.86065573770492
BILL_113_hr1929.json,0.5513733468972534,0.3160040774719674,0.3865717192268565,0.5228891149542217,847,354,58.20543093270366
BILL_108_hr5319.json,0.5497564370215727,0.30104529616724734,0.3910925539318024,0.5274878218510786,1218,485,60.18062397372742
BILL_108_hr4019.json,0.510609171800137,0.29335161069225496,0.3668720054757016,0.4955509924709103,1208,476,60.59602649006622
BILL_104_s598.json,0.4914442162902122,0.2582191780821918,0.29705681040383297,0.47433264887063664,2632,973,63.03191489361703
BILL_104_hr1946.json,0.5680332739156269,0.3378941106484236,0.43731431966726086,0.5478312537136067,1370,618,54.89051094890512
BILL_112_hr6561.json,0.4175634954799828,0.23438173201206378,0.3065002152389152,0.4037882049074472,2101,616,70.68062827225131
GOVR_R44773.json,0.5301902398676592,0.34671079851055026,0.36765922249793215,0.36765922249793215,3901,1528,60.83055626762368
BILL_110_hr3948.json,0.4937560038424591,0.2810394610202117,0.3688760806916427,0.4764649375600384,905,359,60.331491712707184
GOVR_RS22856.json,0.6380368098159509,0.45583133173205226,0.4859962656708456,0.4859962656708456,2679,1362,49.16013437849944
BILL_103_s534.json,0.5727699530516432,0.32381640766172753,0.40231130371975443,0.5547128927410618,2246,991,55.87711487088157
BILL_113_s274.json,0.5714285714285714,0.3552188552188552,0.4756302521008403,0.561344537815126,979,434,55.669050051072524
SCI_SJlmNI0ojQ.json,0.5614289162442675,0.3491910166626419,0.39053825730147235,0.39053825730147235,3137,1319,57.95345871852088
GOVR_RL31583.json,0.5525795241913927,0.35587873603165265,0.35124298315958297,0.35124298315958297,14527,5805,60.03992565567564
BILL_104_hr851.json,0.5282738095238095,0.26676602086438156,0.37202380952380953,0.49404761904761896,1056,475,55.01893939393939
BILL_103_s228.json,0.45335820895522394,0.2411214953271028,0.3376865671641791,0.43097014925373134,945,309,67.3015873015873
BILL_103_hr3060.json,0.5385385385385386,0.2868605817452357,0.3683683683683684,0.5145145145145145,863,345,60.02317497103129
BILL_104_hr1024.json,0.43197071384990854,0.3144078144078144,0.3709579011592435,0.4276998169615619,3158,960,69.60101329955668
BILL_107_s1129.json,0.4781048097631012,0.2832494608195543,0.3431442928930366,0.45656855707106964,1370,437,68.10218978102189
GOVR_R43722.json,0.5319662243667069,0.2753623188405797,0.35705669481302776,0.35705669481302776,1323,565,57.29402872260015
GOVR_98-205.json,0.6141871921182266,0.3856537589910336,0.38147783251231526,0.38147783251231526,15603,7175,54.01525347689547
BILL_114_hr470.json,0.6184586108468126,0.40610104861773116,0.48334919124643194,0.5937202664129401,884,371,58.0316742081448
BILL_108_hr482.json,0.42550724637681164,0.21242019733023798,0.30028985507246375,0.40811594202898555,1607,479,70.1929060360921
BILL_103_hr629.json,0.5586328815556865,0.34100294985250734,0.4313494401885681,0.5468473777253977,1445,586,59.44636678200692
BILL_105_hr4093.json,0.43583815028901735,0.2523148148148148,0.32716763005780347,0.4242774566473988,1612,493,69.41687344913151
GOVR_RL31919.json,0.5623356128353498,0.34315789473684205,0.40031562335612836,0.40031562335612836,2900,1260,56.55172413793104
BILL_107_hr874.json,0.5574866310160428,0.36254180602006686,0.4144385026737968,0.5534759358288769,2874,1206,58.037578288100214
SCI_Syl7OsRqY7.json,0.5671337978548501,0.3579985905567301,0.3842480231738824,0.3842480231738824,10180,4152,59.214145383104125
BILL_107_hr2558.json,0.4428904428904428,0.26459143968871596,0.3356643356643357,0.432012432012432,1187,359,69.75568660488626
BILL_114_hr2003.json,0.5283687943262412,0.3080198722498226,0.3524822695035461,0.5170212765957447,2450,917,62.57142857142857
BILL_114_s385.json,0.5382918373778758,0.3140964995269631,0.3844941695556256,0.5206429246769618,2909,1172,59.71124097628051
BILL_110_hr333.json,0.5517241379310346,0.31178033658104515,0.36251105216622453,0.539345711759505,953,415,56.45330535152151
BILL_114_hr1955.json,0.5741176470588236,0.31839622641509435,0.40941176470588236,0.5458823529411765,699,311,55.50786838340487
BILL_108_hr5403.json,0.5136129506990433,0.2800294767870302,0.3428991905813098,0.4944812362030904,1179,439,62.76505513146734
SCI_H1egcgHtvB.json,0.5422148209825146,0.3135099117108113,0.346044962531224,0.346044962531224,4784,1780,62.792642140468224
BILL_113_hr1699.json,0.5123568414707655,0.23536511768255886,0.3098251959011453,0.49065702230259184,1536,558,63.671875
GOVR_R43887.json,0.6233062330623307,0.42657026660641667,0.44715447154471544,0.44715447154471544,3370,1636,51.454005934718104
BILL_SB 127.json,0.4930987821380243,0.27240725697265095,0.35453315290933696,0.42435723951285526,3059,1092,64.30205949656751
BILL_108_hr1106.json,0.549630844954881,0.371405094494659,0.4577522559474979,0.5365053322395407,1008,409,59.42460317460318
BILL_115_s1420.json,0.5512010113780025,0.3348797975537748,0.39865149599662875,0.5284450063211125,1934,803,58.47983453981386
BILL_115_hr1574.json,0.3845350052246604,0.15916230366492148,0.2570532915360501,0.37617554858934166,866,270,68.82217090069284
BILL_AB 250.json,0.44019429265330906,0.22660996354799515,0.3230115361262902,0.3855494839101396,2859,904,68.38055264078349
BILL_108_hr898.json,0.5608798114689709,0.3367427222659324,0.39120188531029065,0.5388845247446975,1020,449,55.98039215686275
GOVR_R43035.json,0.5696544276457884,0.3680136801368013,0.37742980561555073,0.37742980561555073,17085,7216,57.764120573602575
GOVR_R45254.json,0.6027999706809353,0.4141925078806539,0.4295242981748882,0.4295242981748882,10485,4776,54.449213161659515
BILL_105_hr4182.json,0.5234534330387491,0.37031994554118447,0.406526172671652,0.5044187627464309,1218,447,63.30049261083743
SCI_HyeuFOcMyX.json,0.5588972431077693,0.31598746081504697,0.37719298245614036,0.37719298245614036,2555,1061,58.473581213307234
GOVR_RL32782.json,0.5743740795287188,0.3179603399433428,0.3305766398549904,0.3305766398549904,6889,3008,56.336188125997964
BILL_103_s1345.json,0.297269448737764,0.19587628865979384,0.16434827408552294,0.2890262751159196,1971,837,57.534246575342465
GOVR_R40588.json,0.5648163133193074,0.3279909341104096,0.3919728111344878,0.3919728111344878,4834,2034,57.92304509722796
GOVR_RL32937.json,0.5868867491976157,0.35091743119266056,0.3690967446125631,0.3690967446125631,3330,1494,55.13513513513514
BILL_107_s2449.json,0.5593635250917992,0.3088235294117647,0.40024479804161567,0.5471236230110159,1458,576,60.49382716049383
GOVR_RL32388.json,0.5737253765932793,0.3355063016079965,0.3544322132097335,0.3544322132097335,11121,4595,58.681773221832565
BILL_110_hr288.json,0.43208751139471285,0.21735159817351596,0.2917046490428441,0.4138559708295351,1034,341,67.02127659574468
BILL_107_s1942.json,0.44841815680880326,0.21936668196420375,0.27968821641448877,0.43466299862448426,2069,630,69.55050749154181
BILL_103_s47.json,0.5694760820045558,0.3091655266757866,0.36355353075170843,0.5521640091116173,1749,759,56.60377358490566
BILL_105_hr2923.json,0.5569290826284972,0.3635179153094462,0.432010409889395,0.5322055953155498,1272,506,60.22012578616353
BILL_113_hr4121.json,0.4578478409869774,0.2786547700754976,0.35092529129540784,0.44962302947224125,1452,446,69.28374655647383
SCI_Bkgv71rtwr.json,0.5860836083608361,0.3565337001375516,0.37073707370737075,0.37073707370737075,5507,2337,57.56310150717269
BILL_110_hr3820.json,0.5150307859471206,0.28488582819862274,0.34842448388265124,0.49909453096704093,2464,857,65.21915584415584
BILL_108_hr4550.json,0.4948939512961508,0.26593233674272226,0.35035349567949725,0.4634721131186174,1169,400,65.78272027373824
BILL_104_s270.json,0.5180240320427236,0.3221925133689839,0.3978638184245661,0.4953271028037383,1352,497,63.2396449704142
BILL_106_hr4730.json,0.5616956850870553,0.3654283548142533,0.433005299015897,0.5450416351249053,1055,468,55.63981042654028
BILL_107_hr2310.json,0.22409638554216868,0.12665862484921592,0.1542168674698795,0.2144578313253012,2185,433,80.18306636155607
BILL_111_hr4476.json,0.5497630331753555,0.31170886075949367,0.3917851500789889,0.5165876777251185,1004,432,56.97211155378486
BILL_115_s2031.json,0.5110521662245799,0.3170947741364039,0.38903625110521667,0.48983200707338637,1022,351,65.65557729941291
GOVR_R44158.json,0.6075172590130402,0.3772378516624041,0.4239324980823319,0.4239324980823319,6006,2803,53.33000333000333
BILL_107_hr5198.json,0.5410714285714285,0.3273703041144902,0.4017857142857143,0.5232142857142857,960,366,61.875
BILL_104_s2088.json,0.5418092909535454,0.29955947136563876,0.34034229828850854,0.5242053789731052,1772,695,60.77878103837472
BILL_114_hr3284.json,0.4371584699453552,0.22992700729927007,0.33697632058287796,0.4153005464480874,1091,312,71.40238313473877
BILL_107_s1210.json,0.4482531311799604,0.29174917491749175,0.35201054713249835,0.43902439024390244,1477,408,72.37643872714963
BILL_115_s334.json,0.502210433244916,0.30115146147032773,0.3625110521662246,0.4792219274977896,975,347,64.41025641025641
GOVR_R40862.json,0.603609778387023,0.3524571428571429,0.4176376513593786,0.4176376513593786,3271,1614,50.65729134821155
BILL_113_hr5790.json,0.5180863477246208,0.2897196261682243,0.323220536756126,0.5017502917152858,1557,553,64.48298008991651
BILL_115_s1777.json,0.54,0.31392174704276615,0.36909090909090914,0.5318181818181819,2045,808,60.488997555012226
BILL_110_hr3678.json,0.4775440591245025,0.257256687535572,0.32518476407049457,0.4616259238203525,1671,584,65.05086774386595
GOVR_RS22044.json,0.5845959595959596,0.3689197725837019,0.38952020202020204,0.38952020202020204,2466,1089,55.839416058394164
BILL_107_s22.json,0.4814513945301922,0.28339203467894875,0.34497698348226374,0.46195505009477394,3627,1125,68.98263027295285
BILL_110_hr5513.json,0.45475424896646766,0.22160919540229884,0.3169499310978411,0.42903077629765735,2013,660,67.21311475409836
BILL_109_hr3558.json,0.5234159779614325,0.3586206896551724,0.3760330578512397,0.5055096418732783,1301,487,62.56725595695619
BILL_109_hr5939.json,0.3883677298311445,0.24624060150375943,0.2945590994371482,0.38273921200750466,1140,299,73.7719298245614
GOVR_R46066.json,0.6355017118777982,0.39910432033719706,0.43165657097708715,0.43165657097708715,5469,2799,48.820625342841474
GOVR_R42746.json,0.5552588070710924,0.3416868082941102,0.364237568358133,0.364237568358133,6212,2535,59.191886670959434
BILL_108_hr2630.json,0.4743230625583567,0.2598130841121496,0.31746031746031744,0.45378151260504196,2015,660,67.24565756823822
GOVR_R42960.json,0.5931288061587957,0.3397310653947822,0.36654027346891876,0.36654027346891876,6499,2982,54.11601784889983
BILL_114_hr4370.json,0.48794442174090724,0.2952965235173824,0.33837351859419695,0.47486718430731506,2171,710,67.2961768770152
BILL_AB 1673.json,0.40786240786240785,0.19913952059004306,0.2800982800982801,0.3679361179361179,3470,920,73.48703170028818
BILL_103_hr2328.json,0.5425400739827374,0.3066008636644047,0.3785450061652281,0.5209617755856967,2605,1091,58.119001919385795
BILL_106_hr5469.json,0.5531135531135531,0.34678899082568804,0.39560439560439564,0.5384615384615384,940,385,59.04255319148937
GOVR_R42583.json,0.5860631328171532,0.37050764445032763,0.38091456554827613,0.38091456554827613,11518,5042,56.22503906928286
BILL_112_s1445.json,0.49919354838709673,0.28813559322033894,0.3685483870967742,0.47903225806451616,2187,751,65.66072245084591
BILL_103_hr4512.json,0.5652173913043478,0.33064516129032256,0.3929146537842191,0.5442834138486312,1029,450,56.268221574344025
GOVR_RL33119.json,0.6011373664084714,0.37772112178858597,0.38533189528385137,0.38533189528385137,15634,7093,54.630932582832294
BILL_AB 2676.json,0.3882657463330457,0.205704407951599,0.2830025884383089,0.35202761000862814,1073,292,72.78657968313141
BILL_114_s1109.json,0.5436144578313253,0.25180897250361794,0.36433734939759044,0.5195180722891566,1726,749,56.604866743916574
GOVR_R44361.json,0.5673031026252983,0.33659584626402483,0.34701670644391414,0.34701670644391414,6327,2648,58.14762130551604
BILL_114_s3245.json,0.4935622317596567,0.29032258064516125,0.3626609442060086,0.46351931330472107,926,296,68.03455723542116
BILL_109_hr5933.json,0.5758513931888545,0.3422194668319901,0.4111455108359133,0.5535603715170279,1333,573,57.01425356339085
BILL_107_s550.json,0.4524647887323943,0.2433862433862434,0.33274647887323944,0.41901408450704225,1034,330,68.08510638297872
BILL_106_s2463.json,0.5060483870967741,0.2716879623402825,0.3508064516129032,0.489247311827957,2519,966,61.65144898769353
GOVR_97-868.json,0.6201763184289711,0.4093764848740827,0.41112812120572245,0.41112812120572245,14358,6637,53.774899011004315
BILL_108_hr2601.json,0.5517241379310345,0.3285077951002227,0.3837597330367075,0.5228031145717463,1659,632,61.904761904761905
GOVR_RL33727.json,0.5462781216971161,0.31113124905603384,0.3364034425486939,0.3364034425486939,5264,2124,59.650455927051674
BILL_106_hr816.json,0.5417840375586854,0.30545112781954886,0.3568075117370892,0.5211267605633804,1869,725,61.209202782236495
BILL_108_hr2215.json,0.5281065088757396,0.2977777777777778,0.36242603550295865,0.5103550295857988,1126,466,58.614564831261106
BILL_115_s3555.json,0.49970396684428664,0.2833432128037937,0.3481349911190053,0.4807578448786264,1558,519,66.68806161745829
BILL_107_hr4727.json,0.43677168752697454,0.23153347732181428,0.29693569270608544,0.4281398359948209,2413,669,72.27517612929962
BILL_112_s922.json,0.5500667556742324,0.26853707414829653,0.342456608811749,0.5300400534045394,2575,1053,59.10679611650485
GOVR_RL31823.json,0.572535378290774,0.3752668617063335,0.37251956676417114,0.37251956676417114,10071,4169,58.60391222321517
BILL_111_hr2891.json,0.44130127298444133,0.2152974504249292,0.323903818953324,0.4328147100424328,1348,400,70.32640949554896
BILL_103_hr4897.json,0.5526315789473685,0.2806484295845998,0.3684210526315789,0.5364372469635628,1617,755,53.30859616573902
BILL_107_hr1621.json,0.5786677564364527,0.34028629856850723,0.42582754393134453,0.5647731916632611,2095,904,56.84964200477327
BILL_107_hr613.json,0.5495887760038703,0.3050847457627119,0.401548137397194,0.5283018867924528,1779,744,58.1787521079258
BILL_110_hr1679.json,0.47248094834885696,0.2516949152542373,0.33784928027095684,0.45723962743437757,2094,694,66.85768863419294
GOVR_R41164.json,0.5758634070624757,0.37825242718446606,0.4128831975164921,0.4128831975164921,2067,896,56.652152878567975
BILL_115_hr1299.json,0.5735357917570498,0.3586626139817629,0.41301518438177875,0.552711496746204,1822,797,56.25686059275521
BILL_103_s493.json,0.48926480156148344,0.22671009771986972,0.33571893298633704,0.47104749512036437,1364,492,63.929618768328446
BILL_105_hr1972.json,0.5143721633888049,0.2287878787878788,0.31013615733736766,0.49924357034795763,1050,528,49.714285714285715
BILL_107_hr3920.json,0.5125348189415041,0.292093023255814,0.3602599814298979,0.48653667595171773,943,339,64.050901378579
GOVR_R44504.json,0.5977398413080067,0.4083366733466934,0.4047447303037589,0.4097138735272902,9353,4220,54.88078691328986
GOVR_RL33870.json,0.5895614576899321,0.36515291936978683,0.3922174181593576,0.3922174181593576,4989,2251,54.88073762277009
BILL_104_hr971.json,0.5242030696576151,0.29696730996455295,0.37386855568673755,0.500590318772137,2059,819,60.223409422049535
BILL_106_s2821.json,0.4718045112781955,0.2843691148775894,0.39473684210526316,0.45112781954887227,988,308,68.82591093117408
BILL_113_hr3463.json,0.5248484848484848,0.29896907216494845,0.38303030303030294,0.5115151515151516,2971,1112,62.57152473914507
GOVR_R40147.json,0.614984799450819,0.39780306002353866,0.3971756398940865,0.3971756398940865,15382,7227,53.01651280717722
BILL_106_s2776.json,0.5044722719141324,0.27956989247311825,0.35241502683363146,0.49552772808586765,1099,419,61.874431301182895
BILL_112_s3214.json,0.5131022823330516,0.26565143824027077,0.34995773457311924,0.49788672865595945,2062,770,62.65761396702231
BILL_107_hr1623.json,0.5637583892617449,0.34582132564841495,0.4314477468839885,0.5349952061361457,895,337,62.3463687150838
BILL_104_hr2594.json,0.45314452311536857,0.2642767819924969,0.3381924198250729,0.44398167430237406,2146,639,70.22367194780988
