title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_110_s1672.json,0.5532133676092545,0.2645393721049923,0.36503856041131105,0.5295629820051414,1509,728,51.7561298873426
GOVR_R41131.json,0.6528933011358554,0.4896471535262286,0.4529111886235578,0.4529111886235578,32557,15900,51.16257640445987
BILL_106_s289.json,0.5650950035186488,0.3204225352112676,0.41238564391273747,0.5531315974665728,2413,988,59.055118110236215
GOVR_R45407.json,0.6400822199383351,0.4067448077318528,0.47399794450154165,0.47399794450154165,3511,1840,47.593278268299635
BILL_104_s1206.json,0.5874021617592247,0.3215218202163372,0.38240775251584047,0.5590756615728663,2310,1051,54.502164502164504
BILL_109_hr5892.json,0.5549872122762148,0.352112676056338,0.4040920716112532,0.5358056265984655,1419,530,62.64975334742776
BILL_104_hr2429.json,0.6495238095238095,0.35877862595419846,0.43619047619047624,0.6209523809523809,821,411,49.93909866017052
BILL_104_s1877.json,0.6212121212121213,0.3658767772511848,0.43939393939393934,0.5965909090909091,1538,834,45.77373211963589
BILL_112_s170.json,0.562242374278648,0.36003303055326175,0.4550700741962077,0.5342126957955483,921,437,52.55157437567861
BILL_104_hr3645.json,0.5597129677088672,0.3365828630066701,0.4192721681189134,0.5371604305484367,1814,762,57.99338478500551
BILL_105_hr1737.json,0.5287114845938374,0.3132445690259285,0.35784313725490197,0.5196078431372549,2458,927,62.28641171684296
BILL_107_s610.json,0.6320201173512154,0.3929471032745592,0.5247275775356245,0.6169321039396479,917,486,47.00109051254089
GOVR_R44587.json,0.6290067557855398,0.35456506110711716,0.428345551243352,0.428345551243352,5061,2554,49.535664888361985
SCI_SygMXE2vAE.json,0.6125884362039522,0.35285505124450944,0.3935106123444743,0.3935106123444743,6016,2844,52.72606382978723
BILL_107_hr2512.json,0.6202143950995406,0.4294478527607362,0.5237366003062788,0.6049004594180705,1037,483,53.42333654773385
SCI_r1gRCiA5Ym.json,0.5881731784582893,0.3382624768946396,0.3790918690601901,0.3790918690601901,5847,2677,54.21583718146058
BILL_111_hr2134.json,0.5353982300884955,0.29667896678966793,0.4011799410029498,0.5066371681415929,2217,938,57.690572846188545
BILL_105_hr2985.json,0.5119574844995571,0.31588287488908606,0.39149689991142606,0.4977856510186005,992,352,64.51612903225806
BILL_110_s1818.json,0.6279491833030852,0.36682808716707027,0.456140350877193,0.5995160314579553,2625,1253,52.26666666666666
GOVR_R45184.json,0.6810841983852365,0.4725908828620889,0.5167243367935409,0.5167243367935409,2489,1337,46.283648051426276
GOVR_RS20425.json,0.6562173458725183,0.3831677992681652,0.4315569487983281,0.4315569487983281,2688,1536,42.857142857142854
BILL_111_hr2667.json,0.5614607107923051,0.32104404567699835,0.40234757091620477,0.5497228562112814,2614,1075,58.87528691660291
BILL_103_hr2396.json,0.5997146932952925,0.33685412503568374,0.4171184022824537,0.5774607703281027,2885,1257,56.429809358752166
BILL_114_s2932.json,0.5676416819012796,0.322964318389753,0.41681901279707495,0.5457038391224862,1828,772,57.76805251641138
SCI_rkeeQmm0cX.json,0.6624174823582972,0.3967205647916192,0.4675620305030731,0.4675620305030731,3114,1752,43.73795761078998
BILL_109_s4121.json,0.5858461538461539,0.3943314849044979,0.42215384615384616,0.5710769230769231,1307,624,52.25707727620505
SCI_HJlfAo09KX.json,0.5679210647085818,0.3665366077576314,0.3694355208811381,0.3694355208811381,7323,2983,59.26532841731531
BILL_114_s2113.json,0.6090727151434291,0.3604806408544726,0.44696464309539685,0.5917278185456971,2470,1139,53.886639676113354
BILL_110_hr3133.json,0.581781914893617,0.3419827012641384,0.4474734042553191,0.5671542553191489,2407,1061,55.920232654756965
BILL_109_hr1024.json,0.562962962962963,0.29742695159180116,0.38867102396514164,0.547276688453159,1966,868,55.84944048830111
BILL_103_s1013.json,0.604011010617381,0.3691460055096419,0.42548171451042077,0.581989775855289,2113,978,53.71509701845717
SCI_HJcjQTJ0W.json,0.6474613686534216,0.40097151689114596,0.4267108167770419,0.428476821192053,6601,3337,49.44705347674595
SCI_HylzTiC5Km.json,0.5740447261841873,0.35793552932887085,0.404648705758056,0.43282268004930446,4251,1808,57.46883086332628
BILL_111_hr2110.json,0.5618729096989966,0.3199329983249581,0.4214046822742475,0.5451505016722408,956,445,53.45188284518828
GOVR_RL32450.json,0.676736857900265,0.4449002050922915,0.46956434752163256,0.46956434752163256,14381,7755,46.07468187191433
BILL_113_s1484.json,0.6069546891464699,0.3681434599156118,0.464699683877766,0.5900948366701791,1530,729,52.352941176470594
BILL_114_hr3295.json,0.6314806165343297,0.4095371669004208,0.48949089210649227,0.6034563288183091,1566,788,49.68071519795657
BILL_111_hr3818.json,0.60084388185654,0.3625105544610188,0.42756680731364277,0.5867791842475386,2884,1297,55.02773925104022
BILL_111_hr3737.json,0.5939452186448823,0.36171236171236176,0.4257568476693897,0.581451225372417,1841,836,54.58989679521999
BILL_105_s2085.json,0.6530801296896711,0.4042651831247102,0.4613246873552571,0.6391848077813803,1597,876,45.14715090795241
BILL_108_hr3972.json,0.5546942291128338,0.35202761000862814,0.3996554694229113,0.5340223944875108,988,388,60.72874493927125
GOVR_R44577.json,0.6496039000609385,0.43858385506122227,0.4667885435709933,0.4667885435709933,13534,6659,50.79799024678587
SCI_rkeNfp4tPr.json,0.5323267518389471,0.33339787028073575,0.3492063492063492,0.3492063492063492,9384,3326,64.55669224211424
SCI_Byekm0VtwS.json,0.5645959318306761,0.308030803080308,0.4189114898295767,0.4189114898295767,2858,1251,56.228131560531835
BILL_111_hr3901.json,0.5068368277119416,0.2867579908675799,0.37374658158614404,0.49225159525979945,978,395,59.61145194274029
GOVR_R40218.json,0.6632215425718907,0.44951483616931515,0.4401321802713914,0.4401321802713914,20592,10681,48.13034188034188
GOVR_R40648.json,0.6620358280670601,0.4362496735440063,0.44247140544210584,0.44247140544210584,13999,7269,48.07486249017787
GOVR_RL34328.json,0.6707661527597977,0.4405343376684517,0.44433329410380135,0.44433329410380135,24793,12925,47.86834993748235
GOVR_R42445.json,0.6846992329430763,0.4786019148690737,0.48382259645885006,0.48382259645885006,24825,13387,46.07452165156093
BILL_111_hr2991.json,0.5829072315558802,0.3347953216374269,0.4024835646457268,0.5639152666179694,2304,1000,56.59722222222222
BILL_110_hr2480.json,0.5906240668856374,0.3651030773827308,0.42579874589429684,0.5679307255897282,2641,1339,49.29950776221128
GOVR_RS20777.json,0.6472727272727272,0.3968446601941748,0.4763636363636364,0.4763636363636364,1158,664,42.659758203799655
BILL_108_s300.json,0.6142001710863987,0.36161096829477296,0.46706586826347307,0.5731394354148845,906,459,49.337748344370866
BILL_107_hr3975.json,0.6404744255003706,0.41276911655530807,0.46849518161601184,0.6152705707931801,965,543,43.73056994818653
GOVR_R43898.json,0.6465760451397794,0.47716777834787066,0.49525519363939463,0.49525519363939463,5741,2857,50.23515067061488
SCI_SJxDDpEKvH.json,0.5908802465778261,0.3436394958745127,0.3834647810715257,0.3834647810715257,8671,3784,56.360281397762655
GOVR_RS22154.json,0.6139876352395671,0.41283339775802086,0.44629057187016996,0.44629057187016996,3884,1822,53.08959835221421
SCI_SJFM0ZWCb.json,0.6592068454829686,0.38452674897119343,0.44528550271515555,0.44528550271515555,4316,2241,48.07692307692308
BILL_114_hr5910.json,0.6441025641025641,0.36550308008213556,0.4471794871794872,0.6235897435897435,1495,935,37.45819397993311
GOVR_R43770.json,0.6341281669150521,0.3758389261744966,0.4545454545454546,0.4545454545454546,2022,1051,48.0217606330366
BILL_112_s965.json,0.5929038281979458,0.36822429906542054,0.4528478057889823,0.5639589169000935,1892,764,59.61945031712473
BILL_105_s1642.json,0.6389802631578948,0.40329218106995884,0.5230263157894737,0.6167763157894737,1962,978,50.15290519877675
BILL_110_hr550.json,0.5721784776902887,0.349973725696269,0.3937007874015748,0.5627296587926509,1753,752,57.10211066742726
GOVR_R46010.json,0.6352773319065455,0.3964317573595004,0.45585874799357945,0.45585874799357945,4158,2044,50.841750841750844
BILL_103_hr2535.json,0.5040650406504065,0.29715061058344644,0.3644986449864499,0.481029810298103,1384,496,64.16184971098265
BILL_105_s1028.json,0.6025903203817314,0.3403819918144611,0.41445126107702795,0.5814587593728698,2335,1078,53.83297644539614
BILL_111_hr1943.json,0.6239855725879171,0.37037037037037035,0.4797114517583408,0.5915238954012624,835,435,47.90419161676647
BILL_110_s2812.json,0.5696378830083565,0.32217573221757323,0.38997214484679665,0.5487465181058496,1327,555,58.17633760361718
BILL_108_hr5226.json,0.5278990781174187,0.2982030111704711,0.3648714216399806,0.5094614264919942,1691,696,58.840922531046715
BILL_104_s1241.json,0.6445131375579598,0.39473684210526316,0.5208655332302936,0.6197836166924265,989,544,44.99494438827098
GOVR_R42134.json,0.6158916147931162,0.39409107557074835,0.4240205053094105,0.4240205053094105,6042,2875,52.41641840450182
BILL_103_s730.json,0.5691275167785235,0.3190975020145045,0.4026845637583893,0.5503355704697986,3013,1367,54.629936939926985
GOVR_R40441.json,0.6104758391737366,0.3457564575645757,0.39358170416820365,0.39358170416820365,4052,2030,49.90128331688055
GOVR_RL33915.json,0.697864275821853,0.4961726324998178,0.5201545302135725,0.5201545302135725,9766,5492,43.76407945934876
BILL_109_s2475.json,0.5929721815519766,0.3519061583577712,0.452415812591508,0.568081991215227,1092,515,52.83882783882784
BILL_109_hr5948.json,0.5207067918277195,0.27348066298342544,0.3528437327443402,0.49585864163445614,3253,1214,62.68060252075007
BILL_111_s3810.json,0.56575682382134,0.28169014084507044,0.3821339950372208,0.5442514474772538,883,512,42.0158550396376
GOVR_R40751.json,0.6622958931222167,0.38629052214798315,0.4292429490351311,0.4292429490351311,5844,3132,46.40657084188911
BILL_106_hr1625.json,0.6262993762993764,0.40301612064482584,0.4625779625779626,0.5987525987525988,2952,1454,50.74525745257452
BILL_108_hr2472.json,0.5316780821917808,0.3341902313624679,0.3861301369863014,0.5154109589041096,2063,780,62.190984003877844
BILL_107_hr542.json,0.6529968454258676,0.42180094786729855,0.5047318611987381,0.6182965299684543,1015,532,47.58620689655172
GOVR_RL32616.json,0.6304718590108016,0.34802388399203865,0.3942581011938602,0.3942581011938602,5035,2668,47.01092353525323
SCI_By03VlJGG.json,0.6292349292190234,0.3436754176610978,0.39128360108159693,0.39128360108159693,4780,2354,50.75313807531381
BILL_105_hr2949.json,0.6140489344909235,0.35098814229249015,0.44198895027624313,0.5856353591160222,1046,467,55.35372848948374
BILL_112_hr2252.json,0.6359696641386782,0.3622559652928417,0.429035752979415,0.6002166847237269,1397,708,49.31997136721546
BILL_115_s1776.json,0.529955494693598,0.315861596437136,0.3854844231427594,0.5176309483053748,2762,1174,57.49456915278783
BILL_106_s148.json,0.5975286849073257,0.3418727915194346,0.45984112974404234,0.5807590467784641,1866,879,52.89389067524116
GOVR_R41556.json,0.6555201241058347,0.41358503577277816,0.46781004912522617,0.46781004912522617,8164,4340,46.83978441940225
GOVR_RL32321.json,0.6609282572425299,0.4020477815699659,0.41316547853784313,0.41316547853784313,19490,10012,48.63006670087224
GOVR_RS22858.json,0.6436597110754414,0.4292604501607717,0.5008025682182985,0.5008025682182985,949,485,48.893572181243414
GOVR_R45282.json,0.652906776745786,0.4358003442340792,0.46783625730994155,0.46783625730994155,2122,1112,47.59660697455231
BILL_104_hr2083.json,0.6341096919609316,0.3611738148984199,0.44628099173553715,0.6130728775356875,959,548,42.857142857142854
GOVR_R40913.json,0.5290322580645161,0.3342566943674977,0.4294930875576037,0.4294930875576037,879,369,58.02047781569966
GOVR_R41832.json,0.6700929353180837,0.40196000106521795,0.43415972092775545,0.43415972092775545,26317,14487,44.95193221111829
BILL_112_hr2759.json,0.630333755809041,0.3780126849894292,0.4714828897338403,0.6134347275031685,1820,958,47.36263736263736
GOVR_R42741.json,0.6588471849865951,0.4893308010278181,0.4882707774798928,0.4882707774798928,12972,6576,49.306197964847364
GOVR_R42389.json,0.6157100934962123,0.3752644870657293,0.39555039923565144,0.39555039923565144,10728,5244,51.118568232662184
BILL_108_hr4851.json,0.5491923641703378,0.2926470588235294,0.3700440528634361,0.5315712187958884,1144,489,57.25524475524476
BILL_115_hr3715.json,0.6232339089481947,0.36320754716981135,0.43014128728414447,0.5918367346938775,976,507,48.05327868852459
BILL_113_hr1929.json,0.6198267564966314,0.36451301832208294,0.4600577478344562,0.5967276227141483,847,413,51.2396694214876
BILL_108_hr5319.json,0.5085910652920962,0.24913971094287676,0.33951890034364257,0.4893470790378008,1218,503,58.702791461412154
BILL_108_hr4019.json,0.5961290322580645,0.3488372093023256,0.42967741935483866,0.5716129032258065,1208,565,53.22847682119205
BILL_104_s598.json,0.5475409836065573,0.31102362204724415,0.35934426229508193,0.5311475409836066,2632,1124,57.29483282674772
BILL_104_hr1946.json,0.5452322738386308,0.32558139534883723,0.4315403422982884,0.5293398533007335,1370,564,58.832116788321166
BILL_112_hr6561.json,0.5428122545168892,0.3341194968553459,0.4186959937156324,0.5278868813825608,2101,871,58.54355069014755
GOVR_R44773.json,0.5889788662848113,0.40031614305473223,0.4329448943314241,0.4329448943314241,3901,1780,54.37067418610613
BILL_110_hr3948.json,0.6258741258741259,0.39404553415061294,0.4807692307692307,0.6031468531468531,905,475,47.51381215469613
GOVR_RS22856.json,0.7090133065528497,0.535041446872645,0.5709264373587748,0.5709264373587748,2679,1606,40.052258305337816
BILL_103_s534.json,0.5743218806509945,0.33659066232356133,0.4245931283905967,0.5533453887884268,2246,988,56.0106856634016
BILL_113_s274.json,0.6697388632872504,0.3953846153846154,0.5053763440860216,0.6543778801843317,979,548,44.024514811031665
SCI_SJlmNI0ojQ.json,0.6231481481481482,0.3941639647985178,0.4689814814814815,0.4689814814814815,3137,1520,51.54606311762831
GOVR_RL31583.json,0.6079958995386981,0.3938896862825507,0.40379292670425415,0.40379292670425415,14527,6620,54.429682659874715
BILL_104_hr851.json,0.5441067457375833,0.2821083890126207,0.37954040029651587,0.524833209785026,1056,502,52.46212121212122
BILL_103_s228.json,0.5454545454545455,0.3271441202475685,0.441306266548985,0.5207413945278024,945,384,59.36507936507937
BILL_103_hr3060.json,0.44875943905070126,0.23783783783783782,0.3106796116504854,0.42934196332254587,863,266,69.17728852838934
BILL_104_hr1024.json,0.5480903261778646,0.3927475592747559,0.4538611653192083,0.5430722051853917,3158,1319,58.233058898036724
BILL_107_s1129.json,0.6225080385852091,0.3850611719253058,0.40128617363344055,0.5993569131832798,1370,630,54.01459854014598
GOVR_R43722.json,0.5811863391252247,0.37912417516496705,0.4733373277411624,0.4733373277411624,1323,582,56.00907029478458
GOVR_98-205.json,0.678667783049586,0.437569780424265,0.44757651874592985,0.44757651874592985,15603,8532,45.31820803691598
BILL_114_hr470.json,0.5939278937381405,0.35931558935361213,0.444022770398482,0.5692599620493358,884,376,57.466063348416284
BILL_108_hr482.json,0.535982814178303,0.2978494623655914,0.3802363050483351,0.5102040816326531,1607,622,61.29433727442439
BILL_103_hr629.json,0.5893451720310766,0.31444444444444447,0.413984461709212,0.5660377358490565,1445,686,52.52595155709343
BILL_105_hr4093.json,0.5711286089238845,0.36468733578560175,0.4535433070866141,0.5522309711286089,1612,678,57.940446650124066
GOVR_RL31919.json,0.6160422428966558,0.37836477987421385,0.44304752325873775,0.44304752325873775,2900,1457,49.75862068965517
BILL_107_hr874.json,0.6723456038941283,0.4535768645357687,0.5117128080316399,0.657742622452084,2874,1603,44.224077940153094
SCI_Syl7OsRqY7.json,0.6245297215951844,0.39825406381697775,0.44198645598194136,0.44198645598194136,10180,4724,53.59528487229862
BILL_107_hr2558.json,0.5359765051395007,0.3705882352941176,0.4273127753303964,0.5212922173274597,1187,431,63.689974726200504
BILL_114_hr2003.json,0.5863125638406538,0.3611584327086882,0.41675178753830444,0.5686074225400068,2450,1048,57.224489795918366
BILL_114_s385.json,0.594162826420891,0.3854903166308023,0.43809523809523815,0.5757296466973886,2909,1231,57.683052595393605
BILL_110_hr333.json,0.5238095238095238,0.31625441696113077,0.3492063492063492,0.5114638447971781,953,409,57.08289611752361
BILL_114_hr1955.json,0.654320987654321,0.3896907216494845,0.4814814814814815,0.6460905349794239,699,438,37.33905579399141
BILL_108_hr5403.json,0.5720164609053499,0.3021978021978022,0.3772290809327846,0.561042524005487,1179,536,54.53774385072096
SCI_H1egcgHtvB.json,0.620841180163214,0.3566718995290424,0.40050219711236656,0.40050219711236656,4784,2171,54.61956521739131
BILL_113_hr1699.json,0.5530660377358491,0.29161747343565525,0.3549528301886793,0.5247641509433963,1536,601,60.872395833333336
GOVR_R43887.json,0.66796875,0.4663482414242293,0.5086805555555556,0.5086805555555556,3370,1842,45.34124629080119
BILL_SB 127.json,0.5746363868333759,0.3538422261935154,0.4388874712936973,0.48992089818831336,3059,1323,56.75057208237986
BILL_108_hr1106.json,0.5592948717948718,0.348314606741573,0.4519230769230769,0.5368589743589745,1008,436,56.74603174603175
BILL_115_s1420.json,0.6281900274833138,0.37092337917485263,0.44208873184138203,0.602277188849627,1934,988,48.91416752843847
BILL_115_hr1574.json,0.48614834673815893,0.21486123545210387,0.32171581769436997,0.47184986595174266,866,433,50.0
BILL_AB 250.json,0.534783853421128,0.31051274706387855,0.4196965359290008,0.4918408245061551,2859,1146,59.91605456453305
BILL_108_hr898.json,0.6103500761035008,0.4009146341463415,0.487062404870624,0.5905631659056316,1020,485,52.450980392156865
GOVR_R43035.json,0.6393763843925712,0.4177387748146886,0.44607258476742195,0.44607258476742195,17085,8569,49.84489318115306
GOVR_R45254.json,0.6761032472939218,0.4836918806384454,0.5087427144046628,0.5087427144046628,10485,5625,46.3519313304721
BILL_105_hr4182.json,0.6338199513381996,0.4238733252131547,0.4744525547445256,0.6058394160583942,1218,627,48.52216748768473
SCI_HyeuFOcMyX.json,0.629345904537419,0.347877358490566,0.40601060695344726,0.40601060695344726,2555,1294,49.354207436399214
GOVR_RL32782.json,0.668693009118541,0.39165530978089946,0.42322607693113923,0.42322607693113923,6889,3773,45.23152852373349
BILL_103_s1345.json,0.31682668014148563,0.198685540950455,0.18292066700353715,0.30722587165234966,1971,902,54.236428209030954
GOVR_R40588.json,0.6668657607884128,0.42300224047796864,0.49454979841720165,0.49454979841720165,4834,2627,45.6557716177079
GOVR_RL32937.json,0.6161705908485118,0.3795555555555556,0.42247889826743673,0.42247889826743673,3330,1655,50.30030030030031
BILL_107_s2449.json,0.5810055865921787,0.3828464885021753,0.4543761638733706,0.5661080074487895,1458,554,62.002743484224965
GOVR_RL32388.json,0.6517589310062721,0.405563889267694,0.4455958549222798,0.4455958549222798,11121,5610,49.554896142433236
BILL_110_hr288.json,0.5336832895888014,0.32252410166520595,0.3989501312335958,0.5126859142607175,1034,402,61.12185686653772
BILL_107_s1942.json,0.5916530278232406,0.33497133497133497,0.40589198036006546,0.5793780687397708,2069,936,54.76075398743354
BILL_103_s47.json,0.6069389547650418,0.34285714285714286,0.39789196310935443,0.5902503293807642,1749,851,51.34362492853059
BILL_105_hr2923.json,0.7153931339977851,0.4911308203991131,0.5736434108527132,0.6954595791805094,1272,800,37.10691823899371
BILL_113_hr4121.json,0.508,0.3030707610146862,0.368,0.5,1452,491,66.18457300275482
SCI_Bkgv71rtwr.json,0.6379378717779247,0.4096258098638107,0.4460013218770654,0.4460013218770654,5507,2672,51.47993462865445
BILL_110_hr3820.json,0.5807584269662921,0.3352073085031623,0.41502808988764045,0.5625,2464,969,60.673701298701296
BILL_108_hr4550.json,0.5567765567765568,0.3037417461482025,0.3912087912087912,0.5216117216117215,1169,495,57.656116338751076
BILL_104_s270.json,0.556687898089172,0.30484693877551017,0.38471337579617837,0.532484076433121,1352,589,56.43491124260355
BILL_106_hr4730.json,0.5922116091109478,0.38999264164827085,0.4335047759000735,0.5716385011021308,1055,476,54.88151658767772
BILL_107_hr2310.json,0.35695538057742787,0.2606410930110352,0.28556430446194225,0.3527559055118111,2185,691,68.37528604118994
BILL_111_hr4476.json,0.6234340456890199,0.3763837638376384,0.45689019896831246,0.5924834193072955,1004,521,48.10756972111554
BILL_115_s2031.json,0.6355731225296443,0.38796516231195566,0.4853754940711463,0.6134387351778656,1022,509,50.19569471624267
GOVR_R44158.json,0.6797243380486035,0.4341516507437417,0.4809575625680087,0.4809575625680087,6006,3327,44.60539460539461
BILL_107_hr5198.json,0.6178343949044586,0.3684210526315789,0.44108280254777066,0.6035031847133757,960,516,46.25
BILL_104_s2088.json,0.633318834275772,0.3552459730082716,0.43062200956937796,0.6115702479338841,1772,981,44.638826185101586
BILL_114_hr3284.json,0.562551103843009,0.2751842751842752,0.3973834832379395,0.5347506132461162,1091,453,58.47846012832264
BILL_107_s1210.json,0.6218302094818082,0.3675496688741722,0.40904079382579933,0.6019845644983463,1477,744,49.62762356127285
BILL_115_s334.json,0.6075533661740559,0.381578947368421,0.46633825944170776,0.5763546798029556,975,445,54.35897435897436
GOVR_R40862.json,0.6132118451025057,0.35642661804922515,0.4496583143507973,0.4496583143507973,3271,1629,50.198715988994195
BILL_113_hr5790.json,0.5725067385444743,0.3119266055045872,0.3730458221024258,0.5477088948787062,1557,719,53.82145150931278
BILL_115_s1777.json,0.6173986486486487,0.35502958579881655,0.41638513513513514,0.6013513513513513,2045,1005,50.8557457212714
BILL_110_hr3678.json,0.5620360551431601,0.3375796178343949,0.4103923647932131,0.5365853658536586,1671,739,55.77498503889886
GOVR_RS22044.json,0.6496739774748074,0.41221826809015416,0.4463544754001185,0.4463544754001185,2466,1328,46.14760746147608
BILL_107_s22.json,0.5942912905586729,0.3592872833780815,0.4186386923639912,0.5728226396682117,3627,1622,55.27984560242625
BILL_110_hr5513.json,0.5416666666666666,0.29018245004344045,0.3671875,0.5208333333333334,2013,784,61.05315449577745
BILL_109_hr3558.json,0.5977157360406091,0.3939008894536213,0.4428934010152284,0.5786802030456852,1301,616,52.651806302843966
BILL_109_hr5939.json,0.5079617834394904,0.2631578947368421,0.3248407643312102,0.4968152866242038,1140,512,55.08771929824562
GOVR_R46066.json,0.6664947124064999,0.4324045407636739,0.4913592984266185,0.4913592984266185,5469,2966,45.76705064911318
GOVR_R42746.json,0.6374865091737618,0.4071008756147295,0.45257225086940883,0.45257225086940883,6212,3113,49.88731487443657
BILL_108_hr2630.json,0.5845493562231759,0.365979381443299,0.40686695278969953,0.5562231759656653,2015,867,56.9727047146402
GOVR_R42960.json,0.6271753681392236,0.36398125418433386,0.3962516733601071,0.3962516733601071,6499,3259,49.853823665179256
BILL_114_hr4370.json,0.5956801818870785,0.39590443686006827,0.44789693065555136,0.5790071996968549,2171,936,56.886227544910184
BILL_AB 1673.json,0.41471571906354515,0.1715850319440219,0.2900577683186379,0.37701429005776826,3470,927,73.28530259365994
BILL_103_hr2328.json,0.6349115801483172,0.3732876712328767,0.45008556759840274,0.6132344552196236,2605,1376,47.17850287907869
BILL_106_hr5469.json,0.5982300884955751,0.36170212765957444,0.42123893805309737,0.5769911504424778,940,426,54.680851063829785
GOVR_R42583.json,0.6387614678899084,0.4216898177647509,0.4427879714576962,0.4427879714576962,11518,5709,50.43410314290675
BILL_112_s1445.json,0.5814126394052044,0.33854166666666663,0.4215613382899628,0.5613382899628253,2187,980,55.189757658893456
BILL_103_hr4512.json,0.5723684210526315,0.3327841845140033,0.4078947368421053,0.5394736842105263,1029,420,59.183673469387756
GOVR_RL33119.json,0.6662939148262046,0.41612301957129544,0.43994035970552603,0.43994035970552603,15634,8278,47.051298452091594
BILL_AB 2676.json,0.5399239543726235,0.2894135567402894,0.4060836501901141,0.4836501901140685,1073,465,56.66356011183598
BILL_114_s1109.json,0.5190688459633483,0.2756569162121963,0.38335809806835064,0.504210004952947,1726,659,61.81923522595597
GOVR_R44361.json,0.635550016993316,0.39682719546742207,0.41962161549790417,0.41962161549790417,6327,3163,50.007902639481586
BILL_114_s3245.json,0.5947467166979362,0.3515037593984962,0.4333958724202626,0.5797373358348967,926,439,52.59179265658748
BILL_109_hr5933.json,0.6628440366972477,0.41331802525832373,0.4701834862385321,0.6490825688073395,1333,716,46.28657164291073
BILL_107_s550.json,0.5835866261398177,0.3272450532724505,0.425531914893617,0.5623100303951367,1034,516,50.09671179883946
BILL_106_s2463.json,0.6003100775193798,0.34191746819733165,0.42418604651162783,0.5686821705426356,2519,1229,51.21079793568877
GOVR_97-868.json,0.6470649135521276,0.43683992545040384,0.46247023501397666,0.46247023501397666,14358,7102,50.53628639086224
BILL_108_hr2601.json,0.6059009483667017,0.3934599156118143,0.4088514225500527,0.5711275026343519,1659,764,53.94816154309825
GOVR_RL33727.json,0.6318003365114974,0.3652173913043479,0.39988782950084123,0.39988782950084123,5264,2666,49.35410334346504
BILL_106_hr816.json,0.603607567091949,0.3619550858652576,0.39243290805103387,0.5824901011878574,1869,871,53.39753879079721
BILL_108_hr2215.json,0.6219512195121951,0.36499321573948434,0.4607046070460704,0.5934959349593496,1126,596,47.06927175843694
BILL_115_s3555.json,0.5500848896434635,0.30708215297450425,0.39049235993208825,0.5331069609507639,1558,608,60.97560975609756
BILL_107_hr4727.json,0.5028340080971659,0.27714748784440846,0.34493927125506074,0.4850202429149798,2413,838,65.27144633236634
BILL_112_s922.json,0.62875,0.34709193245778613,0.41374999999999995,0.60625,2575,1254,51.30097087378641
GOVR_RL31823.json,0.6444810050852527,0.4276738967838444,0.42970385880945255,0.42970385880945255,10071,4976,50.59080528249429
BILL_111_hr2891.json,0.5594315245478035,0.3208279430789133,0.40051679586563305,0.5387596899224806,1348,548,59.34718100890207
BILL_103_hr4897.json,0.6259541984732825,0.3810888252148997,0.46374045801526714,0.6097328244274809,1617,882,45.45454545454545
BILL_107_hr1621.json,0.6470137825421133,0.41072796934865907,0.4686064318529862,0.6271056661562021,2095,1088,48.066825775656326
BILL_107_hr613.json,0.6198991288399816,0.36622303809086737,0.4832645575424117,0.5905547913801008,1779,880,50.53400786958966
BILL_110_hr1679.json,0.5118521494576135,0.24768797748291113,0.32944957814383286,0.49417436721574937,2094,841,59.83763132760267
GOVR_R41164.json,0.6899441340782124,0.42837176799440946,0.4937150837988827,0.4937150837988827,2067,1245,39.7677793904209
BILL_115_hr1299.json,0.7044660194174757,0.46638165565487755,0.5320388349514563,0.6702912621359223,1822,1111,39.02305159165752
BILL_103_s493.json,0.5212968849332485,0.2686187141947804,0.38016528925619836,0.4882390336935791,1364,528,61.29032258064516
BILL_105_hr1972.json,0.46587030716723554,0.2102564102564103,0.3174061433447099,0.44880546075085326,1050,371,64.66666666666666
BILL_107_hr3920.json,0.6396694214876033,0.38079470198675497,0.43636363636363634,0.6148760330578512,943,468,50.37115588547189
GOVR_R44504.json,0.6664640632122778,0.4683890577507599,0.47561160917793643,0.47561160917793643,9353,4931,47.27894793114509
GOVR_RL33870.json,0.671685002895194,0.4448305821025196,0.478286045165026,0.478286045165026,4989,2703,45.82080577269994
BILL_104_hr971.json,0.5614567526555387,0.30372057706909644,0.4036418816388467,0.531866464339909,2059,911,55.75522098105876
BILL_106_s2821.json,0.5801011804384485,0.35472972972972977,0.4232715008431703,0.5649241146711637,988,448,54.655870445344135
BILL_113_hr3463.json,0.5547226386806597,0.33363336333633364,0.4173913043478261,0.5421289355322338,2971,1151,61.25883540895322
GOVR_R40147.json,0.668206022336365,0.4380036759507988,0.45539795485603884,0.45539795485603884,15382,8119,47.21752697958653
BILL_106_s2776.json,0.5719148936170213,0.35805626598465473,0.42042553191489357,0.563404255319149,1099,445,59.50864422202001
BILL_112_s3214.json,0.6087295401402962,0.34555382215288605,0.4536243180046766,0.5861262665627436,2062,978,52.570320077594566
BILL_107_hr1623.json,0.5902255639097744,0.34274952919020724,0.424812030075188,0.5639097744360902,895,374,58.212290502793294
BILL_104_hr2594.json,0.6059040590405904,0.3818316100443131,0.429520295202952,0.5918819188191882,2146,991,53.8210624417521
