title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
GOVR_R41131.json,0.5278016870373559,0.40948328865497646,0.3766569116887588,0.3766569116887588,32557,11619,64.31182234235341
BILL_106_s289.json,0.48262980948823314,0.2467289719626168,0.327231976092641,0.46992902502801637,2413,820,66.01740571902197
GOVR_R45407.json,0.5710554951033732,0.3474853037230568,0.4013057671381936,0.4013057671381936,3511,1554,55.73910566790088
BILL_104_s1206.json,0.48261589403973515,0.2526926263463132,0.3195364238410596,0.45778145695364236,2310,729,68.44155844155844
BILL_109_hr5892.json,0.5019762845849802,0.30079155672823216,0.34914361001317523,0.4782608695652174,1419,470,66.87808315715293
BILL_104_hr2429.json,0.4943123061013444,0.25699481865284973,0.3247156153050672,0.4798345398138572,821,311,62.119366626065776
BILL_104_s1877.json,0.5207667731629394,0.3091684434968017,0.38977635782747605,0.4994675186368477,1538,575,62.61378413524057
BILL_112_s170.json,0.5380017079419299,0.3387510692899915,0.4269854824935952,0.515798462852263,921,384,58.306188925081436
BILL_104_hr3645.json,0.5370985603543743,0.3625277161862528,0.4197120708748616,0.521594684385382,1814,608,66.48291069459758
BILL_105_hr1737.json,0.4414048059149723,0.23529411764705882,0.32236598890942697,0.4266173752310536,2458,752,69.4060211554109
BILL_107_s610.json,0.5483870967741935,0.31956912028725315,0.4301075268817205,0.5197132616487455,917,394,57.033805888767716
GOVR_R44587.json,0.5110970196575777,0.3044719314938154,0.3725428027901078,0.3725428027901078,5061,1847,63.505236119344
SCI_SygMXE2vAE.json,0.5272917210759989,0.30407523510971785,0.34473752938103946,0.34473752938103946,6016,2254,62.53324468085106
BILL_107_hr2512.json,0.490787269681742,0.325503355704698,0.4103852596314908,0.4639865996649916,1037,370,64.32015429122468
SCI_r1gRCiA5Ym.json,0.5036257642542301,0.29213483146067415,0.31252666003128104,0.31252666003128104,5847,2092,64.2209680177869
BILL_111_hr2134.json,0.44647831277357747,0.2381521306252489,0.3422204536410664,0.4210107441305213,2217,714,67.79431664411368
BILL_105_hr2985.json,0.37937743190661477,0.2280701754385965,0.2918287937743191,0.367704280155642,992,240,75.80645161290323
BILL_110_s1818.json,0.5030343897505057,0.2685560053981107,0.37559002022926496,0.4787592717464599,2625,905,65.52380952380953
GOVR_R45184.json,0.6031259577076309,0.40478380864765406,0.42537542139135764,0.42537542139135764,2489,1117,55.12253917235837
GOVR_RS20425.json,0.5949331056077426,0.38849330675021365,0.4230002846569883,0.4230002846569883,2688,1196,55.50595238095239
BILL_111_hr2667.json,0.43475073313782997,0.21496698459281,0.31744868035190615,0.42008797653958946,2614,724,72.30298393267024
BILL_103_hr2396.json,0.5227817745803357,0.2951409718056389,0.35071942446043164,0.5035971223021584,2885,1060,63.258232235701904
BILL_114_s2932.json,0.5014720314033366,0.2907662082514735,0.39254170755642787,0.48675171736997064,1828,620,66.08315098468272
SCI_rkeeQmm0cX.json,0.5911377245508982,0.32542535346273666,0.4052694610778443,0.4052694610778443,3114,1484,52.344251766217084
BILL_109_s4121.json,0.5056403450564034,0.35614617940199333,0.36230922362309226,0.49502322495023227,1307,462,64.65187452180567
SCI_HJlfAo09KX.json,0.4547862277714717,0.29494133972499054,0.3135326018413419,0.3135326018413419,7323,2099,71.33688379079612
BILL_114_s2113.json,0.5165706051873198,0.28334534967555874,0.37175792507204614,0.4949567723342939,2470,907,63.279352226720654
BILL_110_hr3133.json,0.5192374350086655,0.274020117932709,0.37435008665511266,0.4977469670710572,2407,935,61.15496468633154
BILL_109_hr1024.json,0.4541607898448519,0.2475294117647059,0.3149976492712741,0.44099670897978377,1966,689,64.95422177009156
BILL_103_s1013.json,0.5813953488372093,0.371571072319202,0.43272425249169433,0.5730897009966778,2113,848,59.867486985328924
SCI_HJcjQTJ0W.json,0.5066469719350074,0.30706722482147253,0.3308714918759232,0.3308714918759232,6601,2346,64.45993031358886
SCI_HylzTiC5Km.json,0.4788414519465864,0.26190028222013173,0.3016738762460034,0.33327064133910095,4251,1429,66.38438014584803
BILL_111_hr2110.json,0.4915705412599822,0.2791111111111111,0.3584738243123336,0.47382431233362915,956,367,61.61087866108787
GOVR_RL32450.json,0.5560636949694199,0.35961866975257617,0.3762190754311533,0.3762190754311533,14381,5733,60.134900215562205
BILL_113_s1484.json,0.5431959345002824,0.3369135104578858,0.43252399774138905,0.5273856578204403,1530,610,60.130718954248366
BILL_114_hr3295.json,0.5297131147540984,0.3364102564102564,0.39446721311475413,0.5112704918032788,1566,586,62.57982120051086
BILL_111_hr3818.json,0.4918032786885246,0.3051686784277314,0.3711722858026601,0.4781936282090937,2884,939,67.44105409153953
BILL_111_hr3737.json,0.49572649572649574,0.28449197860962566,0.36324786324786323,0.47756410256410253,1841,606,67.08310700706139
BILL_105_s2085.json,0.5437881873727088,0.31906218144750254,0.4215885947046843,0.5325865580448065,1597,665,58.35942391984972
BILL_108_hr3972.json,0.3731778425655977,0.2083739045764362,0.3032069970845481,0.3556851311953353,988,252,74.49392712550608
GOVR_R44577.json,0.5767882187938288,0.38679135008766796,0.4154978962131837,0.4154978962131837,13534,5647,58.27545441111275
SCI_rkeNfp4tPr.json,0.4346017883135787,0.271630615640599,0.30484508213765854,0.30484508213765854,9384,2539,72.94330775788576
SCI_Byekm0VtwS.json,0.47554106136970054,0.24562444378522694,0.32849095760450636,0.32849095760450636,2858,968,66.13016095171449
BILL_111_hr3901.json,0.42970297029702964,0.22420634920634921,0.30495049504950494,0.4158415841584158,978,295,69.83640081799591
GOVR_R40218.json,0.5638508371385085,0.391049547149707,0.38767123287671235,0.38767123287671235,20592,8291,59.736790986790986
GOVR_R40648.json,0.553109396277803,0.3618204517080922,0.35758057194734455,0.35758057194734455,13999,5534,60.46860490035002
GOVR_RL34328.json,0.5486932020597857,0.360421052631579,0.3518476535932895,0.3518476535932895,24793,9487,61.735167184285885
GOVR_R42445.json,0.5883562283898701,0.40391265069624,0.3972214434788026,0.3972214434788026,24825,10587,57.353474320241695
BILL_111_hr2991.json,0.5251826220684354,0.30088495575221236,0.3729334871203383,0.5105728565936177,2304,861,62.630208333333336
BILL_110_hr2480.json,0.4918793503480278,0.2786069651741293,0.3288034471329135,0.46934040437520713,2641,984,62.74138583869746
GOVR_RS20777.json,0.5617529880478087,0.35239361702127664,0.3904382470119521,0.3904382470119521,1158,499,56.90846286701209
BILL_108_s300.json,0.5872042068361087,0.36347673397717306,0.45574057843996485,0.5556529360210342,906,414,54.3046357615894
BILL_107_hr3975.json,0.5180921052631579,0.3344316309719934,0.40789473684210525,0.49671052631578955,965,399,58.652849740932645
GOVR_R43898.json,0.5369519832985387,0.3836836976193791,0.4052887961029924,0.4052887961029924,5741,2188,61.888172792196485
SCI_SJxDDpEKvH.json,0.4758136314175488,0.2695161769070941,0.3040854683944999,0.3040854683944999,8671,2783,67.90450928381962
GOVR_RS22154.json,0.5273364968021457,0.3393188854489164,0.366412213740458,0.366412213740458,3884,1436,63.027806385169924
SCI_SJFM0ZWCb.json,0.5560714285714285,0.3176134333690604,0.3817857142857143,0.3817857142857143,4316,1760,59.22150139017609
BILL_114_hr5910.json,0.527027027027027,0.3025830258302583,0.3820638820638821,0.5012285012285013,1495,577,61.40468227424749
GOVR_R43770.json,0.5363307908470495,0.29409401366010446,0.35086310718586916,0.35086310718586916,2022,822,59.34718100890207
BILL_112_s965.json,0.4569974554707379,0.22822210901681106,0.3114503816793893,0.4346055979643766,1892,561,70.34883720930233
BILL_105_s1642.json,0.551968155683326,0.314298362107127,0.41220698805838124,0.5333923042901371,1962,754,61.569826707441386
BILL_110_hr550.json,0.47223845704266504,0.27852545348156815,0.3308007013442431,0.45704266510812397,1753,532,69.65202509982886
GOVR_R46010.json,0.4931288587930691,0.3080294879458059,0.3529177454690301,0.3529177454690301,4158,1413,66.01731601731602
BILL_103_hr2535.json,0.4671953857245854,0.2931407942238267,0.3503965392934391,0.4513338139870223,1384,389,71.89306358381504
BILL_105_s1028.json,0.5277880014722119,0.3123388581952118,0.3746779536253221,0.5093853514906146,2335,858,63.25481798715204
BILL_111_hr1943.json,0.5936920222634509,0.39776951672862454,0.45269016697588127,0.5862708719851577,835,394,52.81437125748503
BILL_110_s2812.json,0.4918276374442794,0.24851190476190474,0.3298662704309063,0.47102526002971773,1327,457,65.56141672946497
BILL_108_hr5226.json,0.463179278821737,0.22064056939501783,0.3108176739461656,0.44591163026917213,1691,592,64.99112950916619
BILL_104_s1241.json,0.45859872611464975,0.27529626253418416,0.38762511373976344,0.4331210191082802,989,313,68.35187057633973
GOVR_R42134.json,0.4893502291722837,0.3171521035598706,0.3478026422216231,0.3478026422216231,6042,2042,66.20324395895398
BILL_103_s730.json,0.5162402989364759,0.30543572044866263,0.37597010635240014,0.5030181086519114,3013,1095,63.657484234981744
GOVR_R40441.json,0.49927909371781665,0.2847723057902329,0.33285272914521113,0.33285272914521113,4052,1420,64.95557749259625
GOVR_RL33915.json,0.6236923076923077,0.45314663794429916,0.4470769230769231,0.4470769230769231,9766,4674,52.14007782101168
BILL_109_s2475.json,0.5569811320754717,0.3386243386243386,0.4090566037735848,0.5418867924528302,1092,469,57.05128205128205
BILL_109_hr5948.json,0.43254561770864497,0.22508231068542353,0.2901585402333234,0.41639246186060425,3253,891,72.60989855517983
BILL_111_s3810.json,0.4489402697495183,0.18532818532818532,0.2947976878612717,0.42774566473988446,883,331,62.51415628539071
GOVR_R40751.json,0.5817747711898129,0.3332891070717792,0.387319273113145,0.387319273113145,5844,2565,56.1088295687885
BILL_106_hr1625.json,0.4785879629629629,0.267515923566879,0.3431712962962963,0.4612268518518519,2952,1031,65.07452574525745
BILL_108_hr2472.json,0.4913871260199457,0.31851179673321234,0.37533998186763373,0.47778785131459656,2063,682,66.94134755210858
BILL_107_hr542.json,0.533920704845815,0.33009708737864074,0.38237885462555066,0.5145374449339207,1015,387,61.87192118226601
GOVR_RL32616.json,0.5298449005169982,0.2993261244319072,0.3349522168259439,0.3349522168259439,5035,1971,60.854021847070506
SCI_By03VlJGG.json,0.5554421768707483,0.3126913916298061,0.36326530612244906,0.36326530612244906,4780,1918,59.8744769874477
BILL_105_hr2949.json,0.5409015025041737,0.3260869565217391,0.3772954924874791,0.5258764607679466,1046,387,63.0019120458891
BILL_112_hr2252.json,0.5365566037735849,0.30342384887839435,0.39976415094339623,0.5082547169811321,1397,547,60.84466714387974
BILL_115_s1776.json,0.4719904648390941,0.2831013916500994,0.3297576479936432,0.46166070719110053,2762,755,72.66473569876901
BILL_106_s148.json,0.551276102088167,0.3167673014398514,0.42598607888631096,0.5327146171693735,1866,750,59.80707395498393
GOVR_R41556.json,0.5564275037369208,0.34348719865445715,0.3796711509715994,0.3796711509715994,8164,3392,58.45173934345909
GOVR_RL32321.json,0.560946452862855,0.3408500638990807,0.3495609876746774,0.3495609876746774,19490,7759,60.18984094407388
GOVR_RS22858.json,0.5266781411359726,0.31896551724137934,0.39070567986230637,0.39070567986230637,949,390,58.9041095890411
GOVR_R45282.json,0.5967684021543985,0.3794466403162055,0.4114901256732496,0.4114901256732496,2122,973,54.147031102733266
BILL_104_hr2083.json,0.5656071719641401,0.32816326530612244,0.4189079054604727,0.5574572127139364,959,434,54.74452554744526
GOVR_R40913.json,0.5345622119815668,0.33056325023084027,0.4221198156682028,0.4221198156682028,879,364,58.58930602957907
GOVR_R41832.json,0.5925547030406365,0.35551892690690007,0.3735152031827224,0.3735152031827224,26317,11884,54.84287722764753
BILL_112_hr2759.json,0.49216589861751153,0.25738007380073796,0.32350230414746545,0.4746543778801843,1820,721,60.38461538461538
GOVR_R42741.json,0.5363408521303258,0.3932261417130281,0.394522892597347,0.394522892597347,12972,4873,62.43447425223558
GOVR_R42389.json,0.522590139808683,0.3104209596702973,0.33024282560706403,0.33024282560706403,10728,4083,61.94071588366891
BILL_108_hr4851.json,0.5271317829457364,0.34006211180124224,0.37984496124031003,0.5085271317829457,1144,410,64.16083916083916
BILL_115_hr3715.json,0.5048715677590788,0.2945874001774623,0.3773250664304695,0.4853852967227635,976,362,62.909836065573764
BILL_113_hr1929.json,0.6085232903865213,0.36544190665342596,0.4658077304261645,0.5847373637264619,847,381,55.01770956316411
BILL_108_hr5319.json,0.4490644490644491,0.24566273421235255,0.32432432432432434,0.44629244629244624,1218,498,59.11330049261084
BILL_108_hr4019.json,0.474769012082445,0.28612099644128114,0.3468372423596304,0.4548685145700071,1208,407,66.30794701986756
BILL_104_s598.json,0.46601941747572817,0.2463566967383761,0.2857142857142857,0.45423023578363386,2632,925,64.85562310030394
BILL_104_hr1946.json,0.5317705120296113,0.3113032736256949,0.405922270203578,0.5107958050586058,1370,555,59.48905109489051
BILL_112_hr6561.json,0.45226983453542635,0.27176220806794055,0.3495969452694102,0.4420873992363173,2101,674,67.92003807710614
GOVR_R44773.json,0.5209205020920501,0.3742151527835914,0.37907949790794976,0.37907949790794976,3901,1444,62.983850294796206
BILL_110_hr3948.json,0.5024342745861733,0.2965853658536585,0.3836416747809153,0.48296007789678685,905,345,61.87845303867403
GOVR_RS22856.json,0.6166666666666666,0.42603550295857984,0.46720430107526884,0.46720430107526884,2679,1340,49.98133631952221
BILL_103_s534.json,0.49454828660436145,0.3008573655494934,0.3894080996884735,0.47585669781931467,2246,776,65.44968833481745
BILL_113_s274.json,0.5682967959527825,0.3547297297297297,0.4317032040472175,0.5564924114671164,979,422,56.894790602655775
SCI_SJlmNI0ojQ.json,0.5279162512462612,0.33665835411471323,0.38085742771684944,0.38085742771684944,3137,1168,62.76697481670386
GOVR_RL31583.json,0.5335798575235196,0.3442649698156306,0.34716406547392464,0.34716406547392464,14527,5466,62.37351139257934
BILL_104_hr851.json,0.5310650887573964,0.26666666666666666,0.3668639053254437,0.5,1056,489,53.69318181818182
BILL_103_s228.json,0.4573055028462998,0.2585551330798479,0.3567362428842505,0.43643263757115747,945,292,69.1005291005291
BILL_103_hr3060.json,0.457204767063922,0.26275787187839306,0.3423618634886241,0.4420368364030336,863,263,69.52491309385863
BILL_104_hr1024.json,0.4166153846153846,0.28571428571428575,0.3470769230769231,0.411076923076923,3158,918,70.93096896770108
BILL_107_s1129.json,0.49475890985324955,0.2729181245626312,0.3074772886093641,0.4821802935010482,1370,466,65.985401459854
GOVR_R43722.json,0.4926423544465771,0.28827674567584877,0.3557261676263596,0.3557261676263596,1323,455,65.60846560846561
GOVR_98-205.json,0.5643000154012013,0.3678184525337578,0.37301709533343597,0.37301709533343597,15603,6220,60.13587130679997
BILL_114_hr470.json,0.5072463768115942,0.32157676348547715,0.4182194616977226,0.474120082815735,884,279,68.43891402714932
BILL_108_hr482.json,0.43187066974595845,0.22543352601156072,0.33371824480369516,0.4168591224018476,1607,493,69.32171748599876
BILL_103_hr629.json,0.527810650887574,0.27606635071090047,0.3715976331360947,0.5053254437869822,1445,577,60.069204152249135
BILL_105_hr4093.json,0.5190274841437631,0.2751322751322751,0.3276955602536998,0.5063424947145878,1612,681,57.754342431761785
GOVR_RL31919.json,0.509470216854241,0.30376270255424337,0.37112270107054623,0.37112270107054623,2900,1093,62.310344827586206
BILL_107_hr874.json,0.5825110581830555,0.3949608443990466,0.46274242939775434,0.5716230010207555,2874,1350,53.027139874739035
SCI_Syl7OsRqY7.json,0.5570459207827048,0.36016414141414144,0.39087896480984696,0.39087896480984696,10180,4045,60.26522593320236
BILL_107_hr2558.json,0.3855619360131255,0.23664749383730485,0.3051681706316653,0.3773584905660377,1187,272,77.08508845829823
BILL_114_hr2003.json,0.4864070536370316,0.299264705882353,0.3357825128581925,0.4739162380602498,2450,810,66.93877551020408
BILL_114_s385.json,0.5587766804714878,0.35320369780044636,0.42051608792609113,0.5473080598916853,2909,1133,61.05190787212101
BILL_110_hr333.json,0.4967197750702906,0.30985915492957744,0.3373945641986879,0.485473289597001,953,349,63.378803777544604
BILL_114_hr1955.json,0.5167701863354038,0.28393524283935245,0.3627329192546584,0.49689440993788814,699,263,62.374821173104436
BILL_108_hr5403.json,0.4692653673163419,0.22672672672672675,0.3028485757121439,0.4617691154422788,1179,405,65.64885496183206
SCI_H1egcgHtvB.json,0.47439732535632595,0.27354339024819574,0.3230688016892486,0.3230688016892486,4784,1463,69.41889632107024
BILL_113_hr1699.json,0.4297844546048334,0.20667102681491173,0.2952318745917701,0.3997387328543436,1536,406,73.56770833333334
GOVR_R43887.json,0.5758220960492074,0.40804733727810644,0.4537497042819967,0.4537497042819967,3370,1415,58.01186943620178
BILL_SB 127.json,0.45948203842940694,0.26971301198105324,0.34753550543024225,0.40267335004177107,3059,966,68.42105263157895
BILL_108_hr1106.json,0.537759336099585,0.35245220282626766,0.45477178423236514,0.5195020746887967,1008,393,61.011904761904766
BILL_115_s1420.json,0.5342465753424658,0.3453299057412168,0.4306506849315068,0.5205479452054794,1934,762,60.59979317476733
BILL_115_hr1574.json,0.36752136752136755,0.14989293361884368,0.2542735042735043,0.35470085470085466,866,246,71.59353348729792
BILL_AB 250.json,0.4852594339622642,0.25250737463126843,0.34964622641509435,0.419811320754717,2859,1023,64.21825813221406
BILL_108_hr898.json,0.48067226890756304,0.2558922558922559,0.33109243697478985,0.46218487394957986,1020,357,65.0
GOVR_R43035.json,0.5330744695603938,0.3396051962461282,0.3604678038182407,0.3604678038182407,17085,6534,61.755926251097456
GOVR_R45254.json,0.5667722951561792,0.3946574102022336,0.4175343292590915,0.4175343292590915,10485,4350,58.51216022889842
BILL_105_hr4182.json,0.5401459854014597,0.37475083056478403,0.4379562043795621,0.5228931652289317,1218,485,60.18062397372742
SCI_HyeuFOcMyX.json,0.4902543772712256,0.251900826446281,0.3138420878757846,0.3138420878757846,2555,904,64.61839530332682
GOVR_RL32782.json,0.5798642533936652,0.33966960850871236,0.35384615384615387,0.35384615384615387,6889,3006,56.365219915807806
BILL_103_s1345.json,0.2748091603053435,0.1669739267843034,0.14793366675440905,0.2679652540142142,1971,723,63.31811263318112
GOVR_R40588.json,0.5571847507331378,0.32594524119947843,0.3809058325187357,0.3809058325187357,4834,2014,58.33678113363674
GOVR_RL32937.json,0.5201642115431055,0.2991060642667311,0.34870804153586094,0.34870804153586094,3330,1271,61.83183183183183
BILL_107_s2449.json,0.5787860208461066,0.3597298956414978,0.3985285101164929,0.5652973635806254,1458,574,60.63100137174211
GOVR_RL32388.json,0.5073148430356599,0.30803231214753846,0.3473026516306004,0.3473026516306004,11121,3873,65.17399514432155
BILL_110_hr288.json,0.43470149253731344,0.20373831775700935,0.31529850746268656,0.416044776119403,1034,335,67.60154738878144
BILL_107_s1942.json,0.4790419161676646,0.2498847395112955,0.3049286043298019,0.4689083371718102,2069,640,69.06718221362978
BILL_103_s47.json,0.5002418964683116,0.2876513317191283,0.35897435897435903,0.4828253507498791,1749,621,64.49399656946827
BILL_105_hr2923.json,0.5563517915309446,0.36921069797782124,0.41954397394136805,0.5315960912052118,1272,511,59.82704402515723
BILL_113_hr4121.json,0.4536082474226804,0.276668960770819,0.354639175257732,0.44536082474226807,1452,438,69.83471074380165
SCI_Bkgv71rtwr.json,0.5355922551252849,0.3252634577043578,0.35136674259681094,0.35136674259681094,5507,2107,61.73960414018522
BILL_110_hr3820.json,0.4867882396724972,0.26294227188081937,0.3483438779307778,0.46966877558615555,2464,785,68.14123376623377
BILL_108_hr4550.json,0.5027407987470635,0.30745098039215685,0.3649177760375881,0.480814408770556,1169,407,65.18391787852865
BILL_104_s270.json,0.4288717589348284,0.19789473684210523,0.2775052557813595,0.42186405045550107,1352,410,69.67455621301775
BILL_106_hr4730.json,0.5357142857142857,0.3701399688958009,0.4130434782608696,0.5310559006211181,1055,420,60.18957345971564
BILL_107_hr2310.json,0.19436112777444509,0.10810810810810811,0.14397120575884823,0.18716256748650267,2185,422,80.68649885583524
BILL_111_hr4476.json,0.48113998323554064,0.2770780856423174,0.32523051131601005,0.46102263202011734,1004,353,64.8406374501992
BILL_115_s2031.json,0.47576301615798927,0.2805755395683453,0.3644524236983842,0.4578096947935368,1022,329,67.8082191780822
GOVR_R44158.json,0.5774980330448466,0.3538824763903463,0.40624180435352736,0.40624180435352736,6006,2612,56.510156510156506
BILL_107_hr5198.json,0.5654082528533801,0.36235708003518025,0.4512730465320457,0.5460930640913082,960,393,59.06249999999999
BILL_104_s2088.json,0.5376661742983752,0.30951207491375066,0.38897095027080253,0.5179714426390941,1772,678,61.738148984198645
BILL_114_hr3284.json,0.44802867383512546,0.21364452423698385,0.32616487455197135,0.4265232974910394,1091,331,69.6608615948671
BILL_107_s1210.json,0.48843187660668375,0.3063063063063063,0.37146529562982006,0.4781491002570694,1477,454,69.26201760324983
BILL_115_s334.json,0.48078641644325293,0.28111011638316924,0.355674709562109,0.46470062555853436,975,335,65.64102564102564
GOVR_R40862.json,0.5716981132075473,0.34497404436054746,0.41462264150943395,0.41462264150943395,3271,1438,56.03790889636196
BILL_113_hr5790.json,0.4755162241887905,0.2563496751329002,0.296165191740413,0.4578171091445428,1557,528,66.08863198458575
BILL_115_s1777.json,0.5283904270295636,0.32691404415218417,0.3988737681839512,0.5086813702487095,2045,732,64.20537897310513
BILL_110_hr3678.json,0.43705463182897863,0.25802615933412604,0.31235154394299286,0.4251781472684085,1671,488,70.79593058049073
GOVR_RS22044.json,0.4610075914423741,0.29558011049723754,0.32367149758454106,0.32367149758454106,2466,792,67.88321167883211
BILL_107_s22.json,0.48590021691973967,0.2913727618014107,0.35683297180043383,0.47342733188720176,3627,1122,69.06534325889164
BILL_110_hr5513.json,0.44496052020436605,0.20920502092050208,0.30933581049698095,0.4152345564328843,2013,636,68.4053651266766
BILL_109_hr3558.json,0.5067808708065668,0.34167262330235887,0.37544610992148464,0.48822269807280516,1301,430,66.94850115295927
BILL_109_hr5939.json,0.3574144486692015,0.2152380952380952,0.27756653992395436,0.3536121673003802,1140,279,75.52631578947368
GOVR_R46066.json,0.621096367779118,0.4013942887786567,0.4460528079345932,0.4460528079345932,5469,2657,51.41707807643079
GOVR_R42746.json,0.5734848484848485,0.36726446072240465,0.40101010101010104,0.40101010101010104,6212,2664,57.115260785576304
BILL_108_hr2630.json,0.49201877934272303,0.30921052631578944,0.36901408450704226,0.47981220657276996,2015,641,68.18858560794044
GOVR_R42960.json,0.5519294902334445,0.31617822253990946,0.34516436398284894,0.34516436398284894,6499,2644,59.3168179719957
BILL_114_hr4370.json,0.5146527498996387,0.3495379670550422,0.3869931754315536,0.5066238458450422,2171,772,64.44035006909259
BILL_AB 1673.json,0.3099801718440185,0.14285714285714288,0.2187706543291474,0.2855254461335096,3470,601,82.68011527377521
BILL_103_hr2328.json,0.5756838905775076,0.3278588807785888,0.4200607902735562,0.56048632218845,2605,1142,56.16122840690979
BILL_106_hr5469.json,0.5854077253218883,0.3490971625107481,0.3759656652360515,0.5545064377682403,940,474,49.57446808510638
GOVR_R42583.json,0.5628596574368695,0.3668494820231566,0.39536930471870557,0.39536930471870557,11518,4701,59.185622503906934
BILL_112_s1445.json,0.5059665871121718,0.28821656050955413,0.3619729514717582,0.49244232299124896,2187,797,63.557384545038865
BILL_103_hr4512.json,0.548440065681445,0.3305921052631579,0.37274220032840727,0.5287356321839081,1029,417,59.475218658892125
GOVR_RL33119.json,0.5805968659546861,0.3660411259732481,0.38097614532388463,0.38097614532388463,15634,6714,57.055136241524885
BILL_AB 2676.json,0.4102127659574468,0.226768968456948,0.32340425531914896,0.37446808510638296,1073,307,71.38863000931967
BILL_114_s1109.json,0.4783950617283951,0.22760041194644698,0.3343621399176955,0.45576131687242805,1726,583,66.22247972190036
GOVR_R44361.json,0.5311925481063855,0.32560990560254993,0.3424439269518323,0.3424439269518323,6327,2436,61.49834044570886
BILL_114_s3245.json,0.4795698924731182,0.25646551724137934,0.34838709677419355,0.46236559139784944,926,300,67.60259179265658
BILL_109_hr5933.json,0.5245033112582782,0.3249336870026525,0.39337748344370865,0.509933774834437,1333,464,65.19129782445611
BILL_107_s550.json,0.4710017574692443,0.28521126760563376,0.37258347978910367,0.44288224956063277,1034,343,66.82785299806577
BILL_106_s2463.json,0.46652719665271963,0.24284717376133985,0.307531380753138,0.4449093444909345,2519,831,67.01071853910283
GOVR_97-868.json,0.5561420078893272,0.37039506584430737,0.39879993332962943,0.39879993332962943,14358,5629,60.7953754004736
BILL_108_hr2601.json,0.5046082949308754,0.2918108419838523,0.3617511520737327,0.48271889400921664,1659,561,66.18444846292948
GOVR_RL33727.json,0.526898247771288,0.30627306273062727,0.33169382108822626,0.33169382108822626,5264,1995,62.10106382978723
BILL_106_hr816.json,0.5268199233716475,0.30488974113135187,0.34674329501915707,0.5076628352490422,1869,676,63.830925628678436
BILL_108_hr2215.json,0.5108614232209738,0.30307576894223553,0.40749063670411984,0.4958801498127341,1126,441,60.8348134991119
BILL_115_s3555.json,0.39438417358008926,0.1853035143769968,0.28079132099553283,0.38544990427568604,1558,398,74.45442875481386
BILL_107_hr4727.json,0.4590869939707149,0.23620689655172417,0.31180017226528856,0.43927648578811374,2413,669,72.27517612929962
BILL_112_s922.json,0.5675316034597472,0.28894806924101196,0.37125748502994016,0.5462408516300732,2575,1051,59.18446601941748
GOVR_RL31823.json,0.5558412341314479,0.3733526197364192,0.3763458139161176,0.3763458139161176,10071,3948,60.79833184390825
BILL_111_hr2891.json,0.5084745762711864,0.2892057026476578,0.3823728813559322,0.4922033898305085,1348,464,65.57863501483679
BILL_103_hr4897.json,0.5426439232409382,0.31163287086446106,0.4072494669509595,0.5266524520255863,1617,651,59.74025974025974
BILL_107_hr1621.json,0.5253299276287782,0.3127396676608436,0.39080459770114945,0.5023414218816518,2095,785,62.52983293556086
BILL_107_hr613.json,0.5700712589073634,0.3119353304802663,0.4228028503562946,0.547268408551069,1779,780,56.155143338954474
BILL_110_hr1679.json,0.43395409268081425,0.2271348071087993,0.2953659592897358,0.4174967518406236,2094,629,69.96179560649475
GOVR_R41164.json,0.5527359238699445,0.38412698412698415,0.4234734337827121,0.4234734337827121,2067,829,59.89356555394292
BILL_115_hr1299.json,0.5541316836058329,0.335249889429456,0.3985859478568272,0.5320371188687584,1822,749,58.89132821075741
BILL_103_s493.json,0.4242837653478854,0.1885245901639344,0.29058663028649384,0.40791268758526605,1364,413,69.72140762463343
BILL_105_hr1972.json,0.4691753402722178,0.21651964715316757,0.28983186549239387,0.45316253002401924,1050,448,57.333333333333336
BILL_107_hr3920.json,0.5716798592788038,0.3030837004405286,0.37467018469657,0.5417766051011433,943,396,58.006362672322375
GOVR_R44504.json,0.5654854887774398,0.3928953211084615,0.4033544355833265,0.4033544355833265,9353,3881,58.50529241954453
GOVR_RL33870.json,0.5663660813162474,0.3658806773223611,0.40056953013763646,0.40056953013763646,4989,2061,58.68911605532171
BILL_104_hr971.json,0.48415922014622265,0.27154471544715447,0.37611697806661254,0.47278635255889523,2059,736,64.25449247207382
BILL_106_s2821.json,0.4986449864498645,0.28054298642533937,0.38663053297199634,0.4841915085817525,988,349,64.67611336032388
BILL_113_hr3463.json,0.553763440860215,0.33233711894799767,0.39784946236559143,0.545400238948626,2971,1147,61.39347021204982
GOVR_R40147.json,0.5889133921411388,0.38646616541353385,0.39374498797113067,0.39374498797113067,15382,6733,56.228058769990895
BILL_106_s2776.json,0.4652908067542214,0.25,0.3208255159474671,0.4521575984990619,1099,330,69.97270245677889
BILL_112_s3214.json,0.4813529921942758,0.2578125,0.3590633130962706,0.46747614917606245,2062,713,65.42192046556741
BILL_107_hr1623.json,0.5394990366088631,0.30694980694980695,0.41040462427745666,0.5240847784200385,895,331,63.01675977653631
BILL_104_hr2594.json,0.48711755233494364,0.28041901692183724,0.3389694041867955,0.4702093397745572,2146,736,65.70363466915191
BILL_104_hr1972.json,0.4122938530734633,0.1951951951951952,0.29085457271364323,0.40179910044977507,1235,437,64.61538461538461
