title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_106_s289.json,0.4233176838810641,0.21456538762725139,0.2996870109546166,0.41001564945226915,2413,691,71.36344799005387
GOVR_R45407.json,0.5394677492106451,0.3641696750902527,0.440234551195309,0.440234551195309,3511,1362,61.207633152947885
BILL_104_s1206.json,0.46380471380471383,0.2384161752316765,0.32996632996632996,0.446969696969697,2310,690,70.12987012987013
BILL_109_hr5892.json,0.5033467202141901,0.3297587131367292,0.40294511378848735,0.48995983935742976,1419,435,69.3446088794926
BILL_104_hr2429.json,0.5561072492552136,0.3263681592039801,0.40516385302879837,0.5362462760675274,821,355,56.76004872107187
BILL_104_s1877.json,0.516466283324621,0.2836211407639979,0.36905384213277576,0.49869315211709364,1538,615,60.01300390117035
BILL_112_s170.json,0.41372735938989513,0.282712511938873,0.33174451858913256,0.38512869399428024,921,256,72.20412595005429
BILL_104_hr3645.json,0.4562022339800117,0.303708063566804,0.37860082304526743,0.4456202233980011,1814,492,72.87761852260198
BILL_105_hr1737.json,0.42516104585070097,0.22828972317026924,0.28798787419477073,0.4069723380068208,2458,681,72.29454841334419
BILL_107_s610.json,0.5220588235294118,0.30570902394106814,0.39705882352941174,0.4963235294117648,917,370,59.65103598691385
GOVR_R44587.json,0.5054597246399747,0.28019629570998894,0.3586010444690615,0.3586010444690615,5061,1860,63.24836988737403
SCI_SygMXE2vAE.json,0.49250936329588013,0.28498795825528495,0.32530765115034777,0.32530765115034777,6016,2074,65.5252659574468
BILL_107_hr2512.json,0.45233968804159447,0.2847222222222222,0.341421143847487,0.4298093587521664,1037,328,68.37029893924783
SCI_r1gRCiA5Ym.json,0.4478183962264151,0.2515482158655264,0.2815448113207547,0.2815448113207547,5847,1799,69.23208482982727
BILL_111_hr2134.json,0.4655507979758662,0.23996883521620568,0.34021019852082524,0.4406383806928766,2217,771,65.2232746955345
BILL_105_hr2985.json,0.3870352716873212,0.22731614135625597,0.30314585319351767,0.3660629170638704,992,258,73.99193548387096
BILL_110_s1818.json,0.4777244688142563,0.262002743484225,0.363262508567512,0.4585332419465387,2625,844,67.84761904761905
GOVR_R45184.json,0.5199476782210595,0.3252617801047121,0.3616742969260955,0.3616742969260955,2489,901,63.80072318200081
GOVR_RS20425.json,0.5676068624600175,0.35321501309281345,0.41232916545507414,0.41232916545507414,2688,1136,57.738095238095234
BILL_111_hr2667.json,0.47113328581610836,0.2560627674750357,0.33071988595866003,0.4476122594440485,2614,800,69.39556235654169
BILL_103_hr2396.json,0.46365914786967416,0.25579937304075234,0.3176691729323308,0.4505012531328321,2885,921,68.07625649913345
BILL_114_s2932.json,0.44501278772378516,0.25089605734767023,0.3375959079283888,0.4337595907928388,1828,533,70.84245076586433
SCI_rkeeQmm0cX.json,0.5455460493205838,0.3157099697885196,0.3955712128837443,0.39607448414695523,3114,1273,59.12010276172126
BILL_109_s4121.json,0.47864406779661023,0.33129667345553293,0.3701694915254237,0.463728813559322,1307,449,65.64651874521805
SCI_HJlfAo09KX.json,0.45467119326040495,0.2937995220726953,0.3035332578901043,0.3035332578901043,7323,2103,71.28226136829169
BILL_114_s2113.json,0.48918225155848916,0.25027522935779817,0.341034103410341,0.4686468646864686,2470,849,65.62753036437246
BILL_110_hr3133.json,0.49841157783268625,0.25644648534086895,0.35439463466290155,0.4722908577479703,2407,874,63.68923971749065
BILL_109_hr1024.json,0.49080882352941174,0.26310947562097514,0.3088235294117647,0.47702205882352944,1966,757,61.495422177009154
BILL_103_s1013.json,0.5521367521367522,0.35072711719418304,0.4128205128205128,0.5367521367521367,2113,748,64.60009465215335
SCI_HJcjQTJ0W.json,0.47796056762526684,0.28714985554578576,0.32826824061283433,0.32826824061283433,6601,2177,67.02014846235419
SCI_HylzTiC5Km.json,0.46310139927161204,0.27919463087248325,0.3258577726662833,0.35767682576193216,4251,1343,68.40743354504822
BILL_111_hr2110.json,0.48293515358361777,0.21709401709401707,0.2918088737201365,0.45904436860068265,956,418,56.27615062761506
GOVR_RL32450.json,0.5338792910029168,0.3456748569505217,0.38119811532420916,0.38119811532420916,14381,5383,62.56866699116891
BILL_113_s1484.json,0.48667850799289525,0.2833432128037937,0.38010657193605685,0.4653641207815276,1530,513,66.47058823529412
BILL_114_hr3295.json,0.5448136958710976,0.3266129032258065,0.40281973816717026,0.5297079556898288,1566,623,60.21711366538953
BILL_111_hr3818.json,0.4885731933292155,0.29233621755253403,0.35639283508338476,0.47374922791846824,2884,955,66.8862690707351
BILL_111_hr3737.json,0.5274611398963731,0.303941908713693,0.3740932642487046,0.5088082901554405,1841,669,63.66105377512221
BILL_105_s2085.json,0.5615813482007096,0.3541349568746829,0.4379118094272681,0.5443487075519513,1597,667,58.234189104571065
BILL_108_hr3972.json,0.4145658263305322,0.205799812909261,0.3099906629318394,0.3902894491129785,988,296,70.04048582995951
GOVR_R44577.json,0.5104649009075755,0.35344242050015434,0.39340618633080204,0.39340618633080204,13534,4650,65.64208659671937
SCI_rkeNfp4tPr.json,0.4413793103448276,0.26871203541645217,0.2824498198661863,0.28347915594441586,9384,2649,71.77109974424553
SCI_Byekm0VtwS.json,0.45244524452445245,0.2215550885619934,0.324032403240324,0.324032403240324,2858,927,67.56473058082575
BILL_111_hr3901.json,0.41218274111675124,0.2278738555442523,0.300507614213198,0.40812182741116754,978,271,72.29038854805727
GOVR_R40218.json,0.5335980689869968,0.37174894876187514,0.38394456123958576,0.38394456123958576,20592,7661,62.79623154623155
GOVR_R40648.json,0.5335792932495532,0.37520899394638224,0.3903845045252781,0.3903845045252781,13999,5257,62.447317665547544
GOVR_RL34328.json,0.5122259977346926,0.3524786780383795,0.3615164234792458,0.3615164234792458,24793,8598,65.32085669342152
GOVR_R42445.json,0.556903044616072,0.39250606408783356,0.3951618050679772,0.3951618050679772,24825,9697,60.938569989929505
BILL_111_hr2991.json,0.43563547200653857,0.2249488752556237,0.3195749897834083,0.42419288925214543,2304,687,70.18229166666666
BILL_110_hr2480.json,0.5036887994634474,0.3161073825503356,0.3501006036217304,0.482897384305835,2641,930,64.7860658841348
GOVR_RS20777.json,0.5034293552812072,0.2706043956043956,0.355281207133059,0.355281207133059,1158,446,61.4853195164076
BILL_108_s300.json,0.553077609277431,0.31277926720285965,0.41391614629794826,0.5191793041926851,906,398,56.07064017660044
BILL_107_hr3975.json,0.5754276827371695,0.36915887850467294,0.4307931570762053,0.5381026438569206,965,481,50.155440414507765
GOVR_R43898.json,0.48538095923952185,0.32848292753205593,0.3623793749099813,0.3623793749099813,5741,1920,66.5563490681066
SCI_SJxDDpEKvH.json,0.4869702035598387,0.28444969017409266,0.32412233257940803,0.32412233257940803,8671,2836,67.29327643870371
GOVR_RS22154.json,0.4801359677076695,0.30308182784272053,0.34246866369237305,0.34246866369237305,3884,1285,66.9155509783728
SCI_SJFM0ZWCb.json,0.4996274217585692,0.2907193440178904,0.36028315946348727,0.36028315946348727,4316,1498,65.29193697868396
BILL_114_hr5910.json,0.547945205479452,0.29695885509839,0.36212030970815956,0.53960690887433,1495,631,57.79264214046823
GOVR_R43770.json,0.539516129032258,0.32364810330912025,0.3911290322580645,0.3911290322580645,2022,809,59.990108803165185
BILL_112_s965.json,0.4346473029045644,0.22429906542056074,0.2925311203319502,0.4180497925311203,1892,526,72.19873150105708
BILL_105_s1642.json,0.47809878844361603,0.2555970149253731,0.36533084808946875,0.4613233923578751,1962,631,67.83893985728848
BILL_110_hr550.json,0.4867306606437041,0.28264556246466926,0.3286278938452851,0.4799548277809146,1753,600,65.77296063890473
GOVR_R46010.json,0.5227228398673688,0.3168780487804878,0.37565827969572857,0.37565827969572857,4158,1526,63.2996632996633
BILL_103_hr2535.json,0.4105960264900662,0.2505526897568165,0.30757910228108903,0.3973509933774835,1384,372,73.121387283237
BILL_105_s1028.json,0.4761538461538461,0.27405696689761355,0.35923076923076924,0.46538461538461534,2335,716,69.33618843683084
BILL_111_hr1943.json,0.5178743961352658,0.3020329138431752,0.34009661835748795,0.5043478260869565,835,364,56.40718562874252
BILL_110_s2812.json,0.5065312046444123,0.2732558139534884,0.3454281567489115,0.4804063860667634,1327,491,62.99924642049737
BILL_108_hr5226.json,0.41084010840108404,0.2213781877373847,0.32086720867208673,0.39241192411924125,1691,460,72.79716144293317
BILL_104_s1241.json,0.463898916967509,0.27848101265822783,0.40072202166064985,0.43862815884476525,989,327,66.93629929221436
GOVR_R42134.json,0.48046663049376015,0.30447761194029854,0.3423765599565925,0.3423765599565925,6042,1982,67.19629261833829
BILL_103_s730.json,0.4765601672140937,0.2814460711084554,0.35055240370259777,0.46700507614213194,3013,948,68.53634251576501
GOVR_R40441.json,0.44606164383561653,0.24753747323340475,0.2872431506849315,0.2872431506849315,4052,1206,70.23692003948668
GOVR_RL33915.json,0.562676796249899,0.3978659768814162,0.40976319405156386,0.40976319405156386,9766,3994,59.10301044439894
BILL_109_s2475.json,0.5844057532172597,0.3851402577710387,0.49356548069644207,0.5541256623769871,1092,471,56.86813186813187
BILL_109_hr5948.json,0.4345487148834429,0.22248803827751198,0.30364614465032874,0.4225941422594142,3253,899,72.36397171841377
BILL_111_s3810.json,0.4040609137055837,0.19125127161749744,0.30862944162436545,0.38781725888324875,883,275,68.85617214043035
GOVR_R40751.json,0.5563361253715212,0.3172972972972973,0.3628748986760335,0.3628748986760335,5844,2415,58.67556468172484
BILL_106_hr1625.json,0.46272189349112425,0.2841918294849023,0.3502958579881657,0.44852071005917155,2952,933,68.39430894308943
BILL_108_hr2472.json,0.4534450651769088,0.29450139794967384,0.36033519553072624,0.44134078212290506,2063,584,71.69171110033932
BILL_107_hr542.json,0.5426774483378257,0.36183618361836184,0.46720575022461813,0.5265049415992812,1015,364,64.13793103448275
GOVR_RL32616.json,0.4977404777275662,0.2818856958346787,0.32440284054228535,0.32440284054228535,5035,1788,64.48857994041708
SCI_By03VlJGG.json,0.5381692573402418,0.3182446440912232,0.35371329879101904,0.35371329879101904,4780,1796,62.42677824267783
BILL_105_hr2949.json,0.5238907849829352,0.30427350427350425,0.3856655290102389,0.5170648464163823,1046,364,65.20076481835564
BILL_112_hr2252.json,0.5045815516188149,0.27155963302752295,0.354306658521686,0.48503359804520463,1397,481,65.56907659269864
BILL_115_s1776.json,0.44690966719492864,0.24345757335448057,0.3011093502377179,0.43343898573692546,2762,767,72.2302679217958
BILL_106_s148.json,0.5404637955513488,0.31075319753671243,0.42972077614765736,0.5186938002839565,1866,697,62.64737406216506
GOVR_R41556.json,0.546249643502234,0.35105067985166877,0.3968057800171119,0.3968057800171119,8164,3198,60.828025477707
GOVR_RL32321.json,0.542534904196889,0.338882133422785,0.35260576076474787,0.35260576076474787,19490,7286,62.616726526423804
GOVR_RS22858.json,0.5253940455341506,0.3210526315789474,0.39404553415061294,0.39404553415061294,949,368,61.22233930453108
GOVR_R45282.json,0.5358490566037736,0.34365558912386707,0.36377358490566036,0.36377358490566036,2122,829,60.93308199811499
BILL_104_hr2083.json,0.5216652506372131,0.294468085106383,0.3823279524214104,0.49447748513169076,959,383,60.06256517205423
GOVR_R40913.json,0.40529531568228105,0.2306122448979592,0.3095723014256619,0.3095723014256619,879,261,70.30716723549489
GOVR_R41832.json,0.5403175545333135,0.33377852966491556,0.3658109511797002,0.3658109511797002,26317,10280,60.937796861344374
BILL_112_hr2759.json,0.5180055401662049,0.29390018484288355,0.37580794090489383,0.4967682363804248,1820,719,60.49450549450549
GOVR_R42741.json,0.5171215880893301,0.37969971460478974,0.3847394540942928,0.3847394540942928,12972,4634,64.27690410114091
GOVR_R42389.json,0.4945460016550064,0.30607177789481604,0.32964718272775145,0.32964718272775145,10728,3765,64.90492170022371
BILL_108_hr4851.json,0.4532258064516129,0.2810985460420033,0.33870967741935487,0.44193548387096765,1144,366,68.00699300699301
BILL_115_hr3715.json,0.4448669201520913,0.26666666666666666,0.33269961977186313,0.42015209125475284,976,269,72.43852459016394
BILL_113_hr1929.json,0.6048309178743961,0.3233301064859632,0.42125603864734296,0.5816425120772947,847,403,52.42030696576151
BILL_108_hr5319.json,0.4895908111988515,0.29043853342918763,0.3704235463029433,0.4709260588657574,1218,433,64.44991789819376
BILL_108_hr4019.json,0.5168067226890756,0.31977559607293127,0.3753501400560224,0.4859943977591036,1208,439,63.658940397350996
BILL_104_s598.json,0.45970567624386827,0.24403927068723702,0.3034337771548704,0.43447792571829014,2632,891,66.14741641337386
BILL_104_hr1946.json,0.4907348242811501,0.26999360204734485,0.37060702875399365,0.4677316293929712,1370,505,63.138686131386855
BILL_112_hr6561.json,0.4577908441831164,0.2765868011769651,0.3536329273414532,0.4451910961780765,2101,695,66.92051404093289
GOVR_R44773.json,0.49251176722293544,0.34203767123287676,0.3624304664099273,0.3624304664099273,3901,1343,65.57293001794412
BILL_110_hr3948.json,0.4562078922040424,0.23722275795564127,0.3118383060635226,0.4485081809432146,905,366,59.55801104972376
GOVR_RS22856.json,0.6145918090588555,0.4597014925373134,0.4974233794412802,0.4974233794412802,2679,1291,51.810377006345654
BILL_103_s534.json,0.5346239761727476,0.30923994038748137,0.38049143708116157,0.516753536857781,2246,902,59.83971504897596
BILL_113_s274.json,0.6015873015873016,0.37996820349761523,0.48571428571428565,0.5920634920634921,979,506,48.31460674157304
SCI_SJlmNI0ojQ.json,0.47828335056876936,0.30056906363166064,0.3547052740434333,0.3547052740434333,3137,1022,67.42110296461587
GOVR_RL31583.json,0.5013080990815474,0.32489005177308916,0.33899248538825494,0.33899248538825494,14527,5029,65.38170303572657
BILL_104_hr851.json,0.5331278890600923,0.31327160493827166,0.41140215716486905,0.5130970724191063,1056,430,59.28030303030303
BILL_103_s228.json,0.4608208955223881,0.21495327102803738,0.30410447761194026,0.42537313432835827,945,305,67.72486772486772
BILL_103_hr3060.json,0.4333694474539544,0.21281216069489683,0.30119176598049835,0.42036836403033584,863,268,68.94553881807649
BILL_104_hr1024.json,0.37276214833759586,0.2610364683301344,0.3273657289002558,0.36764705882352944,3158,780,75.3008233058898
BILL_107_s1129.json,0.5568258238063215,0.34478114478114474,0.37256220578345667,0.5460659045057161,1370,539,60.65693430656934
GOVR_R43722.json,0.45923026744944556,0.2756368386675376,0.3509458577951729,0.3509458577951729,1323,422,68.10279667422525
GOVR_98-205.json,0.5183923343092893,0.33498376191236756,0.3523023689113654,0.3523023689113654,15603,5491,64.8080497340255
BILL_114_hr470.json,0.4785788923719958,0.25759162303664923,0.3699059561128527,0.44932079414838033,884,269,69.57013574660633
BILL_108_hr482.json,0.3983303518187239,0.2053731343283582,0.2909958258795468,0.37328562909958257,1607,431,73.1798382078407
BILL_103_hr629.json,0.5202453987730062,0.28255528255528256,0.39509202453987735,0.4957055214723926,1445,516,64.29065743944636
BILL_105_hr4093.json,0.5070850202429149,0.2613981762917933,0.3350202429149798,0.4898785425101216,1612,784,51.36476426799007
GOVR_RL31919.json,0.5035931453841901,0.29258849557522126,0.36539524599226086,0.36539524599226086,2900,1052,63.724137931034484
BILL_107_hr874.json,0.4287334593572779,0.25198637911464244,0.3122873345935728,0.41965973534971646,2874,806,71.95546276965901
SCI_Syl7OsRqY7.json,0.48616105025503803,0.305762314961947,0.34651726733004434,0.34651726733004434,10180,3227,68.30058939096267
BILL_107_hr2558.json,0.4896392939370684,0.3504996156802459,0.4205679201841904,0.4788948580199539,1187,372,68.66048862679023
BILL_114_hr2003.json,0.48646644419725615,0.31391465677179964,0.3388950685947349,0.4731182795698925,2450,780,68.16326530612244
BILL_114_s385.json,0.5539936102236422,0.3343989769820972,0.39041533546325885,0.5380191693290736,2909,1103,62.08319009969061
BILL_110_hr333.json,0.5267938237965485,0.3293903548680619,0.35603996366939145,0.5158946412352406,953,375,60.65057712486883
BILL_114_hr1955.json,0.4607329842931937,0.2545931758530184,0.32722513089005234,0.4424083769633508,699,219,68.6695278969957
BILL_108_hr5403.json,0.5007496251874063,0.2897897897897898,0.3733133433283359,0.4812593703148426,1179,409,65.30958439355385
SCI_H1egcgHtvB.json,0.4266811673010694,0.24950135992747052,0.2892876563349646,0.2892876563349646,4784,1266,73.53678929765887
BILL_113_hr1699.json,0.40183246073298434,0.2018348623853211,0.29581151832460734,0.3795811518324607,1536,405,73.6328125
GOVR_R43887.json,0.5210577864838393,0.34541891229789323,0.3844270323212536,0.3844270323212536,3370,1253,62.81899109792285
BILL_SB 127.json,0.44500846023688656,0.25620767494356655,0.3463056965595037,0.3880428652002256,3059,924,69.79405034324942
BILL_108_hr1106.json,0.4458149779735682,0.25419240953221534,0.3612334801762115,0.4211453744493392,1008,310,69.24603174603175
BILL_115_s1420.json,0.5404273146208629,0.31530398322851155,0.39631336405529954,0.521156263091747,1934,811,58.066184074457084
BILL_115_hr1574.json,0.3462749213011542,0.13038906414300738,0.24344176285414482,0.33788037775445956,866,267,69.16859122401847
BILL_AB 250.json,0.4295468653010553,0.2341614906832298,0.3265052762259466,0.3923029174425822,2859,836,70.75900664568032
BILL_108_hr898.json,0.5161290322580645,0.3098591549295775,0.3804797353184449,0.4979321753515301,1020,371,63.627450980392155
GOVR_R43035.json,0.4919944558619701,0.32073036661727455,0.35090570185919806,0.35090570185919806,17085,5803,66.03453321627158
GOVR_R45254.json,0.5159470260951335,0.36194059095540404,0.3871169971005407,0.3871169971005407,10485,3788,63.87219837863615
BILL_105_hr4182.json,0.4545454545454545,0.30725462304409673,0.3707386363636364,0.43039772727272724,1218,377,69.04761904761905
SCI_HyeuFOcMyX.json,0.4715447154471545,0.2494915254237288,0.3252032520325204,0.3252032520325204,2555,828,67.59295499021526
GOVR_RL32782.json,0.5102870813397129,0.2837999521416607,0.31315789473684214,0.31315789473684214,6889,2473,64.10219190013065
BILL_103_s1345.json,0.3017019082001032,0.19917440660474717,0.17586384734399174,0.295513151108819,1971,812,58.80263825469305
GOVR_R40588.json,0.511336717428088,0.2907921462423832,0.3489001692047377,0.3489001692047377,4834,1753,63.7360364087712
GOVR_RL32937.json,0.49432098765432103,0.3117588932806324,0.3693827160493827,0.3693827160493827,3330,1163,65.07507507507508
BILL_107_s2449.json,0.5442006269592476,0.3088512241054614,0.3774294670846395,0.529153605015674,1458,534,63.37448559670782
GOVR_RL32388.json,0.5170161045274992,0.3143899103479715,0.35642661804922515,0.35642661804922515,11121,3936,64.60749932560022
BILL_110_hr288.json,0.4372623574144487,0.24952380952380954,0.30988593155893535,0.4239543726235741,1034,298,71.1798839458414
BILL_107_s1942.json,0.41525423728813565,0.22902921771913295,0.2909604519774011,0.4077212806026365,2069,564,72.74045432576123
BILL_103_s47.json,0.4851436921578179,0.2905899561189663,0.3419386264003897,0.47345348270823195,1749,617,64.72269868496284
BILL_105_hr2923.json,0.5872611464968153,0.39668367346938777,0.4700636942675159,0.5719745222929936,1272,542,57.38993710691824
BILL_113_hr4121.json,0.44552394170714776,0.27519110493398197,0.36224843858431643,0.4330326162387231,1452,426,70.66115702479338
SCI_Bkgv71rtwr.json,0.489119170984456,0.3177846882866874,0.3342709104367136,0.3342709104367136,5507,1818,66.98747049210097
BILL_110_hr3820.json,0.47152619589977224,0.28115501519756836,0.3477600607441154,0.45178435839028086,2464,728,70.45454545454545
BILL_108_hr4550.json,0.4639999999999999,0.2596153846153846,0.32639999999999997,0.43839999999999996,1169,376,67.83575705731394
BILL_104_s270.json,0.4613220815752462,0.24084507042253522,0.3248945147679325,0.44725738396624476,1352,407,69.89644970414201
BILL_106_hr4730.json,0.5193370165745856,0.366798418972332,0.4135753749013417,0.5114443567482241,1055,400,62.08530805687204
BILL_107_hr2310.json,0.20162224797219006,0.10440835266821345,0.14484356894553882,0.1935110081112399,2185,486,77.75743707093822
BILL_111_hr4476.json,0.516393442622951,0.30213464696223313,0.39672131147540984,0.48524590163934433,1004,387,61.45418326693227
BILL_115_s2031.json,0.4570383912248629,0.2710622710622711,0.37294332723948814,0.44424131627056673,1022,308,69.86301369863014
GOVR_R44158.json,0.5568910256410257,0.34758215335292547,0.4027777777777778,0.4027777777777778,6006,2468,58.90775890775891
BILL_107_hr5198.json,0.5122171945701358,0.313689936536718,0.39999999999999997,0.4886877828054299,960,361,62.39583333333333
BILL_104_s2088.json,0.5322819122720551,0.265416872224963,0.3578117299162149,0.5125677673730902,1772,685,61.3431151241535
BILL_114_hr3284.json,0.4456521739130435,0.24500907441016337,0.3351449275362319,0.4347826086956522,1091,311,71.49404216315307
BILL_107_s1210.json,0.42761394101876676,0.27114093959731544,0.3297587131367292,0.4155495978552279,1477,382,74.13676371022343
BILL_115_s334.json,0.45968489341983315,0.28969359331476324,0.3855421686746987,0.45597775718257644,975,298,69.43589743589743
GOVR_R40862.json,0.524582104228122,0.31775700934579443,0.3947885939036382,0.3947885939036382,3271,1270,61.17395291959645
BILL_113_hr5790.json,0.5156431054461182,0.30974477958236657,0.3650057937427578,0.4982618771726536,1557,566,63.6480411046885
BILL_115_s1777.json,0.5025545750116117,0.25662482566248257,0.32512772875058055,0.4858337203901533,2045,744,63.618581907090466
BILL_110_hr3678.json,0.4379821958456973,0.24836601307189538,0.3097922848664688,0.4166172106824926,1671,483,71.0951526032316
GOVR_RS22044.json,0.46073662265462123,0.2753824756606398,0.3134120917303683,0.3134120917303683,2466,773,68.65369018653689
BILL_107_s22.json,0.46984649122807026,0.2814042786615469,0.3393640350877193,0.45394736842105265,3627,1076,70.33360904328646
BILL_110_hr5513.json,0.4415218412400188,0.22096850023507286,0.3250352278064819,0.42367308595584785,2013,596,70.39244908097368
BILL_109_hr3558.json,0.4821558630735615,0.3384390955506929,0.35542607428987616,0.46758922068463227,1301,408,68.63950807071484
BILL_109_hr5939.json,0.4845814977973569,0.3089143865842895,0.3436123348017621,0.47048458149779726,1140,377,66.9298245614035
GOVR_R46066.json,0.5493318168893944,0.3700227531285552,0.42706852431049186,0.42706852431049186,5469,2192,59.91954653501554
GOVR_R42746.json,0.4865740116043719,0.31475232824942634,0.3597355282687897,0.3597355282687897,6212,2059,66.85447520927238
BILL_108_hr2630.json,0.4219910846953937,0.2449181953396133,0.32194155522535917,0.408122833085686,2015,526,73.89578163771712
GOVR_R42960.json,0.5329123147923246,0.3299319727891156,0.3735729900412922,0.3735729900412922,6499,2486,61.74796122480382
BILL_114_hr4370.json,0.4849979449239622,0.30193336075689015,0.36169338265515827,0.468557336621455,2171,708,67.38830032243206
BILL_AB 1673.json,0.3012329223592136,0.1333777925975325,0.2085971342885705,0.2745751416194602,3470,584,83.17002881844381
BILL_103_hr2328.json,0.5052631578947367,0.27832748164698373,0.3687400318979266,0.491866028708134,2605,980,62.38003838771593
BILL_106_hr5469.json,0.5116731517509728,0.34113060428849906,0.40661478599221795,0.49416342412451364,940,314,66.59574468085107
GOVR_R42583.json,0.5070263399477438,0.33194434635214354,0.35972035873172803,0.35972035873172803,11518,4073,64.63795797881576
BILL_112_s1445.json,0.5136525524337159,0.3001980198019802,0.3846458250890384,0.49465769687376343,2187,790,63.8774577046182
BILL_103_hr4512.json,0.5057675244010648,0.32,0.38864241348713396,0.48269742679680566,1029,326,68.31875607385811
GOVR_RL33119.json,0.5326284144508371,0.3367373386553315,0.3646918571502618,0.3646918571502618,15634,5905,62.229755660739414
BILL_AB 2676.json,0.4155405405405405,0.23519458544839253,0.31587837837837834,0.3800675675675676,1073,318,70.36346691519105
BILL_114_s1109.json,0.41621621621621624,0.20670995670995668,0.31027027027027027,0.3978378378378379,1726,495,71.32097334878331
GOVR_R44361.json,0.5225918570009931,0.3225726347156692,0.35849056603773577,0.35849056603773577,6327,2341,62.99984194721036
BILL_114_s3245.json,0.4940152339499456,0.3075245365321701,0.39173014145810664,0.4787812840043526,926,292,68.46652267818575
BILL_109_hr5933.json,0.496635262449529,0.2924528301886793,0.34993270524899056,0.48183041722745623,1333,441,66.91672918229557
BILL_107_s550.json,0.4631396357328708,0.26585577758470896,0.3798785776235906,0.4440589765828274,1034,343,66.82785299806577
BILL_106_s2463.json,0.5156817431495543,0.2748595969606871,0.3473093430174975,0.49389237372069983,2519,1023,59.388646288209614
GOVR_97-868.json,0.5394218873017659,0.3716535433070866,0.3939939264424699,0.3939939264424699,14358,5400,62.39030505641454
BILL_108_hr2601.json,0.5317919075144508,0.355324074074074,0.4242774566473988,0.5098265895953757,1659,546,67.08860759493672
GOVR_RL33727.json,0.48161065313887136,0.2721217887725976,0.30849714648065946,0.30849714648065946,5264,1780,66.1854103343465
BILL_106_hr816.json,0.4740000000000001,0.2872872872872873,0.32599999999999996,0.461,1869,575,69.23488496522204
BILL_108_hr2215.json,0.4732350659425911,0.2657342657342658,0.373933281613654,0.4546159813809154,1126,389,65.45293072824157
BILL_115_s3555.json,0.40153452685422,0.20486555697823303,0.29283887468030684,0.3823529411764706,1558,384,75.35301668806162
BILL_107_hr4727.json,0.41651865008880995,0.23466666666666666,0.30550621669627,0.4067495559502664,2413,599,75.17612929962702
BILL_112_s922.json,0.5726724715338246,0.3284182305630027,0.40187541862022774,0.5525787006028131,2575,1044,59.45631067961165
GOVR_RL31823.json,0.5123267203453142,0.34669987546699876,0.3610857474890014,0.3610857474890014,10071,3512,65.12759408201767
BILL_111_hr2891.json,0.4303428154631656,0.23666910153396636,0.33989788475565275,0.41283734500364705,1348,352,73.88724035608308
BILL_103_hr4897.json,0.5368098159509203,0.32036847492323445,0.42024539877300615,0.5245398773006135,1617,737,54.421768707483
BILL_107_hr1621.json,0.5374787052810903,0.31798806479113384,0.39352640545144807,0.514480408858603,2095,789,62.33890214797137
BILL_107_hr613.json,0.505091649694501,0.2833843017329256,0.38594704684317716,0.4918533604887983,1779,631,64.53063518830804
BILL_110_hr1679.json,0.44396551724137934,0.2415875754961173,0.32499999999999996,0.4293103448275862,2094,632,69.81852913085005
GOVR_R41164.json,0.5195758564437195,0.36326530612244895,0.40946166394779776,0.40946166394779776,2067,754,63.52201257861635
BILL_115_hr1299.json,0.5057365764111977,0.2857142857142857,0.36255162918770073,0.48554382744378155,1822,671,63.17233809001098
BILL_103_s493.json,0.4674127715602369,0.2109426499670402,0.34233048057932847,0.4516129032258065,1364,477,65.02932551319648
BILL_105_hr1972.json,0.352497643732328,0.1567516525023607,0.22997172478793593,0.3298774740810556,1050,243,76.85714285714286
BILL_107_hr3920.json,0.5098039215686274,0.28811973807296537,0.3585434173669467,0.4911297852474323,943,323,65.7476139978791
GOVR_R44504.json,0.5246903105379263,0.36150712830957227,0.3692516545053453,0.3692516545053453,9353,3465,62.95306318828183
GOVR_RL33870.json,0.540348612007747,0.3487245721666128,0.39638476436410586,0.39638476436410586,4989,1931,61.29484866706755
BILL_104_hr971.json,0.4993968636911942,0.26720321931589536,0.3602734217933253,0.47366304784881386,2059,762,62.9917435648373
BILL_106_s2821.json,0.49362477231329693,0.28284671532846717,0.35519125683060104,0.4717668488160292,988,343,65.2834008097166
BILL_113_hr3463.json,0.5291201982651796,0.33044017358958466,0.4045848822800496,0.5198265179677819,2971,1034,65.19690339952878
GOVR_R40147.json,0.5332009821848389,0.35101102460943623,0.38138028316179934,0.38138028316179934,15382,5810,62.228578858405925
BILL_106_s2776.json,0.47688123300090657,0.2670299727520436,0.3300090661831369,0.4660018132366274,1099,368,66.51501364877161
BILL_112_s3214.json,0.4900776531492666,0.26770293609671847,0.3727351164797239,0.47454702329594484,2062,718,65.17943743937924
BILL_107_hr1623.json,0.5322896281800392,0.3215686274509804,0.4383561643835617,0.5127201565557731,895,318,64.46927374301677
BILL_104_hr2594.json,0.4663640115559224,0.285006195786865,0.3417251341312423,0.45645893520429226,2146,675,68.54613233923578
BILL_104_hr1972.json,0.43308270676691735,0.2259036144578313,0.29774436090225564,0.4195488721804511,1235,425,65.58704453441295
GOVR_RL33708.json,0.4829396325459317,0.28496411692630846,0.3335083114610674,0.3335083114610674,4859,1646,66.12471701996296
