title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_106_s289.json,0.5246734397677795,0.2933914306463326,0.38316400580551524,0.5101596516690856,2413,903,62.57770410277662
GOVR_R45407.json,0.5946879723601814,0.4078634694318427,0.47160440509609153,0.47160440509609153,3511,1590,54.713756764454565
BILL_104_s1206.json,0.5378486055776893,0.30462519936204147,0.37290836653386455,0.5203187250996015,2310,847,63.33333333333333
BILL_109_hr5892.json,0.5367121507472384,0.36434612882238127,0.39246263807667314,0.521117608836907,1419,498,64.90486257928119
BILL_104_hr2429.json,0.5832492431886983,0.3660262891809909,0.4419778002018164,0.5711402623612513,821,351,57.247259439707676
BILL_104_s1877.json,0.5476067936181164,0.2864502833590932,0.3860010293360782,0.5331960885229028,1538,642,58.25747724317295
BILL_112_s170.json,0.5389221556886228,0.34618680377035127,0.3986313088109495,0.5166809238665526,921,380,58.74049945711184
BILL_104_hr3645.json,0.4857938718662952,0.3022866703848299,0.3699164345403899,0.4701949860724234,1814,587,67.64057331863286
BILL_105_hr1737.json,0.45454545454545453,0.2411242603550296,0.32446415373244636,0.44124168514412415,2458,755,69.28397070789259
BILL_107_s610.json,0.5991341991341992,0.37120555073720723,0.4363636363636364,0.5835497835497836,917,445,51.4721919302072
GOVR_R44587.json,0.5408668730650155,0.31248064416227933,0.3845201238390093,0.3845201238390093,5061,2011,60.26476980833827
SCI_SygMXE2vAE.json,0.5424254165052306,0.31830512853636483,0.35722588144130185,0.35722588144130185,6016,2350,60.9375
BILL_107_hr2512.json,0.4831649831649831,0.2782462057335582,0.36531986531986527,0.46632996632996637,1037,358,65.47733847637416
SCI_r1gRCiA5Ym.json,0.5051194539249146,0.29985775248933144,0.3387372013651877,0.3387372013651877,5847,2055,64.85377116469985
BILL_111_hr2134.json,0.48162327718223585,0.24980842911877393,0.34609494640122507,0.45252679938744256,2217,829,62.607126747857464
BILL_105_hr2985.json,0.4239543726235741,0.2895238095238095,0.34980988593155893,0.40304182509505704,992,269,72.88306451612904
BILL_110_s1818.json,0.5442088091353997,0.28664707802807704,0.40522022838499183,0.5181076672104404,2625,1011,61.48571428571429
GOVR_R45184.json,0.5712496085186345,0.362268881228455,0.39273410585656127,0.39273410585656127,2489,1048,57.89473684210527
GOVR_RS20425.json,0.6037099494097807,0.37232845894263217,0.4165261382799325,0.4165261382799325,2688,1256,53.273809523809526
BILL_111_hr2667.json,0.4313868613138686,0.21694667640613585,0.3036496350364963,0.42189781021897804,2614,730,72.0734506503443
BILL_103_hr2396.json,0.5548996458087369,0.3095097460129947,0.36894923258559614,0.5371900826446281,2885,1127,60.93587521663778
BILL_114_s2932.json,0.523121387283237,0.29990356798457085,0.3872832369942197,0.5134874759152216,1828,665,63.62144420131292
SCI_rkeeQmm0cX.json,0.5502487562189055,0.31408661025385765,0.4079601990049751,0.40845771144278603,3114,1335,57.129094412331405
BILL_109_s4121.json,0.5223590408295528,0.34523036988968203,0.3616331821127673,0.5158781594296824,1307,510,60.97934200459066
SCI_HJlfAo09KX.json,0.5136811382707042,0.34059116895754776,0.35072358020187283,0.35072358020187283,7323,2424,66.89881196231053
BILL_114_s2113.json,0.5399719495091164,0.28912280701754384,0.3870967741935484,0.520336605890603,2470,1011,59.068825910931174
BILL_110_hr3133.json,0.553394745820539,0.30522362581085694,0.40395769361992495,0.5397475264414876,2407,979,59.326963024511834
BILL_109_hr1024.json,0.47759815242494225,0.2616736014794267,0.33071593533487303,0.4646651270207852,1966,727,63.021363173957276
BILL_103_s1013.json,0.5907590759075908,0.3955408753096615,0.4414191419141914,0.5775577557755776,2113,850,59.77283483199243
SCI_HJcjQTJ0W.json,0.5635005336179295,0.35393191792195466,0.392268469109451,0.392268469109451,6601,2681,59.38494167550371
SCI_HylzTiC5Km.json,0.5429553264604812,0.32893070381762257,0.36968710435883523,0.4033279073973594,4251,1655,61.06798400376382
BILL_111_hr2110.json,0.45945945945945943,0.23104693140794225,0.35495495495495494,0.43963963963963965,956,349,63.49372384937239
GOVR_RL32450.json,0.5856288070723951,0.38115262278289935,0.4053689828041615,0.4053689828041615,14381,6194,56.929281691120224
BILL_113_s1484.json,0.5714285714285714,0.3494713411240957,0.43913285158421345,0.5503057254030017,1530,628,58.954248366013076
BILL_114_hr3295.json,0.5460852329038651,0.3263888888888889,0.38751238850346875,0.5153617443012884,1566,655,58.173690932311615
BILL_111_hr3818.json,0.5379635079458506,0.3162544169611307,0.37374926427310184,0.5208946439081812,2884,1130,60.81830790568654
BILL_111_hr3737.json,0.54293059125964,0.3221821924858467,0.39794344473007714,0.5244215938303343,1841,674,63.38946224877784
BILL_105_s2085.json,0.5972359328726555,0.3774703557312252,0.47087857847976317,0.5784797630799605,1597,730,54.28929242329368
BILL_108_hr3972.json,0.4795117698343505,0.26026200873362443,0.3644289450741064,0.4638186573670445,988,383,61.23481781376518
GOVR_R44577.json,0.6045175010058049,0.4131746852905674,0.4358871199494224,0.4358871199494224,13534,5907,56.35436677996157
SCI_rkeNfp4tPr.json,0.4866165413533835,0.3102376416324075,0.3137844611528822,0.3137844611528822,9384,2930,68.77664109121909
SCI_Byekm0VtwS.json,0.45791044776119405,0.2240143369175627,0.3146268656716418,0.3146268656716418,2858,948,66.82995101469558
BILL_111_hr3901.json,0.4857982370225269,0.253189401373896,0.3486777668952008,0.4622918707149853,978,306,68.71165644171779
GOVR_R40218.json,0.5783350276742347,0.3972587265127838,0.3924846568018374,0.3924846568018374,20592,8651,57.98853923853924
GOVR_R40648.json,0.5958337925713656,0.40310846560846564,0.41562878871376613,0.41562878871376613,13999,6123,56.26116151153654
GOVR_RL34328.json,0.59971870604782,0.39608664395336485,0.4045632130020316,0.4045632130020316,24793,10720,56.76198927116525
GOVR_R42445.json,0.6302825404491669,0.4455714544466582,0.4468123641632456,0.4468123641632456,24825,11713,52.81772406847936
BILL_111_hr2991.json,0.5023547880690739,0.29379418695993714,0.3775510204081633,0.4921507064364207,2304,808,64.93055555555556
BILL_110_hr2480.json,0.5384867343596462,0.33038348082595864,0.36685227644939405,0.5201441205371765,2641,1042,60.54524801211662
GOVR_RS20777.json,0.6188055908513342,0.37022900763358785,0.46251588310038116,0.46251588310038116,1158,580,49.91364421416235
BILL_108_s300.json,0.5539823008849558,0.3173758865248227,0.41061946902654867,0.5238938053097345,906,404,55.40838852097131
BILL_107_hr3975.json,0.5771382893685052,0.40352281825460373,0.4732214228617106,0.5435651478816946,965,433,55.12953367875648
GOVR_R43898.json,0.5594943665842264,0.4079164376030786,0.4396812311074471,0.4396812311074471,5741,2269,60.47726876850723
SCI_SJxDDpEKvH.json,0.5269358669833729,0.30656656846906777,0.3416627078384798,0.3416627078384798,8671,3206,63.026179218083264
GOVR_RS22154.json,0.5321923390383048,0.32816958825927434,0.3643031784841076,0.3643031784841076,3884,1522,60.81359423274974
SCI_SJFM0ZWCb.json,0.5416591032855327,0.31450880697294353,0.37320747867126514,0.37320747867126514,4316,1655,61.654309545875805
BILL_114_hr5910.json,0.5027658266748618,0.25969230769230767,0.34050399508297474,0.4855562384757222,1495,566,62.14046822742475
GOVR_R43770.json,0.5553351844506148,0.3167923779277491,0.3966679888932963,0.3966679888932963,2022,854,57.76458951533135
BILL_112_s965.json,0.5379442843419789,0.3019230769230769,0.366954851104707,0.5177713736791547,1892,677,64.21775898520085
BILL_105_s1642.json,0.5708022797018851,0.3554190434401053,0.45330995177553707,0.5611573871109161,1962,775,60.49949031600408
BILL_110_hr550.json,0.4500285551113649,0.2275586049170955,0.28897772701313534,0.4386065105653913,1753,569,67.54135767256132
GOVR_R46010.json,0.5384763741562199,0.3415010611614895,0.40771456123432975,0.40771456123432975,4158,1601,61.49591149591149
BILL_103_hr2535.json,0.43902439024390244,0.2241379310344828,0.2883787661406026,0.42324246771879487,1384,390,71.82080924855492
BILL_105_s1028.json,0.5673658016352648,0.3287086446104589,0.4038393174546747,0.5538570920725204,2335,951,59.27194860813705
BILL_111_hr1943.json,0.5304182509505704,0.3161904761904762,0.403041825095057,0.5209125475285171,835,379,54.61077844311377
BILL_110_s2812.json,0.5409252669039145,0.27512473271560944,0.36725978647686836,0.506761565836299,1327,517,61.03993971363979
BILL_108_hr5226.json,0.4616988014590932,0.2587376108502869,0.35226680562793117,0.4450234497133924,1691,544,67.82968657599054
BILL_104_s1241.json,0.45355191256830596,0.2755474452554744,0.39344262295081966,0.43351548269581053,989,314,68.25075834175935
GOVR_R42134.json,0.5733451461840273,0.37574376503354856,0.41159346918111633,0.41159346918111633,6042,2551,57.7788811651771
BILL_103_s730.json,0.5274285714285715,0.3299028016009148,0.3851428571428572,0.5148571428571429,3013,1103,63.391968138068364
GOVR_R40441.json,0.5212121212121212,0.30355699272433306,0.35434343434343435,0.35434343434343435,4052,1537,62.06811451135243
GOVR_RL33915.json,0.6125116713352007,0.4555642023346303,0.48008092125739177,0.48008092125739177,9766,4536,53.55314355928732
BILL_109_s2475.json,0.5035856573705179,0.2633679169992019,0.38087649402390444,0.4717131474103585,1092,402,63.18681318681318
BILL_109_hr5948.json,0.48567454798331017,0.24714723072641245,0.3315716272600835,0.4678720445062587,3253,1176,63.848754995388866
BILL_111_s3810.json,0.4670658682634731,0.236,0.35129740518962077,0.43712574850299396,883,284,67.83691959229898
GOVR_R40751.json,0.6173252670871411,0.3517445603192996,0.4041704209035911,0.4041704209035911,5844,2804,52.01916495550992
BILL_106_hr1625.json,0.5368303571428571,0.3266331658291457,0.4095982142857143,0.5200892857142857,2952,1161,60.670731707317074
BILL_108_hr2472.json,0.47176684881602915,0.3035551504102097,0.37249544626593806,0.4635701275045538,2063,644,68.78332525448376
BILL_107_hr542.json,0.5694915254237288,0.3480475382003396,0.43389830508474575,0.5423728813559323,1015,434,57.24137931034483
GOVR_RL32616.json,0.5385214007782102,0.29394364004359336,0.3545525291828794,0.3545525291828794,5035,2058,59.12611717974181
SCI_By03VlJGG.json,0.5625740897544453,0.3117059122480095,0.3441151566469094,0.3441151566469094,4780,1943,59.35146443514644
BILL_105_hr2949.json,0.5686274509803922,0.3502454991816694,0.434640522875817,0.5555555555555556,1046,427,59.17782026768642
BILL_112_hr2252.json,0.6003372681281619,0.35115362971299946,0.44406970207982016,0.5744800449690839,1397,633,54.688618468146025
BILL_115_s1776.json,0.48086213303604614,0.26478244700632203,0.33593459680416204,0.46897064288368634,2762,949,65.64083997103548
BILL_106_s148.json,0.5495537811178958,0.3244005641748942,0.44527947393142325,0.5279473931423203,1866,719,61.468381564844584
GOVR_R41556.json,0.6090802418990883,0.38403899972916855,0.44679122664500415,0.44679122664500415,8164,3818,53.233708966193035
GOVR_RL32321.json,0.5767491137280469,0.35445617180814215,0.37080803553237435,0.37080803553237435,19490,8032,58.7891226269882
GOVR_RS22858.json,0.5804837364470392,0.39766081871345027,0.43369474562135113,0.43369474562135113,949,432,54.478398314014754
GOVR_R45282.json,0.5834553440702782,0.39194139194139194,0.4531478770131771,0.4531478770131771,2122,924,56.45617342130066
BILL_104_hr2083.json,0.5246179966044143,0.3112244897959184,0.432937181663837,0.5076400679117148,959,392,59.12408759124088
GOVR_R40913.json,0.4795432921027593,0.2802669208770257,0.35014272121788775,0.35014272121788775,879,325,63.026166097838455
GOVR_R41832.json,0.5966875941024403,0.3598397681752322,0.39351154796738735,0.39351154796738735,26317,11892,54.81247862598321
BILL_112_hr2759.json,0.556928508384819,0.30653710247349825,0.4042365401588703,0.5339805825242718,1820,833,54.230769230769226
GOVR_R42741.json,0.5624399615754082,0.41011168488050914,0.41762728146013456,0.41762728146013456,12972,5188,60.00616712920136
GOVR_R42389.json,0.5766583894998226,0.36117221315546727,0.3853848882582476,0.3853848882582476,10728,4642,56.73005219985085
BILL_108_hr4851.json,0.599568655643422,0.36429085673146144,0.3997124370956147,0.5851905104241553,1144,529,53.75874125874126
BILL_115_hr3715.json,0.48820326678765874,0.3,0.37568058076225047,0.47368421052631576,976,331,66.0860655737705
BILL_113_hr1929.json,0.6264150943396227,0.35916824196597347,0.4566037735849056,0.6,847,444,47.57969303423849
BILL_108_hr5319.json,0.5355648535564853,0.31424581005586594,0.39191073919107394,0.5146443514644351,1218,475,61.00164203612479
BILL_108_hr4019.json,0.5733333333333333,0.3791722296395194,0.4546666666666667,0.556,1208,519,57.0364238410596
BILL_104_s598.json,0.47230113636363635,0.2515991471215352,0.31321022727272724,0.4566761363636363,2632,831,68.42705167173251
BILL_104_hr1946.json,0.5293398533007335,0.2974296205630355,0.39853300733496333,0.511002444987775,1370,567,58.613138686131386
BILL_112_hr6561.json,0.4840974803800082,0.28358825961140965,0.37339942172655927,0.4684014869888476,2101,728,65.34983341266064
GOVR_R44773.json,0.5260525218841184,0.3732276897414512,0.40641934139224684,0.40641934139224684,3901,1477,62.137913355549856
BILL_110_hr3948.json,0.4440191387559809,0.2205177372962608,0.31387559808612436,0.4382775119617225,905,370,59.11602209944752
GOVR_RS22856.json,0.6274404921101899,0.44474177147444477,0.4642952661139343,0.4642952661139343,2679,1363,49.122807017543856
BILL_103_s534.json,0.5255198487712665,0.3079833522512297,0.3939508506616258,0.5126654064272212,2246,854,61.97684772929652
BILL_113_s274.json,0.6292490118577075,0.3832145684877277,0.4980237154150198,0.6118577075098814,979,511,47.80388151174668
SCI_SJlmNI0ojQ.json,0.5490873211642822,0.3553800592300099,0.3912185495806611,0.3912185495806611,3137,1232,60.72680905323558
GOVR_RL31583.json,0.5241688538932633,0.33194793831346386,0.348753280839895,0.348753280839895,14527,5385,62.93109382529084
BILL_104_hr851.json,0.5320560058953574,0.25535055350553504,0.3596168017686072,0.5070007369196757,1056,496,53.03030303030303
BILL_103_s228.json,0.6231313926042487,0.37194641449960597,0.46577498033044845,0.5979543666404405,945,519,45.07936507936508
BILL_103_hr3060.json,0.3865168539325843,0.18468468468468466,0.2606741573033708,0.3707865168539326,863,228,73.58053302433372
BILL_104_hr1024.json,0.45369532428355963,0.32357380018110476,0.3909502262443439,0.45188536953242836,3158,997,68.42938568714376
BILL_107_s1129.json,0.5907065563335455,0.32504780114722753,0.3755569700827499,0.5767027371101209,1370,637,53.503649635036496
GOVR_R43722.json,0.5790408525754884,0.34143449911084767,0.43220840734162225,0.43220840734162225,1323,616,53.43915343915344
GOVR_98-205.json,0.5915776747934718,0.3870025188916877,0.40439250453354825,0.40439250453354825,15603,6677,57.20694738191373
BILL_114_hr470.json,0.5010141987829616,0.24186991869918698,0.39148073022312374,0.46450304259634895,884,308,65.15837104072398
BILL_108_hr482.json,0.4204345273047563,0.22339800117577896,0.3159130945390487,0.4133881385789783,1607,464,71.12632233976353
BILL_103_hr629.json,0.5457746478873239,0.2937720329024677,0.4307511737089202,0.522300469483568,1445,599,58.54671280276816
BILL_105_hr4093.json,0.4545454545454545,0.24044943820224718,0.3086419753086419,0.43995510662177334,1612,551,65.81885856079404
GOVR_RL31919.json,0.5395548404397962,0.31338878454521063,0.37919013140252084,0.37919013140252084,2900,1201,58.58620689655173
BILL_107_hr874.json,0.5730337078651686,0.37896825396825395,0.4434897554527429,0.566424322538004,2874,1248,56.57620041753654
SCI_Syl7OsRqY7.json,0.5673714105396024,0.3752564304876125,0.4095929315241401,0.4095929315241401,10180,4033,60.38310412573674
BILL_107_hr2558.json,0.47538461538461546,0.3204930662557781,0.38,0.4615384615384615,1187,368,68.99747262005054
BILL_114_hr2003.json,0.5398729710656316,0.3206214689265537,0.34791813690896256,0.5222300635144672,2450,937,61.755102040816325
BILL_114_s385.json,0.5507064364207221,0.32296575557650015,0.398116169544741,0.5368916797488226,2909,1146,60.60501890684083
BILL_110_hr333.json,0.4666666666666667,0.2729007633587786,0.30666666666666664,0.4533333333333333,953,323,66.10703043022036
BILL_114_hr1955.json,0.5633456334563345,0.3378545006165228,0.4157441574415744,0.5362853628536286,699,270,61.37339055793991
BILL_108_hr5403.json,0.5366197183098592,0.26375176304654446,0.32535211267605635,0.519718309859155,1179,495,58.01526717557252
SCI_H1egcgHtvB.json,0.5061855670103093,0.28429013406668957,0.34295532646048105,0.34295532646048105,4784,1609,66.36705685618729
BILL_113_hr1699.json,0.5149481391092129,0.28344532681734874,0.3599755948749237,0.4893227577791336,1536,539,64.90885416666666
GOVR_R43887.json,0.6128287955699123,0.43628808864265933,0.46608214120904473,0.46608214120904473,3370,1515,55.04451038575667
BILL_SB 127.json,0.5443071259531949,0.3309655353854249,0.41966868261898504,0.4738364449119116,3059,1190,61.098398169336384
BILL_108_hr1106.json,0.5543744889615698,0.36855036855036855,0.46770237121831554,0.526573998364677,1008,412,59.12698412698413
BILL_115_s1420.json,0.5617413143574718,0.34101382488479265,0.42193386354123064,0.5383005441607367,1934,810,58.11789038262668
BILL_115_hr1574.json,0.4482412060301507,0.20745216515609263,0.29346733668341707,0.4361809045226131,866,308,64.43418013856814
BILL_AB 250.json,0.48529848529848524,0.2537890044576523,0.3617463617463617,0.4336204336204336,2859,1015,64.49807625043722
BILL_108_hr898.json,0.5020990764063812,0.3296888141295206,0.4114189756507137,0.4769101595298069,1020,358,64.90196078431373
GOVR_R43035.json,0.5592024400236719,0.37068062827225134,0.4059725952565211,0.4059725952565211,17085,6939,59.38542581211589
GOVR_R45254.json,0.5926583777383067,0.41213915618060704,0.4490822972172883,0.4490822972172883,10485,4636,55.784453981878876
BILL_105_hr4182.json,0.5211640211640212,0.35761589403973504,0.39682539682539686,0.5013227513227513,1218,488,59.93431855500822
SCI_HyeuFOcMyX.json,0.5288179746011071,0.28869338546757906,0.36795831976554866,0.36795831976554866,2555,955,62.62230919765166
GOVR_RL32782.json,0.573220802919708,0.34245950262377367,0.3661040145985402,0.3661040145985402,6889,2893,58.00551604006387
BILL_103_s1345.json,0.31401582844013276,0.21098339719029374,0.18279295379116672,0.3073780954812356,1971,878,55.45408422120751
GOVR_R40588.json,0.5834533525364058,0.34864735072834957,0.41766682669227073,0.41766682669227073,4834,2122,56.102606537029374
GOVR_RL32937.json,0.5738728323699422,0.3423548461716401,0.3819653179190752,0.3819653179190752,3330,1474,55.73573573573574
BILL_107_s2449.json,0.5744029393753827,0.345800122624157,0.41641151255358233,0.5560318432333129,1458,569,60.97393689986282
GOVR_RL32388.json,0.5606528451698279,0.3467647058823529,0.3852374650786649,0.3852374650786649,11121,4407,60.37226868087402
BILL_110_hr288.json,0.5032377428307122,0.2873030583873957,0.3718778908418132,0.48103607770582785,1034,326,68.47195357833655
BILL_107_s1942.json,0.5475880052151239,0.30361026533275337,0.3459365493263798,0.53541938287701,2069,758,63.363943934267766
BILL_103_s47.json,0.5439924314096499,0.31250000000000006,0.36896877956480606,0.5288552507095554,1749,688,60.66323613493425
BILL_105_hr2923.json,0.6324062877871827,0.4358353510895884,0.5151148730350665,0.6118500604594921,1272,630,50.47169811320755
BILL_113_hr4121.json,0.5069674850696748,0.318936877076412,0.3994691439946914,0.4963503649635036,1452,505,65.22038567493112
SCI_Bkgv71rtwr.json,0.5387041284403671,0.3487238313736737,0.39449541284403666,0.39449541284403666,5507,2068,62.44779371708734
BILL_110_hr3820.json,0.5217079296734841,0.28366247755834834,0.36526731252242556,0.5044851094366704,2464,874,64.52922077922078
BILL_108_hr4550.json,0.5371342835708928,0.2915101427498122,0.3855963990997749,0.5146286571642911,1169,458,60.82121471343028
BILL_104_s270.json,0.5228668941979523,0.304853041695147,0.4040955631399317,0.5064846416382252,1352,471,65.16272189349112
BILL_106_hr4730.json,0.5881481481481481,0.39614243323442133,0.4459259259259259,0.5718518518518518,1055,494,53.17535545023697
BILL_107_hr2310.json,0.3424657534246575,0.22362869198312235,0.26975763962065336,0.3382507903055848,2185,676,69.06178489702516
BILL_111_hr4476.json,0.5925361766945926,0.38138825324180015,0.43564356435643564,0.5666412795125667,1004,478,52.39043824701195
BILL_115_s2031.json,0.49644128113879,0.2727272727272727,0.37722419928825623,0.4839857651245551,1022,346,66.14481409001957
GOVR_R44158.json,0.596709418318435,0.38175456783724243,0.43062572872133703,0.43062572872133703,6006,2720,54.71195471195471
BILL_107_hr5198.json,0.5416666666666666,0.33217391304347826,0.3993055555555556,0.5225694444444444,960,402,58.12500000000001
BILL_104_s2088.json,0.5491135601341638,0.2935251798561151,0.37470052707235263,0.53378054623862,1772,752,57.56207674943566
BILL_114_hr3284.json,0.5133967156439067,0.2545454545454545,0.34053586862575624,0.4995678478824546,1091,374,65.71952337305224
BILL_107_s1210.json,0.4834183673469388,0.3052362707535121,0.35969387755102045,0.4706632653061224,1477,466,68.44955991875423
BILL_115_s334.json,0.4977457168620379,0.2800361336946703,0.36789900811541926,0.4761045987376014,975,325,66.66666666666666
GOVR_R40862.json,0.5697343453510436,0.33602278120550544,0.40370018975332067,0.40370018975332067,3271,1429,56.31305411189239
BILL_113_hr5790.json,0.5647990945104697,0.3444759206798867,0.3938879456706281,0.5466893039049237,1557,609,60.886319845857415
BILL_115_s1777.json,0.5621572212065813,0.3412625800548948,0.4012797074954296,0.5457038391224863,2045,807,60.53789731051344
BILL_110_hr3678.json,0.4697057126370455,0.2738301559792028,0.3531448355452972,0.45470282746682056,1671,546,67.3249551166966
GOVR_RS22044.json,0.5522631064799739,0.3571195829260346,0.41484858352328235,0.41484858352328235,2466,974,60.50283860502839
BILL_107_s22.json,0.5544303797468355,0.33991894630192504,0.4030379746835443,0.5412658227848102,3627,1444,60.18748276812793
BILL_110_hr5513.json,0.4437239462714219,0.2086230876216968,0.3103288559518296,0.4214914312181566,2013,629,68.7531048186786
BILL_109_hr3558.json,0.46589259796806975,0.311046511627907,0.3439767779390421,0.4484760522496371,1301,406,68.79323597232899
BILL_109_hr5939.json,0.5861262665627435,0.3481654957064793,0.4286827747466875,0.5705378020265004,1140,566,50.35087719298246
GOVR_R46066.json,0.6086129601956255,0.41038184535942385,0.46732780872164104,0.46732780872164104,5469,2557,53.24556591698665
GOVR_R42746.json,0.580191050779286,0.3565501634397787,0.4155354449472096,0.4155354449472096,6212,2628,57.69478428847392
BILL_108_hr2630.json,0.5239385727190604,0.30831826401446655,0.35862691960252935,0.5076784101174344,2015,760,62.28287841191067
GOVR_R42960.json,0.5811267934212061,0.3588846108972115,0.38819549749212645,0.38819549749212645,6499,2844,56.239421449453765
BILL_114_hr4370.json,0.5158698272398554,0.3385605146763168,0.40739252711932494,0.5046203294495781,2171,767,64.67065868263472
BILL_AB 1673.json,0.3414012738853503,0.1504142766093053,0.23885350318471338,0.31210191082802546,3470,751,78.35734870317003
BILL_103_hr2328.json,0.5404732254047323,0.3214953271028037,0.3991282689912827,0.5273972602739726,2605,1066,59.07869481765835
BILL_106_hr5469.json,0.5855855855855857,0.388086642599278,0.40360360360360364,0.5513513513513514,940,405,56.91489361702128
GOVR_R42583.json,0.5532814845135762,0.3602620087336244,0.39336880884158826,0.39336880884158826,11518,4565,60.3663830526133
BILL_112_s1445.json,0.5793413173652695,0.32808988764044944,0.40344311377245506,0.562125748502994,2187,972,55.55555555555556
BILL_103_hr4512.json,0.5250431778929189,0.3096885813148789,0.39896373056994816,0.4870466321243524,1029,370,64.0427599611273
GOVR_RL33119.json,0.5867212051678554,0.3797455724619606,0.4112336010375617,0.4112336010375617,15634,6714,57.055136241524885
BILL_AB 2676.json,0.5169424743892829,0.32991318074191006,0.425531914893617,0.48857368006304186,1073,429,60.01863932898416
BILL_114_s1109.json,0.4844533600802407,0.21184738955823293,0.3149448345035105,0.4674022066198596,1726,644,62.6882966396292
GOVR_R44361.json,0.5737450816740193,0.36302921884317235,0.401573864313819,0.401573864313819,6327,2688,57.5154101469891
BILL_114_s3245.json,0.5705705705705706,0.3370110330992978,0.4084084084084084,0.5445445445445445,926,388,58.09935205183585
BILL_109_hr5933.json,0.5571884984025559,0.3198976327575176,0.389776357827476,0.5431309904153354,1333,529,60.31507876969242
BILL_107_s550.json,0.5083333333333333,0.28213689482470783,0.4016666666666666,0.4766666666666667,1034,396,61.702127659574465
BILL_106_s2463.json,0.5272666443626631,0.3126883160361567,0.3941117430578788,0.5025092004014721,2519,969,61.532354108773326
GOVR_97-868.json,0.5714756620151631,0.3948351648351648,0.4241292165696078,0.4241292165696078,14358,5911,58.8313135534197
BILL_108_hr2601.json,0.5865800865800865,0.3683640303358613,0.4264069264069264,0.5616883116883117,1659,704,57.564798071127186
GOVR_RL33727.json,0.5540722963851807,0.3033758439609902,0.3353832308384581,0.3353832308384581,5264,2167,58.83358662613982
BILL_106_hr816.json,0.5998209489704565,0.3620071684587814,0.3992837958818263,0.5828111011638317,1869,833,55.430711610486895
BILL_108_hr2215.json,0.5620542082738944,0.3271428571428571,0.4208273894436519,0.536376604850214,1126,520,53.818827708703374
BILL_115_s3555.json,0.45825716026812924,0.23062843197071387,0.3327239488117002,0.44972577696526506,1558,477,69.38382541720154
BILL_107_hr4727.json,0.44206926036767846,0.2216516902011125,0.28986746472851643,0.42753313381787084,2413,684,71.65354330708661
BILL_112_s922.json,0.565873281930942,0.3119758470311976,0.41166610794502173,0.5477707006369427,2575,1030,60.0
GOVR_RL31823.json,0.5852429325143711,0.3936362920374891,0.4017639184187731,0.4017639184187731,10071,4228,58.01807169099394
BILL_111_hr2891.json,0.5595238095238095,0.3258278145695364,0.4087301587301587,0.5370370370370371,1348,498,63.05637982195845
BILL_103_hr4897.json,0.527389903329753,0.30215053763440863,0.40171858216971,0.5080558539205156,1617,624,61.4100185528757
BILL_107_hr1621.json,0.576243321002877,0.3661044837515426,0.44636251541307026,0.5524044389642416,2095,887,57.66109785202864
BILL_107_hr613.json,0.5700667302192565,0.33396946564885494,0.4337464251668256,0.5510009532888465,1779,762,57.16694772344013
BILL_110_hr1679.json,0.4712305753884923,0.2547288776796973,0.3309533809323813,0.4477110457790844,2094,718,65.71155682903533
GOVR_R41164.json,0.5599369085173501,0.3709550118389897,0.4053627760252366,0.4053627760252366,2067,842,59.264634736332845
BILL_115_hr1299.json,0.5879310344827586,0.36755823986195,0.4448275862068965,0.5689655172413793,1822,811,55.48847420417125
BILL_103_s493.json,0.49379490529065967,0.2511445389143231,0.36446766819072507,0.47158719790986287,1364,490,64.07624633431085
BILL_105_hr1972.json,0.48120300751879697,0.22761506276150628,0.32414369256474523,0.4578111946532999,1050,393,62.57142857142857
BILL_107_hr3920.json,0.5633802816901409,0.3315696649029983,0.40492957746478875,0.5404929577464789,943,395,58.112407211028625
GOVR_R44504.json,0.5846427992872186,0.4019766688269605,0.42135104487283326,0.42426696905880446,9353,4048,56.71976905805624
GOVR_RL33870.json,0.6023688663282571,0.39298353592860436,0.4377788032610368,0.4377788032610368,4989,2254,54.82060533172981
BILL_104_hr971.json,0.5342197888150176,0.3045009784735812,0.4020336331638639,0.5107547907704342,2059,852,58.620689655172406
BILL_106_s2821.json,0.5004533091568449,0.2997275204359673,0.3699002719854941,0.485947416137806,988,347,64.87854251012146
BILL_113_hr3463.json,0.5400739827373613,0.3479333744602097,0.4247842170160296,0.532059186189889,2971,1026,65.46617300572198
GOVR_R40147.json,0.5874196141479099,0.3914179479449302,0.42443729903536975,0.42443729903536975,15382,6662,56.68963723833051
BILL_106_s2776.json,0.5275735294117647,0.3351749539594843,0.4080882352941177,0.5128676470588236,1099,356,67.60691537761602
BILL_112_s3214.json,0.5002159827213823,0.2654561175961954,0.3619870410367171,0.48552915766738663,2062,709,65.61590688651793
BILL_107_hr1623.json,0.4828282828282829,0.2651821862348178,0.3454545454545454,0.45858585858585854,895,291,67.48603351955308
BILL_104_hr2594.json,0.52379079826976,0.32900432900432897,0.38379866299646087,0.5143531262288635,2146,796,62.90773532152842
BILL_104_hr1972.json,0.5761494252873564,0.3525179856115108,0.4396551724137931,0.55316091954023,1235,480,61.1336032388664
GOVR_RL33708.json,0.5127765391871034,0.2981643506604907,0.35259818212999483,0.35259818212999483,4859,1767,63.63449269396996
