title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
GOVR_R41131.json,0.6565337368702154,0.4828860105933147,0.417705180701442,0.417705180701442,32557,16092,50.57284147802316
BILL_106_s289.json,0.5954514128187458,0.33448275862068966,0.40868366643694004,0.5782219159200551,2413,1054,56.31993369249897
GOVR_R45407.json,0.6799526440410418,0.4133438610343466,0.4581689029202841,0.4581689029202841,3511,2055,41.469666761606376
BILL_104_s1206.json,0.5528902870625245,0.29515938606847697,0.35863153755406996,0.5300825796303578,2310,873,62.20779220779221
BILL_109_hr5892.json,0.5972906403940886,0.37484586929716396,0.4310344827586207,0.5800492610837439,1419,577,59.337561663143056
BILL_104_hr2429.json,0.64,0.39122137404580154,0.44,0.6171428571428572,821,412,49.817295980511574
BILL_104_s1877.json,0.5955555555555555,0.3391003460207613,0.40098765432098765,0.5698765432098766,1538,731,52.47074122236671
BILL_112_s170.json,0.5871121718377089,0.350597609561753,0.435958631662689,0.5600636435958631,921,482,47.66558089033659
BILL_104_hr3645.json,0.49280177187153934,0.287139689578714,0.3732004429678848,0.47840531561461785,1814,595,67.19955898566703
BILL_105_hr1737.json,0.5252595155709342,0.2825484764542936,0.35155709342560554,0.5114186851211072,2458,956,61.10659072416599
BILL_107_s610.json,0.6008438818565401,0.3499577345731192,0.42025316455696204,0.5755274261603376,917,468,48.964013086150494
GOVR_R44587.json,0.640684144118884,0.3637638479876595,0.4144118884060003,0.4144118884060003,5061,2765,45.36652835408022
SCI_SygMXE2vAE.json,0.6234419942473634,0.34907695996163995,0.3732023010546501,0.3732023010546501,6016,2986,50.365691489361694
BILL_107_hr2512.json,0.5892053973013494,0.37387387387387394,0.4632683658170914,0.5742128935532234,1037,527,49.18032786885246
SCI_r1gRCiA5Ym.json,0.5989569752281617,0.34220135628586335,0.3486310299869622,0.3486310299869622,5847,2770,52.625277920301
BILL_111_hr2134.json,0.5159355080614924,0.2806754221388368,0.38695163104611924,0.4896887889013873,2217,892,59.765448804691026
BILL_105_hr2985.json,0.44362969752520626,0.2350780532598714,0.3263061411549038,0.4289642529789184,992,300,69.75806451612904
BILL_110_s1818.json,0.6023875114784206,0.3087289433384379,0.41199877563513926,0.5674931129476584,2625,1235,52.95238095238095
GOVR_R45184.json,0.7065337763012182,0.4626038781163435,0.5016611295681063,0.5016611295681063,2489,1509,39.37324226597027
GOVR_RS20425.json,0.6448497854077253,0.39076757917337634,0.4334763948497854,0.4334763948497854,2688,1460,45.68452380952381
BILL_111_hr2667.json,0.5654551302669669,0.2722883810749919,0.3544548086201351,0.5474429076873593,2614,1132,56.6947207345065
BILL_103_hr2396.json,0.5530710444381546,0.28263947890116115,0.33965468440418906,0.5372204924992925,2885,1298,55.008665511265164
BILL_114_s2932.json,0.6221651690201113,0.34261241970021417,0.42618741976893454,0.6024818142918271,1828,929,49.179431072210065
SCI_rkeeQmm0cX.json,0.611600928074246,0.3300835654596101,0.39907192575406025,0.4,3114,1666,46.499678869621064
BILL_109_s4121.json,0.5971049457177323,0.3864734299516908,0.4258142340168878,0.5850422195416164,1307,640,51.03289977046672
SCI_HJlfAo09KX.json,0.5601942870359663,0.3558126084441874,0.3709957210593269,0.3709957210593269,7323,2892,60.50798852929128
BILL_114_s2113.json,0.6117960679773409,0.3327775925308436,0.42252582472509165,0.5844718427190937,2470,1162,52.955465587044536
BILL_110_hr3133.json,0.509926854754441,0.273963053328686,0.37129919888540575,0.492511320097527,2407,911,62.152056501869545
BILL_109_hr1024.json,0.5616554054054054,0.2764158918005072,0.33530405405405406,0.5371621621621622,1966,967,50.813835198372324
BILL_103_s1013.json,0.6179507545671168,0.4093799682034977,0.4241461477362987,0.6028594122319301,2113,937,55.65546616185518
SCI_HJcjQTJ0W.json,0.6372407674392814,0.38136439267886857,0.40501275368747924,0.40501275368747924,6601,3321,49.68944099378882
SCI_HylzTiC5Km.json,0.598745550093236,0.3279633712056978,0.3549754195626378,0.3892185116121376,4251,2036,52.10538696777229
BILL_111_hr2110.json,0.5914826498422713,0.3222748815165876,0.4495268138801262,0.5599369085173501,956,522,45.39748953974895
GOVR_RL32450.json,0.6858407079646018,0.42845904218703906,0.4290068829891839,0.4290068829891839,14381,8177,43.14025450246854
BILL_113_s1484.json,0.6133474576271186,0.383881230116649,0.46927966101694907,0.5879237288135594,1530,735,51.9607843137255
BILL_114_hr3295.json,0.6178786475220008,0.33472415391747795,0.40944881889763785,0.5882352941176471,1566,810,48.275862068965516
BILL_111_hr3818.json,0.5791284403669724,0.33964429145152036,0.40366972477064217,0.5625,2884,1230,57.350901525658806
BILL_111_hr3737.json,0.5322916666666666,0.31908237747653806,0.3822916666666667,0.5135416666666666,1841,660,64.1499185225421
BILL_105_s2085.json,0.620855358000961,0.38383838383838387,0.4776549735703988,0.600672753483902,1597,794,50.28177833437696
BILL_108_hr3972.json,0.5581395348837209,0.3194675540765391,0.3853820598006644,0.5299003322259136,988,441,55.364372469635626
GOVR_R44577.json,0.6649669089725507,0.4332682291666667,0.4425518064446132,0.4425518064446132,13534,7076,47.71686123836264
SCI_rkeNfp4tPr.json,0.5301736544181137,0.31148642164859414,0.32505036937541976,0.32505036937541976,9384,3327,64.5460358056266
SCI_Byekm0VtwS.json,0.5281241341091716,0.24119767119489882,0.34026045996120813,0.34026045996120813,2858,1239,56.64800559832051
BILL_111_hr3901.json,0.511754068716094,0.23369565217391303,0.32368896925858953,0.48282097649186256,978,403,58.79345603271984
GOVR_R40218.json,0.6777060334652503,0.45084016108873765,0.4257446365340554,0.4257446365340554,20592,11031,46.43065268065268
GOVR_R40648.json,0.6859805510534847,0.44109006179718363,0.4322325769854133,0.4322325769854133,13999,7890,43.63883134509608
GOVR_RL34328.json,0.6821727908123313,0.4273905855738276,0.4150691685275949,0.4150691685275949,24793,13414,45.89601903763159
GOVR_R42445.json,0.7135751411166378,0.48323272971160297,0.45766500866260545,0.45766500866260545,24825,14544,41.413897280966765
BILL_111_hr2991.json,0.5455221107395021,0.28263294905169206,0.37309550353028614,0.5321441843180973,2304,961,58.28993055555556
BILL_110_hr2480.json,0.5731362063541995,0.3619767075857728,0.40327146901541366,0.5504875747090281,2641,1152,56.3801590306702
GOVR_RS20777.json,0.6424242424242425,0.37014563106796117,0.42666666666666664,0.42666666666666664,1158,660,43.005181347150256
BILL_108_s300.json,0.6078925272879934,0.3650126156433978,0.43996641477749787,0.5759865659109992,906,469,48.23399558498897
BILL_107_hr3975.json,0.6270190895741556,0.4102941176470588,0.46989720998531564,0.6035242290748898,965,567,41.24352331606217
GOVR_R43898.json,0.631511746680286,0.4298850574712644,0.4300306435137896,0.4300306435137896,5741,2885,49.74743076119143
SCI_SJxDDpEKvH.json,0.6060822259876929,0.33859602176433856,0.37813252474806025,0.37813252474806025,8671,3986,54.030676969207704
GOVR_RS22154.json,0.6094404263418349,0.36443259710586445,0.3962695089455653,0.3962695089455653,3884,1880,51.59629248197734
SCI_SJFM0ZWCb.json,0.6381514257620452,0.34786885245901644,0.3808587348410357,0.3808587348410357,4316,2257,47.70620945319741
BILL_114_hr5910.json,0.6049382716049383,0.35505617977528087,0.4107744107744108,0.5813692480359147,1495,726,51.438127090301
GOVR_R43770.json,0.6425731839537405,0.3594936708860759,0.4119985543910372,0.4119985543910372,2022,1141,43.57072205736895
BILL_112_s965.json,0.5340649291266575,0.2764302059496568,0.35848193872885226,0.5148605395518976,1892,801,57.66384778012685
BILL_105_s1642.json,0.6131996658312449,0.3553511705685619,0.44277360066833743,0.5981620718462823,1962,908,53.720693170234455
BILL_110_hr550.json,0.5038932146829811,0.3129175946547884,0.3503893214682981,0.4938820912124582,1753,619,64.68910439247006
GOVR_R46010.json,0.6497194950911641,0.40582251841459144,0.4344319775596073,0.4344319775596073,4158,2171,47.787397787397786
BILL_103_hr2535.json,0.47235494880546075,0.23923444976076558,0.2976109215017065,0.44641638225255975,1384,474,65.7514450867052
BILL_105_s1028.json,0.6185704742818972,0.37433155080213903,0.4388777555110221,0.6038744154976621,2335,1154,50.57815845824412
BILL_111_hr1943.json,0.5638297872340426,0.3179396092362345,0.3918439716312057,0.5549645390070922,835,434,48.02395209580838
BILL_110_s2812.json,0.5564120532585843,0.33543859649122804,0.39523475823405746,0.5283812193412755,1327,540,59.306706857573474
BILL_108_hr5226.json,0.526161369193154,0.3073910915320607,0.3765281173594132,0.4997555012224939,1691,683,59.609698403311654
BILL_104_s1241.json,0.5189655172413793,0.3229706390328152,0.43275862068965515,0.5017241379310344,989,383,61.27401415571284
GOVR_R42134.json,0.6061719324026451,0.3789808917197452,0.4014205241244183,0.4014205241244183,6042,2857,52.71433300231712
BILL_103_s730.json,0.5554942020982883,0.33812154696132596,0.39977912755383765,0.5427940364439536,3013,1232,59.110521075340195
GOVR_R40441.json,0.6214089661482158,0.34376716090060405,0.3937785910338518,0.3937785910338518,4052,2065,49.03751233958539
GOVR_RL33915.json,0.7077982638639787,0.4950850254717658,0.4743525360499318,0.4743525360499318,9766,5734,41.286094613966824
BILL_109_s2475.json,0.5850439882697948,0.31864904552129225,0.4149560117302053,0.5425219941348973,1092,518,52.56410256410257
BILL_109_hr5948.json,0.537513397642015,0.2756032171581769,0.357449088960343,0.5144694533762058,3253,1339,58.83799569628035
BILL_111_s3810.json,0.5602775368603642,0.26411815812337097,0.3764093668690373,0.5342584562012141,883,450,49.037372593431485
GOVR_R40751.json,0.6637448259069881,0.3589868485143692,0.39761383004626255,0.39761383004626255,5844,3293,43.65160848733744
BILL_106_hr1625.json,0.5706638115631691,0.3352972683449384,0.38972162740899363,0.5471092077087794,2952,1326,55.08130081300813
BILL_108_hr2472.json,0.5154013015184382,0.2961354754667825,0.34099783080260304,0.5006507592190889,2063,755,63.402811439650996
BILL_107_hr542.json,0.6250999200639489,0.37309847878302643,0.46043165467625896,0.5995203836930455,1015,517,49.064039408866996
GOVR_RL32616.json,0.602203537257176,0.3175754060324826,0.37170194259205575,0.37170194259205575,5035,2547,49.41410129096326
SCI_By03VlJGG.json,0.6246427437281676,0.34053367217280817,0.3699587170530328,0.3699587170530328,4780,2356,50.7112970711297
BILL_105_hr2949.json,0.5913043478260869,0.3436262866191607,0.42213438735177866,0.56600790513834,1046,460,56.022944550669216
BILL_112_hr2252.json,0.6798542425819886,0.4043772798332465,0.47162935970848513,0.6413326392503904,1397,796,43.020758768790266
BILL_115_s1776.json,0.501078360891445,0.28273381294964034,0.3450754852624011,0.4953271028037383,2762,1033,62.599565532223025
BILL_106_s148.json,0.5814058956916099,0.3522469359963686,0.45260770975056686,0.561451247165533,1866,805,56.85959271168275
GOVR_R41556.json,0.6935954026817691,0.42732194918783845,0.4457399850087449,0.4457399850087449,8164,4752,41.793238608525236
GOVR_RL32321.json,0.6571840388408435,0.38434109703360897,0.37695342133211956,0.37695342133211956,19490,10000,48.6916367367881
GOVR_RS22858.json,0.6011560693641619,0.3771712158808933,0.45582163501238643,0.45582163501238643,949,448,52.79241306638567
GOVR_R45282.json,0.6281739130434782,0.3884441350504699,0.41600000000000004,0.41600000000000004,2122,1088,48.72761545711593
BILL_104_hr2083.json,0.6260102865540044,0.36203090507726265,0.44232182218956656,0.6054371785451874,959,583,39.20750782064651
GOVR_R40913.json,0.5948275862068966,0.3333333333333333,0.4224137931034483,0.4224137931034483,879,457,48.009101251422074
GOVR_R41832.json,0.6775827232412291,0.3976172356784842,0.4062032590726599,0.4062032590726599,26317,15059,42.77843219211916
BILL_112_hr2759.json,0.6112734864300626,0.3276222315085667,0.40501043841336115,0.5795407098121086,1820,977,46.31868131868132
GOVR_R42741.json,0.678900087642419,0.4827435082721595,0.4660385626643296,0.4660385626643296,12972,6933,46.5541165587419
GOVR_R42389.json,0.650295469468155,0.3955870764381403,0.3981615233092581,0.3981615233092581,10728,5882,45.17151379567487
BILL_108_hr4851.json,0.6305418719211823,0.38195912614517263,0.41942294159042925,0.6192821956368755,1144,568,50.349650349650354
BILL_115_hr3715.json,0.6279434850863422,0.36163522012578614,0.43328100470957615,0.5934065934065934,976,520,46.72131147540984
BILL_113_hr1929.json,0.6236766121270453,0.3780135004821601,0.4812319538017324,0.5986525505293552,847,418,50.649350649350644
BILL_108_hr5319.json,0.5775978407557355,0.3310810810810811,0.39946018893387314,0.5573549257759784,1218,522,57.14285714285714
BILL_108_hr4019.json,0.6006514657980456,0.35094585779517296,0.45081433224755707,0.5706840390879478,1208,552,54.3046357615894
BILL_104_s598.json,0.5626005793369809,0.30789049919484707,0.33279691020276797,0.543289346636627,2632,1190,54.78723404255319
BILL_104_hr1946.json,0.5586328815556865,0.3103244837758112,0.38892162639952854,0.5409546258102534,1370,634,53.72262773722628
BILL_112_hr6561.json,0.48956201391731474,0.2892257271609996,0.356938190749079,0.4715513712648383,2101,750,64.30271299381248
GOVR_R44773.json,0.6022376543209876,0.38788112697800076,0.40277777777777773,0.40277777777777773,3901,1897,51.371443219687265
BILL_110_hr3948.json,0.5319926873857403,0.28937728937728935,0.3491773308957952,0.5082266910420474,905,430,52.48618784530387
GOVR_RS22856.json,0.7471842798945603,0.5380004795013187,0.529595015576324,0.529595015576324,2679,1827,31.80291153415454
BILL_103_s534.json,0.6195540308747856,0.33985581874356335,0.4288164665523156,0.5996569468267581,2246,1164,48.17453250222618
BILL_113_s274.json,0.6418816388467375,0.3723404255319149,0.4704097116843703,0.6297420333839151,979,574,41.368743615934626
SCI_SJlmNI0ojQ.json,0.617357453629494,0.3729667812142039,0.42042592168536747,0.42042592168536747,3137,1562,50.20720433535225
GOVR_RL31583.json,0.638459235605229,0.4076846307385229,0.3964674184213152,0.3964674184213152,14527,7213,50.34762855372754
BILL_104_hr851.json,0.5003958828186856,0.2807295796986519,0.3737133808392716,0.47980997624703087,1056,397,62.40530303030303
BILL_103_s228.json,0.6298342541436465,0.3762845849802372,0.46882399368587213,0.5998421468034728,945,518,45.18518518518518
BILL_103_hr3060.json,0.45278969957081544,0.24731182795698925,0.31545064377682397,0.43562231759656644,863,271,68.59791425260718
BILL_104_hr1024.json,0.4890046296296296,0.3427909669947886,0.4068287037037037,0.4826388888888889,3158,1159,63.299556681443946
BILL_107_s1129.json,0.5570652173913043,0.34829931972789113,0.3668478260869565,0.5394021739130435,1370,530,61.31386861313869
GOVR_R43722.json,0.5602879424115177,0.31831831831831836,0.41031793641271747,0.41031793641271747,1323,574,56.613756613756614
GOVR_98-205.json,0.6939574700605619,0.4276151008698028,0.42274941942534494,0.42274941942534494,15603,8974,42.48541947061463
BILL_114_hr470.json,0.55078125,0.30528375733855184,0.41210937499999994,0.521484375,884,346,60.85972850678733
BILL_108_hr482.json,0.4684684684684685,0.26268320180383314,0.3400900900900901,0.4527027027027027,1607,535,66.70815183571874
BILL_103_hr629.json,0.592800899887514,0.3243243243243243,0.41282339707536553,0.5703037120359955,1445,671,53.56401384083045
BILL_105_hr4093.json,0.45833333333333337,0.24915445321307778,0.33333333333333337,0.4380630630630631,1612,548,66.00496277915633
GOVR_RL31919.json,0.6399221979090688,0.36682072488445633,0.43326039387308535,0.43326039387308535,2900,1616,44.275862068965516
BILL_107_hr874.json,0.5799207397622194,0.37409120951751484,0.4326287978863937,0.5713342140026421,2874,1276,55.601948503827415
SCI_Syl7OsRqY7.json,0.6358193510237269,0.3992015968063872,0.42043018700569146,0.42043018700569146,10180,4973,51.14931237721022
BILL_107_hr2558.json,0.5696378830083566,0.34728033472803344,0.39693593314763226,0.551532033426184,1187,511,56.9502948609941
BILL_114_hr2003.json,0.5528511821974964,0.337508698677801,0.3720445062586927,0.5361613351877608,2450,984,59.836734693877546
BILL_114_s385.json,0.5786618444846292,0.35283474065138726,0.4207353827606992,0.5629897528631705,2909,1331,54.24544517016157
BILL_110_hr333.json,0.5746724890829694,0.36045494313210846,0.422707423580786,0.5694323144104804,953,427,55.194123819517316
BILL_114_hr1955.json,0.6181015452538631,0.3761061946902655,0.46357615894039733,0.609271523178808,699,374,46.49499284692418
BILL_108_hr5403.json,0.578764746703678,0.3141070187630299,0.351145038167939,0.5468424705065927,1179,518,56.06446140797286
SCI_H1egcgHtvB.json,0.5822541966426857,0.3288021749560211,0.35651478816946436,0.35651478816946436,4784,2062,56.897993311036785
BILL_113_hr1699.json,0.5464917284654877,0.2535693889206168,0.3388476896748431,0.5202509982886481,1536,655,57.356770833333336
GOVR_R43887.json,0.6985263157894736,0.464195450716091,0.47663157894736846,0.47663157894736846,3370,1982,41.18694362017804
BILL_SB 127.json,0.5563289507605054,0.32499355171524374,0.3954627481309616,0.48569218870843,3059,1284,58.02549852893102
BILL_108_hr1106.json,0.5368248772504091,0.34098360655737703,0.45008183306055644,0.513911620294599,1008,410,59.32539682539682
BILL_115_s1420.json,0.6090047393364929,0.3652173913043478,0.42733017377567145,0.5853080568720379,1934,979,49.379524301964835
BILL_115_hr1574.json,0.455719557195572,0.1700554528650647,0.2970479704797048,0.4483394833948339,866,411,52.54041570438799
BILL_AB 250.json,0.517410071942446,0.27641808234955373,0.37294964028776983,0.4575539568345323,2859,1130,60.475690800979365
BILL_108_hr898.json,0.6502177068214804,0.4273255813953489,0.5050798258345428,0.6168359941944848,1020,559,45.19607843137255
GOVR_R43035.json,0.6341504937010555,0.3965267727930536,0.39410963568266943,0.39410963568266943,17085,8624,49.52297336845186
GOVR_R45254.json,0.6853518821603927,0.4696494339107897,0.47776868521549376,0.47776868521549376,10485,5924,43.50023843586076
BILL_105_hr4182.json,0.5595854922279793,0.40856031128404663,0.461139896373057,0.5414507772020726,1218,523,57.060755336617405
SCI_HyeuFOcMyX.json,0.6438356164383562,0.35294117647058826,0.3841324200913242,0.3841324200913242,2555,1422,44.34442270058708
GOVR_RL32782.json,0.6803566062305919,0.3674982466686704,0.3862566362816789,0.3862566362816789,6889,4245,38.38002612861083
BILL_103_s1345.json,0.30146686899342434,0.1811740890688259,0.1770359129994942,0.2953970662620132,1971,900,54.337899543378995
GOVR_R40588.json,0.6739510489510488,0.39143106965899155,0.4347319347319347,0.4347319347319347,4834,2808,41.911460488208526
GOVR_RL32937.json,0.6594479830148621,0.39762107051826673,0.4335456475583864,0.4335456475583864,3330,1918,42.4024024024024
BILL_107_s2449.json,0.5848942598187311,0.3569267997580157,0.4108761329305136,0.5607250755287009,1458,594,59.25925925925925
GOVR_RL32388.json,0.6498199850553631,0.3705414770025138,0.3934515318252837,0.3934515318252837,11121,5638,49.30312022300153
BILL_110_hr288.json,0.512866015971606,0.28800000000000003,0.3779946761313221,0.48624667258207627,1034,384,62.86266924564797
BILL_107_s1942.json,0.5844748858447488,0.3057748234316576,0.352843503528435,0.5687007056870071,2069,885,57.22571290478492
BILL_103_s47.json,0.6925941249482829,0.4215320910973085,0.42532064542821685,0.6669424906909391,1749,1003,42.65294453973699
BILL_105_hr2923.json,0.6471277842907386,0.43896713615023475,0.5228604923798359,0.6283704572098476,1272,691,45.67610062893082
BILL_113_hr4121.json,0.5231572080887149,0.3200522534291313,0.3861709067188519,0.507501630789302,1452,544,62.53443526170799
SCI_Bkgv71rtwr.json,0.6609885146470512,0.4130631212082096,0.418892760356175,0.418892760356175,5507,2890,47.521336480842564
BILL_110_hr3820.json,0.599933488526771,0.3287853577371048,0.40971067509145326,0.5826405054871966,2464,1149,53.368506493506494
BILL_108_hr4550.json,0.613998613998614,0.3233865371269951,0.4005544005544006,0.5918225918225918,1169,583,50.128314798973484
BILL_104_s270.json,0.6001224739742805,0.3274064990803188,0.3882424984690753,0.5731781996325781,1352,667,50.665680473372774
BILL_106_hr4730.json,0.5483870967741935,0.37692307692307697,0.4270353302611367,0.5299539170506913,1055,425,59.71563981042654
BILL_107_hr2310.json,0.30846325167037864,0.18729096989966554,0.22048997772828507,0.30178173719376394,2185,565,74.14187643020595
BILL_111_hr4476.json,0.6086298258894778,0.39423805913570886,0.46782740348221047,0.5738077214231643,1004,490,51.19521912350598
BILL_115_s2031.json,0.5253218884120171,0.2837489251934652,0.3982832618025751,0.5030042918454934,1022,401,60.763209393346386
GOVR_R44158.json,0.7009028022042443,0.4414213674211329,0.4610153593621761,0.4610153593621761,6006,3626,39.62703962703963
BILL_107_hr5198.json,0.6077621800165154,0.37717121588089325,0.4822460776218002,0.58298926507019,960,468,51.24999999999999
BILL_104_s2088.json,0.6071103008204193,0.34397810218978103,0.41112123974475845,0.5861440291704649,1772,862,51.354401805869074
BILL_114_hr3284.json,0.5401822700911351,0.2987551867219917,0.3893951946975973,0.5302402651201326,1091,439,59.76168652612282
BILL_107_s1210.json,0.5188794153471377,0.3097560975609756,0.36419001218026803,0.5042630937880633,1477,544,63.16858496953284
BILL_115_s334.json,0.5521885521885522,0.31871838111298484,0.38552188552188554,0.531986531986532,975,415,57.43589743589743
GOVR_R40862.json,0.6455003284431794,0.36495071193866374,0.4449310269323407,0.4449310269323407,3271,1821,44.32895139101192
BILL_113_hr5790.json,0.5853143159006867,0.30988894764674774,0.3666138404648706,0.561014263074485,1557,743,52.28002569043031
BILL_115_s1777.json,0.5972222222222223,0.3527367506516073,0.4019097222222222,0.5798611111111112,2045,911,55.45232273838631
BILL_110_hr3678.json,0.48670062252405205,0.2798866855524079,0.35200905489530276,0.47425014148273914,1671,597,64.27289048473968
GOVR_RS22044.json,0.6713083841021178,0.404644412191582,0.4340005802146794,0.4340005802146794,2466,1383,43.91727493917275
BILL_107_s22.json,0.5733956233095648,0.33948339483394835,0.3889845094664372,0.5571674452913696,3627,1567,56.79625034463744
BILL_110_hr5513.json,0.5032037590773174,0.25737494655835824,0.34686031610422896,0.4818453652285349,2013,821,59.215101838052654
BILL_109_hr3558.json,0.5374149659863946,0.3446866485013624,0.39319727891156464,0.5197278911564626,1301,501,61.49116064565718
BILL_109_hr5939.json,0.4748936170212766,0.26086956521739135,0.3217021276595745,0.454468085106383,1140,426,62.63157894736842
GOVR_R46066.json,0.7038996186492803,0.43656945982527384,0.46180341985484075,0.46180341985484075,5469,3393,37.95940756993966
GOVR_R42746.json,0.645358401880141,0.3906911142454161,0.40329024676850767,0.40329024676850767,6212,3273,47.311654861558274
BILL_108_hr2630.json,0.5883787078423405,0.3294021960146401,0.3803331978870378,0.5591223080048761,2015,1017,49.52853598014889
GOVR_R42960.json,0.660933132659643,0.3782795698924731,0.40055901956568474,0.40055901956568474,6499,3619,44.31450992460378
BILL_114_hr4370.json,0.5542725173210161,0.3443759630200308,0.40415704387990764,0.5419553502694381,2171,885,59.23537540304007
BILL_AB 1673.json,0.473485946102579,0.24238909828935923,0.33033903216459,0.4334975369458128,3470,1131,67.40634005763688
BILL_103_hr2328.json,0.5737605804111245,0.3200241984271022,0.405683192261185,0.5556227327690448,2605,1160,55.470249520153544
BILL_106_hr5469.json,0.5973813420621932,0.3459016393442623,0.3944353518821604,0.5728314238952537,940,531,43.51063829787234
GOVR_R42583.json,0.6577273294249719,0.4091816367265469,0.40426593488836216,0.40426593488836216,11518,6077,47.23910401111304
BILL_112_s1445.json,0.5848776871756858,0.33753709198813053,0.40993328391401046,0.5715344699777614,2187,996,54.458161865569274
BILL_103_hr4512.json,0.634108527131783,0.3680124223602485,0.4403100775193799,0.5984496124031008,1029,521,49.36831875607386
GOVR_RL33119.json,0.6748691580203838,0.418732782369146,0.4221834542282618,0.4221834542282618,15634,8570,45.18357426122554
BILL_AB 2676.json,0.5569434239529758,0.3384841795437822,0.417340191036003,0.5216752387950037,1073,543,49.39422180801491
BILL_114_s1109.json,0.5460717749757517,0.29320388349514565,0.3598448108632396,0.5227934044616876,1726,718,58.40092699884125
GOVR_R44361.json,0.6728180633955709,0.3995656894679696,0.4040382110290925,0.4040382110290925,6327,3560,43.73320689110163
BILL_114_s3245.json,0.5929203539823008,0.3457446808510638,0.40353982300884955,0.5769911504424778,926,518,44.06047516198704
BILL_109_hr5933.json,0.5315694527961515,0.26971703792895846,0.34515935057125674,0.5075165363800361,1333,627,52.96324081020255
BILL_107_s550.json,0.566412213740458,0.3119266055045872,0.40458015267175573,0.5419847328244276,1034,508,50.870406189555126
BILL_106_s2463.json,0.5810938981979133,0.3397658968680798,0.4065760354094215,0.558963009800822,2519,1173,53.43390234219929
GOVR_97-868.json,0.6793993146543036,0.45590162282028024,0.45504938520459587,0.45504938520459587,14358,7731,46.15545340576682
BILL_108_hr2601.json,0.6113092205807438,0.34370219275879654,0.41059602649006627,0.576668364747835,1659,795,52.07956600361664
GOVR_RL33727.json,0.6135593220338983,0.33455778468493924,0.36525423728813555,0.36525423728813555,5264,2600,50.607902735562305
BILL_106_hr816.json,0.582648401826484,0.35191956124314444,0.3753424657534246,0.5643835616438356,1869,774,58.58747993579454
BILL_108_hr2215.json,0.6055293324342549,0.3511141120864282,0.4302090357383682,0.581254214430209,1126,606,46.181172291296626
BILL_115_s3555.json,0.5375854214123007,0.2998859749144812,0.3656036446469248,0.5125284738041002,1558,594,61.87419768934531
BILL_107_hr4727.json,0.5100401606425703,0.2604501607717042,0.3172690763052209,0.4947791164658634,2413,854,64.6083713220058
BILL_112_s922.json,0.6078799249530956,0.3285356695869837,0.4071294559099437,0.5834896810506567,2575,1271,50.640776699029125
GOVR_RL31823.json,0.6683128767521244,0.43059490084985835,0.42646524802091657,0.42646524802091657,10071,5366,46.718300069506505
BILL_111_hr2891.json,0.5626204238921002,0.29581993569131837,0.3648041104688503,0.5523442517662172,1348,557,58.67952522255193
BILL_103_hr4897.json,0.6156806156806156,0.3601348098218584,0.42520442520442525,0.5974025974025974,1617,857,47.000618429189856
BILL_107_hr1621.json,0.5878107457898958,0.3386837881219904,0.42101042502004815,0.5621491579791499,2095,945,54.8926014319809
BILL_107_hr613.json,0.5883432767324461,0.3344051446945338,0.43139054612207434,0.5727397888939881,1779,869,51.15233277121979
BILL_110_hr1679.json,0.5141700404858299,0.26418152350081037,0.35546558704453435,0.49068825910931174,2094,825,60.60171919770774
GOVR_R41164.json,0.6969283276450513,0.4371584699453552,0.4573378839590444,0.4573378839590444,2067,1312,36.52636671504596
BILL_115_hr1299.json,0.6460176991150443,0.3735909822866344,0.4320193081255028,0.6210780370072405,1822,1000,45.1152579582876
BILL_103_s493.json,0.5118059987236757,0.2568690095846645,0.3497128270580728,0.4952137843012125,1364,524,61.58357771260997
BILL_105_hr1972.json,0.4875621890547263,0.2358803986710964,0.3482587064676617,0.45439469320066334,1050,406,61.33333333333333
BILL_107_hr3920.json,0.6245847176079734,0.3178036605657238,0.37873754152823924,0.5813953488372092,943,458,51.431601272534465
GOVR_R44504.json,0.6913088387191972,0.47240259740259744,0.44547734985981996,0.44547734985981996,9353,5403,42.23243878969314
GOVR_RL33870.json,0.6472992700729927,0.4036214953271028,0.4254014598540146,0.4254014598540146,4989,2647,46.943275205452
BILL_104_hr971.json,0.5901033973412113,0.31559497413155946,0.42688330871491875,0.5598227474150664,2059,1006,51.14133074307916
BILL_106_s2821.json,0.5756097560975609,0.3452768729641694,0.416260162601626,0.5593495934959349,988,495,49.89878542510122
BILL_113_hr3463.json,0.5898778359511344,0.33760186263096625,0.40895869691681214,0.5799883653286795,2971,1245,58.0949175361831
GOVR_R40147.json,0.6925411569943898,0.4472038263428992,0.4471626965878782,0.4471626965878782,15382,8708,43.38837602392407
BILL_106_s2776.json,0.5908713692946058,0.35910224438902744,0.4182572614107884,0.579253112033195,1099,488,55.59599636032757
BILL_112_s3214.json,0.567741935483871,0.30912025827280065,0.40080645161290324,0.5491935483870969,2062,892,56.74102812803103
BILL_107_hr1623.json,0.6410442349528643,0.3674655047204067,0.4017403915881073,0.619289340101523,895,723,19.217877094972067
BILL_104_hr2594.json,0.5264413518886679,0.3247115001989654,0.3840954274353877,0.5081510934393638,2146,763,64.44547996272134
BILL_104_hr1972.json,0.6189224704336399,0.36052631578947364,0.442838370565046,0.6031537450722734,1235,637,48.421052631578945
